seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
4,learning,151,15,dynamic_etm,0->2,3,5,0,1
4,learning,151,15,dynamic_etm,1->0,0,0,1,0
4,learning,151,15,dynamic_etm,1->2,3,5,0,1
4,learning,151,15,dynamic_etm,2->0,0,0,1,0
4,learning,151,15,dynamic_etm,2->1,1,1,1,1
4,learning,151,16,frozen_etm,0->1,1,0,0,1
4,learning,151,16,frozen_etm,0->2,5,0,0,1
4,learning,151,16,frozen_etm,1->0,0,0,1,0
4,learning,151,16,frozen_etm,1->2,5,0,0,1
4,learning,151,16,frozen_etm,2->0,0,0,1,0
4,learning,151,16,frozen_etm,2->1,1,0,0,1
4,learning,151,16,dynamic_etm,0->1,1,1,1,1
4,learning,151,16,dynamic_etm,0->2,5,5,1,1
4,learning,151,16,dynamic_etm,1->0,0,0,1,0
4,learning,151,16,dynamic_etm,1->2,5,5,1,1
4,learning,151,16,dynamic_etm,2->0,0,0,1,0
4,learning,151,16,dynamic_etm,2->1,1,1,1,1
4,learning,152,0,frozen_etm,0->1,1,0,0,1
4,learning,152,0,frozen_etm,0->2,0,0,1,0
4,learning,152,0,frozen_etm,1->0,1,0,0,1
4,learning,152,0,frozen_etm,1->2,0,0,1,0
4,learning,152,0,frozen_etm,2->0,1,0,0,1
4,learning,152,0,frozen_etm,2->1,1,0,0,1
4,learning,152,0,dynamic_etm,0->1,1,1,1,1
4,learning,152,0,dynamic_etm,0->2,0,5,0,0
4,learning,152,0,dynamic_etm,1->0,1,1,1,1
4,learning,152,0,dynamic_etm,1->2,0,5,0,0
4,learning,152,0,dynamic_etm,2->0,1,1,1,1
4,learning,152,0,dynamic_etm,2->1,1,1,1,1
4,learning,152,1,frozen_etm,0->1,3,0,0,1
4,learning,152,1,frozen_etm,0->2,4,0,0,1
4,learning,152,1,frozen_etm,1->0,2,0,0,1
4,learning,152,1,frozen_etm,1->2,4,0,0,1
4,learning,152,1,frozen_etm,2->0,2,0,0,1
4,learning,152,1,frozen_etm,2->1,3,0,0,1
4,learning,152,1,dynamic_etm,0->1,3,1,0,1
4,learning,152,1,dynamic_etm,0->2,4,5,0,1
4,learning,152,1,dynamic_etm,1->0,2,2,1,1
4,learning,152,1,dynamic_etm,1->2,4,5,0,1
4,learning,152,1,dynamic_etm,2->0,2,2,1,1
4,learning,152,1,dynamic_etm,2->1,3,1,0,1
4,learning,152,2,frozen_etm,0->1,0,0,1,0
4,learning,152,2,frozen_etm,0->2,0,0,1,0
4,learning,152,2,frozen_etm,1->0,0,0,1,0
4,learning,152,2,frozen_etm,1->2,0,0,1,0
4,learning,152,2,frozen_etm,2->0,0,0,1,0
4,learning,152,2,frozen_etm,2->1,0,0,1,0
4,learning,152,2,dynamic_etm,0->1,0,1,0,0
4,learning,152,2,dynamic_etm,0->2,0,5,0,0
4,learning,152,2,dynamic_etm,1->0,0,0,1,0
4,learning,152,2,dynamic_etm,1->2,0,5,0,0
4,learning,152,2,dynamic_etm,2->0,0,0,1,0
4,learning,152,2,dynamic_etm,2->1,0,1,0,0
4,learning,152,3,frozen_etm,0->1,1,0,0,1
4,learning,152,3,frozen_etm,0->2,3,0,0,1
4,learning,152,3,frozen_etm,1->0,0,0,1,0
4,learning,152,3,frozen_etm,1->2,3,0,0,1
4,learning,152,3,frozen_etm,2->0,0,0,1,0
4,learning,152,3,frozen_etm,2->1,1,0,0,1
4,learning,152,3,dynamic_etm,0->1,1,1,1,1
4,learning,152,3,dynamic_etm,0->2,3,5,0,1
4,learning,152,3,dynamic_etm,1->0,0,1,0,0
4,learning,152,3,dynamic_etm,1->2,3,5,0,1
4,learning,152,3,dynamic_etm,2->0,0,2,0,0
4,learning,152,3,dynamic_etm,2->1,1,1,1,1
4,learning,152,4,frozen_etm,0->1,1,0,0,1
4,learning,152,4,frozen_etm,0->2,5,0,0,1
4,learning,152,4,frozen_etm,1->0,0,0,1,0
4,learning,152,4,frozen_etm,1->2,5,0,0,1
4,learning,152,4,frozen_etm,2->0,0,0,1,0
4,learning,152,4,frozen_etm,2->1,1,0,0,1
4,learning,152,4,dynamic_etm,0->1,1,1,1,1
4,learning,152,4,dynamic_etm,0->2,5,5,1,1
4,learning,152,4,dynamic_etm,1->0,0,0,1,0
4,learning,152,4,dynamic_etm,1->2,5,5,1,1
4,learning,152,4,dynamic_etm,2->0,0,0,1,0
4,learning,152,4,dynamic_etm,2->1,1,1,1,1
4,learning,152,5,frozen_etm,0->1,3,0,0,1
4,learning,152,5,frozen_etm,0->2,2,0,0,1
4,learning,152,5,frozen_etm,1->0,1,0,0,1
4,learning,152,5,frozen_etm,1->2,2,0,0,1
4,learning,152,5,frozen_etm,2->0,1,0,0,1
4,learning,152,5,frozen_etm,2->1,3,0,0,1
4,learning,152,5,dynamic_etm,0->1,3,1,0,1
4,learning,152,5,dynamic_etm,0->2,2,5,0,1
4,learning,152,5,dynamic_etm,1->0,1,1,1,1
4,learning,152,5,dynamic_etm,1->2,2,5,0,1
4,learning,152,5,dynamic_etm,2->0,1,1,1,1
4,learning,152,5,dynamic_etm,2->1,3,1,0,1
4,learning,152,6,frozen_etm,0->1,0,0,1,0
4,learning,152,6,frozen_etm,0->2,4,0,0,1
4,learning,152,6,frozen_etm,1->0,1,0,0,1
4,learning,152,6,frozen_etm,1->2,4,0,0,1
4,learning,152,6,frozen_etm,2->0,1,0,0,1
4,learning,152,6,frozen_etm,2->1,0,0,1,0
4,learning,152,6,dynamic_etm,0->1,0,1,0,0
4,learning,152,6,dynamic_etm,0->2,4,5,0,1
4,learning,152,6,dynamic_etm,1->0,1,2,0,1
4,learning,152,6,dynamic_etm,1->2,4,5,0,1
4,learning,152,6,dynamic_etm,2->0,1,1,1,1
4,learning,152,6,dynamic_etm,2->1,0,1,0,0
4,learning,152,7,frozen_etm,0->1,0,0,1,0
4,learning,152,7,frozen_etm,0->2,3,0,0,1
4,learning,152,7,frozen_etm,1->0,2,0,0,1
4,learning,152,7,frozen_etm,1->2,3,0,0,1
4,learning,152,7,frozen_etm,2->0,2,0,0,1
4,learning,152,7,frozen_etm,2->1,0,0,1,0
4,learning,152,7,dynamic_etm,0->1,0,1,0,0
4,learning,152,7,dynamic_etm,0->2,3,5,0,1
4,learning,152,7,dynamic_etm,1->0,2,2,1,1
4,learning,152,7,dynamic_etm,1->2,3,5,0,1
4,learning,152,7,dynamic_etm,2->0,2,0,0,1
4,learning,152,7,dynamic_etm,2->1,0,1,0,0
4,learning,152,8,frozen_etm,0->1,1,0,0,1
4,learning,152,8,frozen_etm,0->2,5,0,0,1
4,learning,152,8,frozen_etm,1->0,0,0,1,0
4,learning,152,8,frozen_etm,1->2,5,1,0,1
4,learning,152,8,frozen_etm,2->0,0,0,1,0
4,learning,152,8,frozen_etm,2->1,1,0,0,1
4,learning,152,8,dynamic_etm,0->1,1,1,1,1
4,learning,152,8,dynamic_etm,0->2,5,5,1,1
4,learning,152,8,dynamic_etm,1->0,0,0,1,0
4,learning,152,8,dynamic_etm,1->2,5,5,1,1
4,learning,152,8,dynamic_etm,2->0,0,0,1,0
4,learning,152,8,dynamic_etm,2->1,1,1,1,1
4,learning,152,9,frozen_etm,0->1,3,0,0,1
4,learning,152,9,frozen_etm,0->2,4,0,0,1
4,learning,152,9,frozen_etm,1->0,0,0,1,0
4,learning,152,9,frozen_etm,1->2,4,0,0,1
4,learning,152,9,frozen_etm,2->0,0,0,1,0
4,learning,152,9,frozen_etm,2->1,3,0,0,1
4,learning,152,9,dynamic_etm,0->1,3,1,0,1
4,learning,152,9,dynamic_etm,0->2,4,5,0,1
4,learning,152,9,dynamic_etm,1->0,0,0,1,0
4,learning,152,9,dynamic_etm,1->2,4,5,0,1
4,learning,152,9,dynamic_etm,2->0,0,0,1,0
4,learning,152,9,dynamic_etm,2->1,3,1,0,1
4,learning,152,10,frozen_etm,0->1,0,0,1,0
4,learning,152,10,frozen_etm,0->2,2,0,0,1
4,learning,152,10,frozen_etm,1->0,1,0,0,1
4,learning,152,10,frozen_etm,1->2,2,0,0,1
4,learning,152,10,frozen_etm,2->0,1,0,0,1
4,learning,152,10,frozen_etm,2->1,0,0,1,0
4,learning,152,10,dynamic_etm,0->1,0,1,0,0
4,learning,152,10,dynamic_etm,0->2,2,5,0,1
4,learning,152,10,dynamic_etm,1->0,1,1,1,1
4,learning,152,10,dynamic_etm,1->2,2,5,0,1
4,learning,152,10,dynamic_etm,2->0,1,1,1,1
4,learning,152,10,dynamic_etm,2->1,0,1,0,0
4,learning,152,11,frozen_etm,0->1,0,0,1,0
4,learning,152,11,frozen_etm,0->2,4,0,0,1
4,learning,152,11,frozen_etm,1->0,2,0,0,1
4,learning,152,11,frozen_etm,1->2,4,0,0,1
4,learning,152,11,frozen_etm,2->0,2,0,0,1
4,learning,152,11,frozen_etm,2->1,0,0,1,0
4,learning,152,11,dynamic_etm,0->1,0,1,0,0
4,learning,152,11,dynamic_etm,0->2,4,5,0,1
4,learning,152,11,dynamic_etm,1->0,2,2,1,1
4,learning,152,11,dynamic_etm,1->2,4,5,0,1
4,learning,152,11,dynamic_etm,2->0,2,2,1,1
4,learning,152,11,dynamic_etm,2->1,0,1,0,0
4,learning,152,12,frozen_etm,0->1,1,0,0,1
4,learning,152,12,frozen_etm,0->2,3,0,0,1
4,learning,152,12,frozen_etm,1->0,0,0,1,0
4,learning,152,12,frozen_etm,1->2,3,0,0,1
4,learning,152,12,frozen_etm,2->0,0,0,1,0
4,learning,152,12,frozen_etm,2->1,1,0,0,1
4,learning,152,12,dynamic_etm,0->1,1,1,1,1
4,learning,152,12,dynamic_etm,0->2,3,5,0,1
4,learning,152,12,dynamic_etm,1->0,0,2,0,0
4,learning,152,12,dynamic_etm,1->2,3,5,0,1
4,learning,152,12,dynamic_etm,2->0,0,2,0,0
4,learning,152,12,dynamic_etm,2->1,1,1,1,1
4,learning,152,13,frozen_etm,0->1,3,0,0,1
4,learning,152,13,frozen_etm,0->2,5,0,0,1
4,learning,152,13,frozen_etm,1->0,0,0,1,0
4,learning,152,13,frozen_etm,1->2,5,0,0,1
4,learning,152,13,frozen_etm,2->0,0,0,1,0
4,learning,152,13,frozen_etm,2->1,3,0,0,1
4,learning,152,13,dynamic_etm,0->1,3,1,0,1
4,learning,152,13,dynamic_etm,0->2,5,5,1,1
4,learning,152,13,dynamic_etm,1->0,0,0,1,0
4,learning,152,13,dynamic_etm,1->2,5,5,1,1
4,learning,152,13,dynamic_etm,2->0,0,0,1,0
4,learning,152,13,dynamic_etm,2->1,3,1,0,1
4,learning,152,14,frozen_etm,0->1,1,0,0,1
4,learning,152,14,frozen_etm,0->2,4,0,0,1
4,learning,152,14,frozen_etm,1->0,1,0,0,1
4,learning,152,14,frozen_etm,1->2,4,0,0,1
4,learning,152,14,frozen_etm,2->0,1,0,0,1
4,learning,152,14,frozen_etm,2->1,1,0,0,1
4,learning,152,14,dynamic_etm,0->1,1,1,1,1
4,learning,152,14,dynamic_etm,0->2,4,5,0,1
4,learning,152,14,dynamic_etm,1->0,1,1,1,1
4,learning,152,14,dynamic_etm,1->2,4,5,0,1
4,learning,152,14,dynamic_etm,2->0,1,1,1,1
4,learning,152,14,dynamic_etm,2->1,1,1,1,1
4,learning,152,15,frozen_etm,0->1,0,0,1,0
4,learning,152,15,frozen_etm,0->2,5,0,0,1
4,learning,152,15,frozen_etm,1->0,2,0,0,1
4,learning,152,15,frozen_etm,1->2,5,0,0,1
4,learning,152,15,frozen_etm,2->0,2,0,0,1
4,learning,152,15,frozen_etm,2->1,0,0,1,0
4,learning,152,15,dynamic_etm,0->1,0,1,0,0
4,learning,152,15,dynamic_etm,0->2,5,5,1,1
4,learning,152,15,dynamic_etm,1->0,2,2,1,1
4,learning,152,15,dynamic_etm,1->2,5,5,1,1
4,learning,152,15,dynamic_etm,2->0,2,1,0,1
4,learning,152,15,dynamic_etm,2->1,0,1,0,0
4,learning,152,16,frozen_etm,0->1,0,0,1,0
4,learning,152,16,frozen_etm,0->2,0,0,1,0
4,learning,152,16,frozen_etm,1->0,1,0,0,1
4,learning,152,16,frozen_etm,1->2,0,0,1,0
4,learning,152,16,frozen_etm,2->0,1,0,0,1
4,learning,152,16,frozen_etm,2->1,0,0,1,0
4,learning,152,16,dynamic_etm,0->1,0,1,0,0
4,learning,152,16,dynamic_etm,0->2,0,5,0,0
4,learning,152,16,dynamic_etm,1->0,1,2,0,1
4,learning,152,16,dynamic_etm,1->2,0,5,0,0
4,learning,152,16,dynamic_etm,2->0,1,2,0,1
4,learning,152,16,dynamic_etm,2->1,0,1,0,0
4,learning,153,0,frozen_etm,0->1,1,0,0,1
4,learning,153,0,frozen_etm,0->2,0,0,1,0
4,learning,153,0,frozen_etm,1->0,1,0,0,1
4,learning,153,0,frozen_etm,1->2,0,0,1,0
4,learning,153,0,frozen_etm,2->0,1,0,0,1
4,learning,153,0,frozen_etm,2->1,1,0,0,1
4,learning,153,0,dynamic_etm,0->1,1,1,1,1
4,learning,153,0,dynamic_etm,0->2,0,5,0,0
4,learning,153,0,dynamic_etm,1->0,1,2,0,1
4,learning,153,0,dynamic_etm,1->2,0,5,0,0
4,learning,153,0,dynamic_etm,2->0,1,2,0,1
4,learning,153,0,dynamic_etm,2->1,1,1,1,1
4,learning,153,1,frozen_etm,0->1,3,0,0,1
4,learning,153,1,frozen_etm,0->2,4,0,0,1
4,learning,153,1,frozen_etm,1->0,2,0,0,1
4,learning,153,1,frozen_etm,1->2,4,0,0,1
4,learning,153,1,frozen_etm,2->0,2,0,0,1
4,learning,153,1,frozen_etm,2->1,3,0,0,1
4,learning,153,1,dynamic_etm,0->1,3,1,0,1
4,learning,153,1,dynamic_etm,0->2,4,5,0,1
4,learning,153,1,dynamic_etm,1->0,2,2,1,1
4,learning,153,1,dynamic_etm,1->2,4,5,0,1
4,learning,153,1,dynamic_etm,2->0,2,2,1,1
4,learning,153,1,dynamic_etm,2->1,3,1,0,1
4,learning,153,2,frozen_etm,0->1,0,0,1,0
4,learning,153,2,frozen_etm,0->2,0,0,1,0
4,learning,153,2,frozen_etm,1->0,0,0,1,0
4,learning,153,2,frozen_etm,1->2,0,0,1,0
4,learning,153,2,frozen_etm,2->0,0,0,1,0
4,learning,153,2,frozen_etm,2->1,0,0,1,0
4,learning,153,2,dynamic_etm,0->1,0,1,0,0
4,learning,153,2,dynamic_etm,0->2,0,5,0,0
4,learning,153,2,dynamic_etm,1->0,0,0,1,0
4,learning,153,2,dynamic_etm,1->2,0,5,0,0
4,learning,153,2,dynamic_etm,2->0,0,0,1,0
4,learning,153,2,dynamic_etm,2->1,0,1,0,0
4,learning,153,3,frozen_etm,0->1,1,0,0,1
4,learning,153,3,frozen_etm,0->2,3,0,0,1
4,learning,153,3,frozen_etm,1->0,0,0,1,0
4,learning,153,3,frozen_etm,1->2,3,0,0,1
4,learning,153,3,frozen_etm,2->0,0,0,1,0
4,learning,153,3,frozen_etm,2->1,1,0,0,1
4,learning,153,3,dynamic_etm,0->1,1,1,1,1
4,learning,153,3,dynamic_etm,0->2,3,5,0,1
4,learning,153,3,dynamic_etm,1->0,0,1,0,0
4,learning,153,3,dynamic_etm,1->2,3,5,0,1
4,learning,153,3,dynamic_etm,2->0,0,0,1,0
4,learning,153,3,dynamic_etm,2->1,1,1,1,1
4,learning,153,4,frozen_etm,0->1,1,0,0,1
4,learning,153,4,frozen_etm,0->2,5,0,0,1
4,learning,153,4,frozen_etm,1->0,0,0,1,0
4,learning,153,4,frozen_etm,1->2,5,0,0,1
4,learning,153,4,frozen_etm,2->0,0,0,1,0
4,learning,153,4,frozen_etm,2->1,1,0,0,1
4,learning,153,4,dynamic_etm,0->1,1,1,1,1
4,learning,153,4,dynamic_etm,0->2,5,5,1,1
4,learning,153,4,dynamic_etm,1->0,0,0,1,0
4,learning,153,4,dynamic_etm,1->2,5,5,1,1
4,learning,153,4,dynamic_etm,2->0,0,0,1,0
4,learning,153,4,dynamic_etm,2->1,1,1,1,1
4,learning,153,5,frozen_etm,0->1,3,0,0,1
4,learning,153,5,frozen_etm,0->2,2,0,0,1
4,learning,153,5,frozen_etm,1->0,1,0,0,1
4,learning,153,5,frozen_etm,1->2,2,0,0,1
4,learning,153,5,frozen_etm,2->0,1,0,0,1
4,learning,153,5,frozen_etm,2->1,3,0,0,1
4,learning,153,5,dynamic_etm,0->1,3,1,0,1
4,learning,153,5,dynamic_etm,0->2,2,5,0,1
4,learning,153,5,dynamic_etm,1->0,1,1,1,1
4,learning,153,5,dynamic_etm,1->2,2,5,0,1
4,learning,153,5,dynamic_etm,2->0,1,1,1,1
4,learning,153,5,dynamic_etm,2->1,3,1,0,1
4,learning,153,6,frozen_etm,0->1,0,0,1,0
4,learning,153,6,frozen_etm,0->2,4,0,0,1
4,learning,153,6,frozen_etm,1->0,1,0,0,1
4,learning,153,6,frozen_etm,1->2,4,0,0,1
4,learning,153,6,frozen_etm,2->0,1,0,0,1
4,learning,153,6,frozen_etm,2->1,0,0,1,0
4,learning,153,6,dynamic_etm,0->1,0,1,0,0
4,learning,153,6,dynamic_etm,0->2,4,5,0,1
4,learning,153,6,dynamic_etm,1->0,1,2,0,1
4,learning,153,6,dynamic_etm,1->2,4,5,0,1
4,learning,153,6,dynamic_etm,2->0,1,2,0,1
4,learning,153,6,dynamic_etm,2->1,0,1,0,0
4,learning,153,7,frozen_etm,0->1,0,0,1,0
4,learning,153,7,frozen_etm,0->2,3,0,0,1
4,learning,153,7,frozen_etm,1->0,2,0,0,1
4,learning,153,7,frozen_etm,1->2,3,0,0,1
4,learning,153,7,frozen_etm,2->0,2,0,0,1
4,learning,153,7,frozen_etm,2->1,0,0,1,0
4,learning,153,7,dynamic_etm,0->1,0,1,0,0
4,learning,153,7,dynamic_etm,0->2,3,5,0,1
4,learning,153,7,dynamic_etm,1->0,2,2,1,1
4,learning,153,7,dynamic_etm,1->2,3,5,0,1
4,learning,153,7,dynamic_etm,2->0,2,2,1,1
4,learning,153,7,dynamic_etm,2->1,0,1,0,0
4,learning,153,8,frozen_etm,0->1,1,0,0,1
4,learning,153,8,frozen_etm,0->2,5,0,0,1
4,learning,153,8,frozen_etm,1->0,0,0,1,0
4,learning,153,8,frozen_etm,1->2,5,1,0,1
4,learning,153,8,frozen_etm,2->0,0,0,1,0
4,learning,153,8,frozen_etm,2->1,1,0,0,1
4,learning,153,8,dynamic_etm,0->1,1,1,1,1
4,learning,153,8,dynamic_etm,0->2,5,5,1,1
4,learning,153,8,dynamic_etm,1->0,0,0,1,0
4,learning,153,8,dynamic_etm,1->2,5,5,1,1
4,learning,153,8,dynamic_etm,2->0,0,0,1,0
4,learning,153,8,dynamic_etm,2->1,1,1,1,1
4,learning,153,9,frozen_etm,0->1,3,0,0,1
4,learning,153,9,frozen_etm,0->2,4,0,0,1
4,learning,153,9,frozen_etm,1->0,0,0,1,0
4,learning,153,9,frozen_etm,1->2,4,0,0,1
4,learning,153,9,frozen_etm,2->0,0,0,1,0
4,learning,153,9,frozen_etm,2->1,3,0,0,1
4,learning,153,9,dynamic_etm,0->1,3,1,0,1
4,learning,153,9,dynamic_etm,0->2,4,5,0,1
4,learning,153,9,dynamic_etm,1->0,0,0,1,0
4,learning,153,9,dynamic_etm,1->2,4,5,0,1
4,learning,153,9,dynamic_etm,2->0,0,1,0,0
4,learning,153,9,dynamic_etm,2->1,3,1,0,1
4,learning,153,10,frozen_etm,0->1,0,0,1,0
4,learning,153,10,frozen_etm,0->2,2,0,0,1
4,learning,153,10,frozen_etm,1->0,1,0,0,1
4,learning,153,10,frozen_etm,1->2,2,0,0,1
4,learning,153,10,frozen_etm,2->0,1,0,0,1
4,learning,153,10,frozen_etm,2->1,0,0,1,0
4,learning,153,10,dynamic_etm,0->1,0,1,0,0
4,learning,153,10,dynamic_etm,0->2,2,5,0,1
4,learning,153,10,dynamic_etm,1->0,1,1,1,1
4,learning,153,10,dynamic_etm,1->2,2,5,0,1
4,learning,153,10,dynamic_etm,2->0,1,1,1,1
4,learning,153,10,dynamic_etm,2->1,0,1,0,0
4,learning,153,11,frozen_etm,0->1,0,0,1,0
4,learning,153,11,frozen_etm,0->2,4,0,0,1
4,learning,153,11,frozen_etm,1->0,2,0,0,1
4,learning,153,11,frozen_etm,1->2,4,0,0,1
4,learning,153,11,frozen_etm,2->0,2,0,0,1
4,learning,153,11,frozen_etm,2->1,0,0,1,0
4,learning,153,11,dynamic_etm,0->1,0,1,0,0
4,learning,153,11,dynamic_etm,0->2,4,5,0,1
4,learning,153,11,dynamic_etm,1->0,2,2,1,1
4,learning,153,11,dynamic_etm,1->2,4,5,0,1
4,learning,153,11,dynamic_etm,2->0,2,2,1,1
4,learning,153,11,dynamic_etm,2->1,0,1,0,0
4,learning,153,12,frozen_etm,0->1,1,0,0,1
4,learning,153,12,frozen_etm,0->2,3,0,0,1
4,learning,153,12,frozen_etm,1->0,0,0,1,0
4,learning,153,12,frozen_etm,1->2,3,0,0,1
4,learning,153,12,frozen_etm,2->0,0,0,1,0
4,learning,153,12,frozen_etm,2->1,1,0,0,1
4,learning,153,12,dynamic_etm,0->1,1,1,1,1
4,learning,153,12,dynamic_etm,0->2,3,5,0,1
4,learning,153,12,dynamic_etm,1->0,0,2,0,0
4,learning,153,12,dynamic_etm,1->2,3,5,0,1
4,learning,153,12,dynamic_etm,2->0,0,2,0,0
4,learning,153,12,dynamic_etm,2->1,1,1,1,1
4,learning,153,13,frozen_etm,0->1,3,0,0,1
4,learning,153,13,frozen_etm,0->2,5,0,0,1
4,learning,153,13,frozen_etm,1->0,0,0,1,0
4,learning,153,13,frozen_etm,1->2,5,0,0,1
4,learning,153,13,frozen_etm,2->0,0,0,1,0
4,learning,153,13,frozen_etm,2->1,3,0,0,1
4,learning,153,13,dynamic_etm,0->1,3,1,0,1
4,learning,153,13,dynamic_etm,0->2,5,5,1,1
4,learning,153,13,dynamic_etm,1->0,0,0,1,0
4,learning,153,13,dynamic_etm,1->2,5,5,1,1
4,learning,153,13,dynamic_etm,2->0,0,0,1,0
4,learning,153,13,dynamic_etm,2->1,3,1,0,1
4,learning,153,14,frozen_etm,0->1,1,0,0,1
4,learning,153,14,frozen_etm,0->2,4,0,0,1
4,learning,153,14,frozen_etm,1->0,1,0,0,1
4,learning,153,14,frozen_etm,1->2,4,0,0,1
4,learning,153,14,frozen_etm,2->0,1,0,0,1
4,learning,153,14,frozen_etm,2->1,1,0,0,1
4,learning,153,14,dynamic_etm,0->1,1,1,1,1
4,learning,153,14,dynamic_etm,0->2,4,5,0,1
4,learning,153,14,dynamic_etm,1->0,1,1,1,1
4,learning,153,14,dynamic_etm,1->2,4,5,0,1
4,learning,153,14,dynamic_etm,2->0,1,1,1,1
4,learning,153,14,dynamic_etm,2->1,1,1,1,1
4,learning,153,15,frozen_etm,0->1,0,0,1,0
4,learning,153,15,frozen_etm,0->2,5,0,0,1
4,learning,153,15,frozen_etm,1->0,2,0,0,1
4,learning,153,15,frozen_etm,1->2,5,0,0,1
4,learning,153,15,frozen_etm,2->0,2,0,0,1
4,learning,153,15,frozen_etm,2->1,0,0,1,0
4,learning,153,15,dynamic_etm,0->1,0,1,0,0
4,learning,153,15,dynamic_etm,0->2,5,5,1,1
4,learning,153,15,dynamic_etm,1->0,2,2,1,1
4,learning,153,15,dynamic_etm,1->2,5,5,1,1
4,learning,153,15,dynamic_etm,2->0,2,2,1,1
4,learning,153,15,dynamic_etm,2->1,0,1,0,0
4,learning,153,16,frozen_etm,0->1,0,0,1,0
4,learning,153,16,frozen_etm,0->2,0,0,1,0
4,learning,153,16,frozen_etm,1->0,1,0,0,1
4,learning,153,16,frozen_etm,1->2,0,0,1,0
4,learning,153,16,frozen_etm,2->0,1,0,0,1
4,learning,153,16,frozen_etm,2->1,0,0,1,0
4,learning,153,16,dynamic_etm,0->1,0,1,0,0
4,learning,153,16,dynamic_etm,0->2,0,5,0,0
4,learning,153,16,dynamic_etm,1->0,1,1,1,1
4,learning,153,16,dynamic_etm,1->2,0,5,0,0
4,learning,153,16,dynamic_etm,2->0,1,2,0,1
4,learning,153,16,dynamic_etm,2->1,0,1,0,0
4,learning,154,0,frozen_etm,0->1,1,0,0,1
4,learning,154,0,frozen_etm,0->2,0,0,1,0
4,learning,154,0,frozen_etm,1->0,1,0,0,1
4,learning,154,0,frozen_etm,1->2,0,0,1,0
4,learning,154,0,frozen_etm,2->0,1,0,0,1
4,learning,154,0,frozen_etm,2->1,1,0,0,1
4,learning,154,0,dynamic_etm,0->1,1,1,1,1
4,learning,154,0,dynamic_etm,0->2,0,5,0,0
4,learning,154,0,dynamic_etm,1->0,1,2,0,1
4,learning,154,0,dynamic_etm,1->2,0,5,0,0
4,learning,154,0,dynamic_etm,2->0,1,2,0,1
4,learning,154,0,dynamic_etm,2->1,1,1,1,1
4,learning,154,1,frozen_etm,0->1,3,0,0,1
4,learning,154,1,frozen_etm,0->2,4,0,0,1
4,learning,154,1,frozen_etm,1->0,1,0,0,1
4,learning,154,1,frozen_etm,1->2,4,0,0,1
4,learning,154,1,frozen_etm,2->0,1,0,0,1
4,learning,154,1,frozen_etm,2->1,3,0,0,1
4,learning,154,1,dynamic_etm,0->1,3,1,0,1
4,learning,154,1,dynamic_etm,0->2,4,5,0,1
4,learning,154,1,dynamic_etm,1->0,1,1,1,1
4,learning,154,1,dynamic_etm,1->2,4,5,0,1
4,learning,154,1,dynamic_etm,2->0,1,2,0,1
4,learning,154,1,dynamic_etm,2->1,3,1,0,1
4,learning,154,2,frozen_etm,0->1,0,0,1,0
4,learning,154,2,frozen_etm,0->2,0,0,1,0
4,learning,154,2,frozen_etm,1->0,2,0,0,1
4,learning,154,2,frozen_etm,1->2,0,0,1,0
4,learning,154,2,frozen_etm,2->0,2,0,0,1
4,learning,154,2,frozen_etm,2->1,0,0,1,0
4,learning,154,2,dynamic_etm,0->1,0,1,0,0
4,learning,154,2,dynamic_etm,0->2,0,5,0,0
4,learning,154,2,dynamic_etm,1->0,2,2,1,1
4,learning,154,2,dynamic_etm,1->2,0,5,0,0
4,learning,154,2,dynamic_etm,2->0,2,2,1,1
4,learning,154,2,dynamic_etm,2->1,0,1,0,0
4,learning,154,3,frozen_etm,0->1,0,0,1,0
4,learning,154,3,frozen_etm,0->2,3,0,0,1
4,learning,154,3,frozen_etm,1->0,0,0,1,0
4,learning,154,3,frozen_etm,1->2,3,0,0,1
4,learning,154,3,frozen_etm,2->0,0,0,1,0
4,learning,154,3,frozen_etm,2->1,0,0,1,0
4,learning,154,3,dynamic_etm,0->1,0,1,0,0
4,learning,154,3,dynamic_etm,0->2,3,5,0,1
4,learning,154,3,dynamic_etm,1->0,0,0,1,0
4,learning,154,3,dynamic_etm,1->2,3,5,0,1
4,learning,154,3,dynamic_etm,2->0,0,0,1,0
4,learning,154,3,dynamic_etm,2->1,0,1,0,0
4,learning,154,4,frozen_etm,0->1,1,0,0,1
4,learning,154,4,frozen_etm,0->2,5,0,0,1
4,learning,154,4,frozen_etm,1->0,0,0,1,0
4,learning,154,4,frozen_etm,1->2,5,1,0,1
4,learning,154,4,frozen_etm,2->0,0,0,1,0
4,learning,154,4,frozen_etm,2->1,1,0,0,1
4,learning,154,4,dynamic_etm,0->1,1,1,1,1
4,learning,154,4,dynamic_etm,0->2,5,5,1,1
4,learning,154,4,dynamic_etm,1->0,0,0,1,0
4,learning,154,4,dynamic_etm,1->2,5,5,1,1
4,learning,154,4,dynamic_etm,2->0,0,0,1,0
4,learning,154,4,dynamic_etm,2->1,1,1,1,1
4,learning,154,5,frozen_etm,0->1,3,0,0,1
4,learning,154,5,frozen_etm,0->2,4,0,0,1
4,learning,154,5,frozen_etm,1->0,0,0,1,0
4,learning,154,5,frozen_etm,1->2,4,0,0,1
4,learning,154,5,frozen_etm,2->0,0,0,1,0
