window,condition,pair,label,prediction,correct,nonempty,seed,episode
8,frozen_etm,1->2,0,2,0,0,3,15
8,frozen_etm,2->0,3,4,0,1,3,15
8,frozen_etm,2->1,1,1,1,1,3,15
8,dynamic_etm,0->1,1,1,1,1,3,15
8,dynamic_etm,0->2,0,1,0,0,3,15
8,dynamic_etm,1->0,3,1,0,1,3,15
8,dynamic_etm,1->2,0,2,0,0,3,15
8,dynamic_etm,2->0,3,4,0,1,3,15
8,dynamic_etm,2->1,1,1,1,1,3,15
9,frozen_etm,0->1,3,1,0,1,3,15
9,frozen_etm,0->2,0,1,0,0,3,15
9,frozen_etm,1->0,5,4,0,1,3,15
9,frozen_etm,1->2,0,1,0,0,3,15
9,frozen_etm,2->0,5,4,0,1,3,15
9,frozen_etm,2->1,3,1,0,1,3,15
9,dynamic_etm,0->1,3,1,0,1,3,15
9,dynamic_etm,0->2,0,1,0,0,3,15
9,dynamic_etm,1->0,5,4,0,1,3,15
9,dynamic_etm,1->2,0,1,0,0,3,15
9,dynamic_etm,2->0,5,4,0,1,3,15
9,dynamic_etm,2->1,3,1,0,1,3,15
10,frozen_etm,0->1,1,3,0,1,3,15
10,frozen_etm,0->2,1,1,1,1,3,15
10,frozen_etm,1->0,4,1,0,1,3,15
10,frozen_etm,1->2,1,1,1,1,3,15
10,frozen_etm,2->0,4,4,1,1,3,15
10,frozen_etm,2->1,1,1,1,1,3,15
10,dynamic_etm,0->1,1,3,0,1,3,15
10,dynamic_etm,0->2,1,1,1,1,3,15
10,dynamic_etm,1->0,4,1,0,1,3,15
10,dynamic_etm,1->2,1,1,1,1,3,15
10,dynamic_etm,2->0,4,4,1,1,3,15
10,dynamic_etm,2->1,1,1,1,1,3,15
0,frozen_etm,0->1,1,1,1,1,3,16
0,frozen_etm,0->2,1,1,1,1,3,16
0,frozen_etm,1->0,0,1,0,0,3,16
0,frozen_etm,1->2,1,2,0,1,3,16
0,frozen_etm,2->0,0,4,0,0,3,16
0,frozen_etm,2->1,1,1,1,1,3,16
0,dynamic_etm,0->1,1,1,1,1,3,16
0,dynamic_etm,0->2,1,1,1,1,3,16
0,dynamic_etm,1->0,0,1,0,0,3,16
0,dynamic_etm,1->2,1,2,0,1,3,16
0,dynamic_etm,2->0,0,4,0,0,3,16
0,dynamic_etm,2->1,1,1,1,1,3,16
1,frozen_etm,0->1,3,1,0,1,3,16
1,frozen_etm,0->2,2,1,0,1,3,16
1,frozen_etm,1->0,4,1,0,1,3,16
1,frozen_etm,1->2,2,1,0,1,3,16
1,frozen_etm,2->0,4,1,0,1,3,16
1,frozen_etm,2->1,3,1,0,1,3,16
1,dynamic_etm,0->1,3,1,0,1,3,16
1,dynamic_etm,0->2,2,1,0,1,3,16
1,dynamic_etm,1->0,4,1,0,1,3,16
1,dynamic_etm,1->2,2,1,0,1,3,16
1,dynamic_etm,2->0,4,1,0,1,3,16
1,dynamic_etm,2->1,3,1,0,1,3,16
2,frozen_etm,0->1,0,1,0,0,3,16
2,frozen_etm,0->2,0,1,0,0,3,16
2,frozen_etm,1->0,0,1,0,0,3,16
2,frozen_etm,1->2,0,1,0,0,3,16
2,frozen_etm,2->0,0,1,0,0,3,16
2,frozen_etm,2->1,0,1,0,0,3,16
2,dynamic_etm,0->1,0,1,0,0,3,16
2,dynamic_etm,0->2,0,1,0,0,3,16
2,dynamic_etm,1->0,0,1,0,0,3,16
2,dynamic_etm,1->2,0,1,0,0,3,16
2,dynamic_etm,2->0,0,1,0,0,3,16
2,dynamic_etm,2->1,0,1,0,0,3,16
3,frozen_etm,0->1,1,1,1,1,3,16
3,frozen_etm,0->2,0,1,0,0,3,16
3,frozen_etm,1->0,3,4,0,1,3,16
3,frozen_etm,1->2,0,1,0,0,3,16
3,frozen_etm,2->0,3,1,0,1,3,16
3,frozen_etm,2->1,1,1,1,1,3,16
3,dynamic_etm,0->1,1,1,1,1,3,16
3,dynamic_etm,0->2,0,1,0,0,3,16
3,dynamic_etm,1->0,3,4,0,1,3,16
3,dynamic_etm,1->2,0,1,0,0,3,16
3,dynamic_etm,2->0,3,1,0,1,3,16
3,dynamic_etm,2->1,1,1,1,1,3,16
4,frozen_etm,0->1,1,1,1,1,3,16
4,frozen_etm,0->2,0,1,0,0,3,16
4,frozen_etm,1->0,5,4,0,1,3,16
4,frozen_etm,1->2,0,1,0,0,3,16
4,frozen_etm,2->0,5,4,0,1,3,16
4,frozen_etm,2->1,1,1,1,1,3,16
4,dynamic_etm,0->1,1,1,1,1,3,16
4,dynamic_etm,0->2,0,1,0,0,3,16
4,dynamic_etm,1->0,5,4,0,1,3,16
4,dynamic_etm,1->2,0,1,0,0,3,16
4,dynamic_etm,2->0,5,4,0,1,3,16
4,dynamic_etm,2->1,1,1,1,1,3,16
5,frozen_etm,0->1,3,1,0,1,3,16
5,frozen_etm,0->2,1,1,1,1,3,16
5,frozen_etm,1->0,2,4,0,1,3,16
5,frozen_etm,1->2,1,1,1,1,3,16
5,frozen_etm,2->0,2,4,0,1,3,16
5,frozen_etm,2->1,3,1,0,1,3,16
5,dynamic_etm,0->1,3,1,0,1,3,16
5,dynamic_etm,0->2,1,1,1,1,3,16
5,dynamic_etm,1->0,2,4,0,1,3,16
5,dynamic_etm,1->2,1,1,1,1,3,16
5,dynamic_etm,2->0,2,4,0,1,3,16
5,dynamic_etm,2->1,3,1,0,1,3,16
6,frozen_etm,0->1,0,1,0,0,3,16
6,frozen_etm,0->2,1,1,1,1,3,16
6,frozen_etm,1->0,4,4,1,1,3,16
6,frozen_etm,1->2,1,1,1,1,3,16
6,frozen_etm,2->0,4,4,1,1,3,16
6,frozen_etm,2->1,0,1,0,0,3,16
6,dynamic_etm,0->1,0,1,0,0,3,16
6,dynamic_etm,0->2,1,1,1,1,3,16
6,dynamic_etm,1->0,4,4,1,1,3,16
6,dynamic_etm,1->2,1,1,1,1,3,16
6,dynamic_etm,2->0,4,4,1,1,3,16
6,dynamic_etm,2->1,0,1,0,0,3,16
7,frozen_etm,0->1,0,1,0,0,3,16
7,frozen_etm,0->2,2,1,0,1,3,16
7,frozen_etm,1->0,3,1,0,1,3,16
7,frozen_etm,1->2,2,2,1,1,3,16
7,frozen_etm,2->0,3,4,0,1,3,16
7,frozen_etm,2->1,0,1,0,0,3,16
7,dynamic_etm,0->1,0,1,0,0,3,16
7,dynamic_etm,0->2,2,1,0,1,3,16
7,dynamic_etm,1->0,3,1,0,1,3,16
7,dynamic_etm,1->2,2,2,1,1,3,16
7,dynamic_etm,2->0,3,4,0,1,3,16
7,dynamic_etm,2->1,0,1,0,0,3,16
8,frozen_etm,0->1,1,1,1,1,3,16
8,frozen_etm,0->2,0,1,0,0,3,16
8,frozen_etm,1->0,5,4,0,1,3,16
8,frozen_etm,1->2,0,1,0,0,3,16
8,frozen_etm,2->0,5,4,0,1,3,16
8,frozen_etm,2->1,1,1,1,1,3,16
8,dynamic_etm,0->1,1,1,1,1,3,16
8,dynamic_etm,0->2,0,1,0,0,3,16
8,dynamic_etm,1->0,5,4,0,1,3,16
8,dynamic_etm,1->2,0,1,0,0,3,16
8,dynamic_etm,2->0,5,4,0,1,3,16
8,dynamic_etm,2->1,1,1,1,1,3,16
9,frozen_etm,0->1,3,1,0,1,3,16
9,frozen_etm,0->2,0,1,0,0,3,16
9,frozen_etm,1->0,4,4,1,1,3,16
9,frozen_etm,1->2,0,1,0,0,3,16
9,frozen_etm,2->0,4,4,1,1,3,16
9,frozen_etm,2->1,3,1,0,1,3,16
9,dynamic_etm,0->1,3,1,0,1,3,16
9,dynamic_etm,0->2,0,1,0,0,3,16
9,dynamic_etm,1->0,4,4,1,1,3,16
9,dynamic_etm,1->2,0,1,0,0,3,16
9,dynamic_etm,2->0,4,4,1,1,3,16
9,dynamic_etm,2->1,3,1,0,1,3,16
10,frozen_etm,0->1,0,1,0,0,3,16
10,frozen_etm,0->2,1,1,1,1,3,16
10,frozen_etm,1->0,2,4,0,1,3,16
10,frozen_etm,1->2,1,1,1,1,3,16
10,frozen_etm,2->0,2,4,0,1,3,16
10,frozen_etm,2->1,0,1,0,0,3,16
10,dynamic_etm,0->1,0,1,0,0,3,16
10,dynamic_etm,0->2,1,1,1,1,3,16
10,dynamic_etm,1->0,2,4,0,1,3,16
10,dynamic_etm,1->2,1,1,1,1,3,16
10,dynamic_etm,2->0,2,4,0,1,3,16
10,dynamic_etm,2->1,0,1,0,0,3,16
0,frozen_etm,0->1,3,1,0,1,3,17
0,frozen_etm,0->2,2,1,0,1,3,17
0,frozen_etm,1->0,0,1,0,0,3,17
0,frozen_etm,1->2,2,1,0,1,3,17
0,frozen_etm,2->0,0,1,0,0,3,17
0,frozen_etm,2->1,3,1,0,1,3,17
0,dynamic_etm,0->1,3,1,0,1,3,17
0,dynamic_etm,0->2,2,1,0,1,3,17
0,dynamic_etm,1->0,0,1,0,0,3,17
0,dynamic_etm,1->2,2,1,0,1,3,17
0,dynamic_etm,2->0,0,1,0,0,3,17
0,dynamic_etm,2->1,3,1,0,1,3,17
1,frozen_etm,0->1,0,1,0,0,3,17
1,frozen_etm,0->2,1,1,1,1,3,17
1,frozen_etm,1->0,4,1,0,1,3,17
1,frozen_etm,1->2,1,2,0,1,3,17
1,frozen_etm,2->0,4,1,0,1,3,17
1,frozen_etm,2->1,0,1,0,0,3,17
1,dynamic_etm,0->1,0,1,0,0,3,17
1,dynamic_etm,0->2,1,1,1,1,3,17
1,dynamic_etm,1->0,4,1,0,1,3,17
1,dynamic_etm,1->2,1,2,0,1,3,17
1,dynamic_etm,2->0,4,1,0,1,3,17
1,dynamic_etm,2->1,0,1,0,0,3,17
2,frozen_etm,0->1,0,1,0,0,3,17
2,frozen_etm,0->2,0,1,0,0,3,17
2,frozen_etm,1->0,0,1,0,0,3,17
2,frozen_etm,1->2,0,1,0,0,3,17
2,frozen_etm,2->0,0,4,0,0,3,17
2,frozen_etm,2->1,0,1,0,0,3,17
2,dynamic_etm,0->1,0,1,0,0,3,17
2,dynamic_etm,0->2,0,1,0,0,3,17
2,dynamic_etm,1->0,0,1,0,0,3,17
2,dynamic_etm,1->2,0,1,0,0,3,17
2,dynamic_etm,2->0,0,4,0,0,3,17
2,dynamic_etm,2->1,0,1,0,0,3,17
3,frozen_etm,0->1,0,1,0,0,3,17
3,frozen_etm,0->2,1,1,1,1,3,17
3,frozen_etm,1->0,2,1,0,1,3,17
3,frozen_etm,1->2,1,1,1,1,3,17
3,frozen_etm,2->0,2,4,0,1,3,17
3,frozen_etm,2->1,0,1,0,0,3,17
3,dynamic_etm,0->1,0,1,0,0,3,17
3,dynamic_etm,0->2,1,1,1,1,3,17
3,dynamic_etm,1->0,2,1,0,1,3,17
3,dynamic_etm,1->2,1,1,1,1,3,17
3,dynamic_etm,2->0,2,4,0,1,3,17
3,dynamic_etm,2->1,0,1,0,0,3,17
4,frozen_etm,0->1,0,1,0,0,3,17
4,frozen_etm,0->2,2,1,0,1,3,17
4,frozen_etm,1->0,5,4,0,1,3,17
4,frozen_etm,1->2,2,1,0,1,3,17
4,frozen_etm,2->0,5,4,0,1,3,17
4,frozen_etm,2->1,0,1,0,0,3,17
4,dynamic_etm,0->1,0,1,0,0,3,17
4,dynamic_etm,0->2,2,1,0,1,3,17
4,dynamic_etm,1->0,5,4,0,1,3,17
4,dynamic_etm,1->2,2,1,0,1,3,17
4,dynamic_etm,2->0,5,4,0,1,3,17
4,dynamic_etm,2->1,0,1,0,0,3,17
5,frozen_etm,0->1,0,3,0,0,3,17
5,frozen_etm,0->2,1,1,1,1,3,17
5,frozen_etm,1->0,4,4,1,1,3,17
5,frozen_etm,1->2,1,2,0,1,3,17
5,frozen_etm,2->0,4,4,1,1,3,17
5,frozen_etm,2->1,0,1,0,0,3,17
5,dynamic_etm,0->1,0,3,0,0,3,17
5,dynamic_etm,0->2,1,1,1,1,3,17
5,dynamic_etm,1->0,4,4,1,1,3,17
5,dynamic_etm,1->2,1,2,0,1,3,17
5,dynamic_etm,2->0,4,4,1,1,3,17
5,dynamic_etm,2->1,0,1,0,0,3,17
6,frozen_etm,0->1,1,1,1,1,3,17
6,frozen_etm,0->2,0,1,0,0,3,17
6,frozen_etm,1->0,5,4,0,1,3,17
6,frozen_etm,1->2,0,1,0,0,3,17
6,frozen_etm,2->0,5,4,0,1,3,17
6,frozen_etm,2->1,1,1,1,1,3,17
6,dynamic_etm,0->1,1,1,1,1,3,17
6,dynamic_etm,0->2,0,1,0,0,3,17
6,dynamic_etm,1->0,5,4,0,1,3,17
6,dynamic_etm,1->2,0,1,0,0,3,17
6,dynamic_etm,2->0,5,4,0,1,3,17
6,dynamic_etm,2->1,1,1,1,1,3,17
7,frozen_etm,0->1,3,3,1,1,3,17
7,frozen_etm,0->2,0,1,0,0,3,17
7,frozen_etm,1->0,4,4,1,1,3,17
7,frozen_etm,1->2,0,1,0,0,3,17
7,frozen_etm,2->0,4,4,1,1,3,17
7,frozen_etm,2->1,3,1,0,1,3,17
7,dynamic_etm,0->1,3,3,1,1,3,17
7,dynamic_etm,0->2,0,1,0,0,3,17
7,dynamic_etm,1->0,4,4,1,1,3,17
7,dynamic_etm,1->2,0,1,0,0,3,17
7,dynamic_etm,2->0,4,4,1,1,3,17
7,dynamic_etm,2->1,3,1,0,1,3,17
8,frozen_etm,0->1,0,1,0,0,3,17
8,frozen_etm,0->2,1,1,1,1,3,17
8,frozen_etm,1->0,2,4,0,1,3,17
8,frozen_etm,1->2,1,1,1,1,3,17
8,frozen_etm,2->0,2,4,0,1,3,17
8,frozen_etm,2->1,0,1,0,0,3,17
8,dynamic_etm,0->1,0,1,0,0,3,17
8,dynamic_etm,0->2,1,1,1,1,3,17
8,dynamic_etm,1->0,2,4,0,1,3,17
8,dynamic_etm,1->2,1,1,1,1,3,17
8,dynamic_etm,2->0,2,4,0,1,3,17
8,dynamic_etm,2->1,0,1,0,0,3,17
9,frozen_etm,0->1,0,1,0,0,3,17
9,frozen_etm,0->2,2,1,0,1,3,17
9,frozen_etm,1->0,4,4,1,1,3,17
9,frozen_etm,1->2,2,2,1,1,3,17
9,frozen_etm,2->0,4,4,1,1,3,17
9,frozen_etm,2->1,0,1,0,0,3,17
9,dynamic_etm,0->1,0,1,0,0,3,17
9,dynamic_etm,0->2,2,1,0,1,3,17
9,dynamic_etm,1->0,4,4,1,1,3,17
9,dynamic_etm,1->2,2,2,1,1,3,17
9,dynamic_etm,2->0,4,4,1,1,3,17
9,dynamic_etm,2->1,0,1,0,0,3,17
10,frozen_etm,0->1,1,1,1,1,3,17
10,frozen_etm,0->2,0,1,0,0,3,17
10,frozen_etm,1->0,3,4,0,1,3,17
10,frozen_etm,1->2,0,2,0,0,3,17
10,frozen_etm,2->0,3,4,0,1,3,17
10,frozen_etm,2->1,1,1,1,1,3,17
10,dynamic_etm,0->1,1,1,1,1,3,17
10,dynamic_etm,0->2,0,1,0,0,3,17
10,dynamic_etm,1->0,3,4,0,1,3,17
10,dynamic_etm,1->2,0,2,0,0,3,17
10,dynamic_etm,2->0,3,4,0,1,3,17
10,dynamic_etm,2->1,1,1,1,1,3,17
0,frozen_etm,0->1,1,1,1,1,3,18
0,frozen_etm,0->2,1,1,1,1,3,18
0,frozen_etm,1->0,0,1,0,0,3,18
0,frozen_etm,1->2,1,2,0,1,3,18
0,frozen_etm,2->0,0,1,0,0,3,18
0,frozen_etm,2->1,1,2,0,1,3,18
0,dynamic_etm,0->1,1,1,1,1,3,18
0,dynamic_etm,0->2,1,1,1,1,3,18
0,dynamic_etm,1->0,0,1,0,0,3,18
0,dynamic_etm,1->2,1,2,0,1,3,18
0,dynamic_etm,2->0,0,1,0,0,3,18
0,dynamic_etm,2->1,1,2,0,1,3,18
1,frozen_etm,0->1,3,1,0,1,3,18
1,frozen_etm,0->2,1,1,1,1,3,18
1,frozen_etm,1->0,4,2,0,1,3,18
1,frozen_etm,1->2,1,4,0,1,3,18
1,frozen_etm,2->0,4,1,0,1,3,18
1,frozen_etm,2->1,3,1,0,1,3,18
1,dynamic_etm,0->1,3,1,0,1,3,18
1,dynamic_etm,0->2,1,1,1,1,3,18
1,dynamic_etm,1->0,4,2,0,1,3,18
1,dynamic_etm,1->2,1,4,0,1,3,18
1,dynamic_etm,2->0,4,1,0,1,3,18
1,dynamic_etm,2->1,3,1,0,1,3,18
2,frozen_etm,0->1,0,1,0,0,3,18
2,frozen_etm,0->2,2,1,0,1,3,18
2,frozen_etm,1->0,0,4,0,0,3,18
2,frozen_etm,1->2,2,2,1,1,3,18
2,frozen_etm,2->0,0,1,0,0,3,18
2,frozen_etm,2->1,0,1,0,0,3,18
2,dynamic_etm,0->1,0,1,0,0,3,18
2,dynamic_etm,0->2,2,1,0,1,3,18
2,dynamic_etm,1->0,0,4,0,0,3,18
2,dynamic_etm,1->2,2,2,1,1,3,18
2,dynamic_etm,2->0,0,1,0,0,3,18
2,dynamic_etm,2->1,0,1,0,0,3,18
3,frozen_etm,0->1,0,4,0,0,3,18
3,frozen_etm,0->2,0,1,0,0,3,18
3,frozen_etm,1->0,3,4,0,1,3,18
3,frozen_etm,1->2,0,1,0,0,3,18
3,frozen_etm,2->0,3,2,0,1,3,18
3,frozen_etm,2->1,0,1,0,0,3,18
3,dynamic_etm,0->1,0,4,0,0,3,18
3,dynamic_etm,0->2,0,1,0,0,3,18
3,dynamic_etm,1->0,3,4,0,1,3,18
3,dynamic_etm,1->2,0,1,0,0,3,18
3,dynamic_etm,2->0,3,2,0,1,3,18
3,dynamic_etm,2->1,0,1,0,0,3,18
4,frozen_etm,0->1,1,1,1,1,3,18
4,frozen_etm,0->2,0,1,0,0,3,18
4,frozen_etm,1->0,5,2,0,1,3,18
4,frozen_etm,1->2,0,1,0,0,3,18
4,frozen_etm,2->0,5,4,0,1,3,18
4,frozen_etm,2->1,1,1,1,1,3,18
4,dynamic_etm,0->1,1,1,1,1,3,18
4,dynamic_etm,0->2,0,1,0,0,3,18
4,dynamic_etm,1->0,5,2,0,1,3,18
4,dynamic_etm,1->2,0,1,0,0,3,18
4,dynamic_etm,2->0,5,4,0,1,3,18
4,dynamic_etm,2->1,1,1,1,1,3,18
5,frozen_etm,0->1,3,3,1,1,3,18
5,frozen_etm,0->2,0,1,0,0,3,18
5,frozen_etm,1->0,4,4,1,1,3,18
5,frozen_etm,1->2,0,1,0,0,3,18
5,frozen_etm,2->0,4,4,1,1,3,18
5,frozen_etm,2->1,3,3,1,1,3,18
5,dynamic_etm,0->1,3,3,1,1,3,18
5,dynamic_etm,0->2,0,1,0,0,3,18
5,dynamic_etm,1->0,4,4,1,1,3,18
5,dynamic_etm,1->2,0,1,0,0,3,18
5,dynamic_etm,2->0,4,4,1,1,3,18
5,dynamic_etm,2->1,3,3,1,1,3,18
6,frozen_etm,0->1,0,1,0,0,3,18
6,frozen_etm,0->2,1,1,1,1,3,18
6,frozen_etm,1->0,2,2,1,1,3,18
6,frozen_etm,1->2,1,1,1,1,3,18
6,frozen_etm,2->0,2,4,0,1,3,18
6,frozen_etm,2->1,0,1,0,0,3,18
6,dynamic_etm,0->1,0,1,0,0,3,18
6,dynamic_etm,0->2,1,1,1,1,3,18
6,dynamic_etm,1->0,2,2,1,1,3,18
6,dynamic_etm,1->2,1,1,1,1,3,18
6,dynamic_etm,2->0,2,4,0,1,3,18
6,dynamic_etm,2->1,0,1,0,0,3,18
7,frozen_etm,0->1,0,1,0,0,3,18
7,frozen_etm,0->2,2,1,0,1,3,18
7,frozen_etm,1->0,4,4,1,1,3,18
7,frozen_etm,1->2,2,2,1,1,3,18
7,frozen_etm,2->0,4,4,1,1,3,18
7,frozen_etm,2->1,0,1,0,0,3,18
7,dynamic_etm,0->1,0,1,0,0,3,18
7,dynamic_etm,0->2,2,1,0,1,3,18
7,dynamic_etm,1->0,4,4,1,1,3,18
7,dynamic_etm,1->2,2,2,1,1,3,18
7,dynamic_etm,2->0,4,4,1,1,3,18
7,dynamic_etm,2->1,0,1,0,0,3,18
8,frozen_etm,0->1,1,1,1,1,3,18
8,frozen_etm,0->2,0,1,0,0,3,18
8,frozen_etm,1->0,3,4,0,1,3,18
8,frozen_etm,1->2,0,2,0,0,3,18
8,frozen_etm,2->0,3,4,0,1,3,18
8,frozen_etm,2->1,1,1,1,1,3,18
8,dynamic_etm,0->1,1,1,1,1,3,18
8,dynamic_etm,0->2,0,1,0,0,3,18
8,dynamic_etm,1->0,3,4,0,1,3,18
8,dynamic_etm,1->2,0,2,0,0,3,18
8,dynamic_etm,2->0,3,4,0,1,3,18
8,dynamic_etm,2->1,1,1,1,1,3,18
9,frozen_etm,0->1,3,1,0,1,3,18
9,frozen_etm,0->2,0,1,0,0,3,18
9,frozen_etm,1->0,5,4,0,1,3,18
9,frozen_etm,1->2,0,1,0,0,3,18
9,frozen_etm,2->0,5,4,0,1,3,18
9,frozen_etm,2->1,3,1,0,1,3,18
9,dynamic_etm,0->1,3,1,0,1,3,18
9,dynamic_etm,0->2,0,1,0,0,3,18
9,dynamic_etm,1->0,5,4,0,1,3,18
9,dynamic_etm,1->2,0,1,0,0,3,18
9,dynamic_etm,2->0,5,4,0,1,3,18
9,dynamic_etm,2->1,3,1,0,1,3,18
10,frozen_etm,0->1,1,3,0,1,3,18
10,frozen_etm,0->2,1,1,1,1,3,18
10,frozen_etm,1->0,4,4,1,1,3,18
10,frozen_etm,1->2,1,1,1,1,3,18
10,frozen_etm,2->0,4,4,1,1,3,18
10,frozen_etm,2->1,1,3,0,1,3,18
10,dynamic_etm,0->1,1,3,0,1,3,18
10,dynamic_etm,0->2,1,1,1,1,3,18
10,dynamic_etm,1->0,4,4,1,1,3,18
10,dynamic_etm,1->2,1,1,1,1,3,18
10,dynamic_etm,2->0,4,4,1,1,3,18
10,dynamic_etm,2->1,1,3,0,1,3,18
0,frozen_etm,0->1,1,1,1,1,3,19
0,frozen_etm,0->2,1,1,1,1,3,19
0,frozen_etm,1->0,0,0,1,0,3,19
0,frozen_etm,1->2,1,2,0,1,3,19
0,frozen_etm,2->0,0,3,0,0,3,19
0,frozen_etm,2->1,1,1,1,1,3,19
0,dynamic_etm,0->1,1,1,1,1,3,19
0,dynamic_etm,0->2,1,1,1,1,3,19
0,dynamic_etm,1->0,0,0,1,0,3,19
0,dynamic_etm,1->2,1,2,0,1,3,19
0,dynamic_etm,2->0,0,3,0,0,3,19
0,dynamic_etm,2->1,1,1,1,1,3,19
1,frozen_etm,0->1,3,2,0,1,3,19
1,frozen_etm,0->2,2,1,0,1,3,19
1,frozen_etm,1->0,4,1,0,1,3,19
1,frozen_etm,1->2,2,2,1,1,3,19
1,frozen_etm,2->0,4,3,0,1,3,19
1,frozen_etm,2->1,3,3,1,1,3,19
1,dynamic_etm,0->1,3,2,0,1,3,19
1,dynamic_etm,0->2,2,1,0,1,3,19
1,dynamic_etm,1->0,4,1,0,1,3,19
1,dynamic_etm,1->2,2,2,1,1,3,19
1,dynamic_etm,2->0,4,3,0,1,3,19
1,dynamic_etm,2->1,3,3,1,1,3,19
2,frozen_etm,0->1,0,1,0,0,3,19
2,frozen_etm,0->2,0,1,0,0,3,19
2,frozen_etm,1->0,0,2,0,0,3,19
2,frozen_etm,1->2,0,1,0,0,3,19
2,frozen_etm,2->0,0,4,0,0,3,19
2,frozen_etm,2->1,0,1,0,0,3,19
2,dynamic_etm,0->1,0,1,0,0,3,19
2,dynamic_etm,0->2,0,1,0,0,3,19
2,dynamic_etm,1->0,0,2,0,0,3,19
2,dynamic_etm,1->2,0,1,0,0,3,19
2,dynamic_etm,2->0,0,4,0,0,3,19
2,dynamic_etm,2->1,0,1,0,0,3,19
3,frozen_etm,0->1,1,1,1,1,3,19
3,frozen_etm,0->2,0,1,0,0,3,19
3,frozen_etm,1->0,3,0,0,1,3,19
3,frozen_etm,1->2,0,1,0,0,3,19
3,frozen_etm,2->0,3,4,0,1,3,19
3,frozen_etm,2->1,1,1,1,1,3,19
3,dynamic_etm,0->1,1,1,1,1,3,19
3,dynamic_etm,0->2,0,1,0,0,3,19
3,dynamic_etm,1->0,3,0,0,1,3,19
3,dynamic_etm,1->2,0,1,0,0,3,19
3,dynamic_etm,2->0,3,4,0,1,3,19
3,dynamic_etm,2->1,1,1,1,1,3,19
4,frozen_etm,0->1,1,1,1,1,3,19
4,frozen_etm,0->2,0,1,0,0,3,19
4,frozen_etm,1->0,5,4,0,1,3,19
4,frozen_etm,1->2,0,1,0,0,3,19
4,frozen_etm,2->0,5,4,0,1,3,19
4,frozen_etm,2->1,1,1,1,1,3,19
4,dynamic_etm,0->1,1,1,1,1,3,19
4,dynamic_etm,0->2,0,1,0,0,3,19
4,dynamic_etm,1->0,5,4,0,1,3,19
4,dynamic_etm,1->2,0,1,0,0,3,19
4,dynamic_etm,2->0,5,4,0,1,3,19
4,dynamic_etm,2->1,1,1,1,1,3,19
5,frozen_etm,0->1,3,1,0,1,3,19
5,frozen_etm,0->2,1,1,1,1,3,19
5,frozen_etm,1->0,2,2,1,1,3,19
5,frozen_etm,1->2,1,1,1,1,3,19
5,frozen_etm,2->0,2,2,1,1,3,19
5,frozen_etm,2->1,3,3,1,1,3,19
5,dynamic_etm,0->1,3,1,0,1,3,19
5,dynamic_etm,0->2,1,1,1,1,3,19
5,dynamic_etm,1->0,2,2,1,1,3,19
5,dynamic_etm,1->2,1,1,1,1,3,19
5,dynamic_etm,2->0,2,2,1,1,3,19
5,dynamic_etm,2->1,3,3,1,1,3,19
6,frozen_etm,0->1,0,1,0,0,3,19
6,frozen_etm,0->2,1,1,1,1,3,19
6,frozen_etm,1->0,4,4,1,1,3,19
6,frozen_etm,1->2,1,1,1,1,3,19
6,frozen_etm,2->0,4,4,1,1,3,19
6,frozen_etm,2->1,0,1,0,0,3,19
6,dynamic_etm,0->1,0,1,0,0,3,19
6,dynamic_etm,0->2,1,1,1,1,3,19
6,dynamic_etm,1->0,4,4,1,1,3,19
6,dynamic_etm,1->2,1,1,1,1,3,19
6,dynamic_etm,2->0,4,4,1,1,3,19
6,dynamic_etm,2->1,0,1,0,0,3,19
7,frozen_etm,0->1,0,1,0,0,3,19
7,frozen_etm,0->2,2,1,0,1,3,19
7,frozen_etm,1->0,3,3,1,1,3,19
7,frozen_etm,1->2,2,2,1,1,3,19
7,frozen_etm,2->0,3,4,0,1,3,19
7,frozen_etm,2->1,0,1,0,0,3,19
7,dynamic_etm,0->1,0,1,0,0,3,19
7,dynamic_etm,0->2,2,1,0,1,3,19
7,dynamic_etm,1->0,3,3,1,1,3,19
7,dynamic_etm,1->2,2,2,1,1,3,19
7,dynamic_etm,2->0,3,4,0,1,3,19
7,dynamic_etm,2->1,0,1,0,0,3,19
8,frozen_etm,0->1,1,1,1,1,3,19
8,frozen_etm,0->2,0,1,0,0,3,19
8,frozen_etm,1->0,5,2,0,1,3,19
8,frozen_etm,1->2,0,1,0,0,3,19
8,frozen_etm,2->0,5,4,0,1,3,19
8,frozen_etm,2->1,1,1,1,1,3,19
8,dynamic_etm,0->1,1,1,1,1,3,19
8,dynamic_etm,0->2,0,1,0,0,3,19
8,dynamic_etm,1->0,5,2,0,1,3,19
8,dynamic_etm,1->2,0,1,0,0,3,19
8,dynamic_etm,2->0,5,4,0,1,3,19
8,dynamic_etm,2->1,1,1,1,1,3,19
9,frozen_etm,0->1,3,3,1,1,3,19
9,frozen_etm,0->2,0,1,0,0,3,19
9,frozen_etm,1->0,4,4,1,1,3,19
9,frozen_etm,1->2,0,1,0,0,3,19
9,frozen_etm,2->0,4,4,1,1,3,19
9,frozen_etm,2->1,3,3,1,1,3,19
9,dynamic_etm,0->1,3,3,1,1,3,19
9,dynamic_etm,0->2,0,1,0,0,3,19
9,dynamic_etm,1->0,4,4,1,1,3,19
9,dynamic_etm,1->2,0,1,0,0,3,19
