window,condition,pair,label,prediction,correct,nonempty,seed,episode
3,frozen_etm,0->2,0,0,1,0,4,126
3,frozen_etm,1->0,0,3,0,0,4,126
3,frozen_etm,1->2,0,4,0,0,4,126
3,frozen_etm,2->0,0,1,0,0,4,126
3,frozen_etm,2->1,0,1,0,0,4,126
3,dynamic_etm,0->1,0,1,0,0,4,126
3,dynamic_etm,0->2,0,0,1,0,4,126
3,dynamic_etm,1->0,0,1,0,0,4,126
3,dynamic_etm,1->2,0,3,0,0,4,126
3,dynamic_etm,2->0,0,1,0,0,4,126
3,dynamic_etm,2->1,0,0,1,0,4,126
4,frozen_etm,0->1,0,1,0,0,4,126
4,frozen_etm,0->2,0,0,1,0,4,126
4,frozen_etm,1->0,0,3,0,0,4,126
4,frozen_etm,1->2,0,4,0,0,4,126
4,frozen_etm,2->0,0,1,0,0,4,126
4,frozen_etm,2->1,0,1,0,0,4,126
4,dynamic_etm,0->1,0,0,1,0,4,126
4,dynamic_etm,0->2,0,2,0,0,4,126
4,dynamic_etm,1->0,0,2,0,0,4,126
4,dynamic_etm,1->2,0,3,0,0,4,126
4,dynamic_etm,2->0,0,1,0,0,4,126
4,dynamic_etm,2->1,0,0,1,0,4,126
5,frozen_etm,0->1,0,1,0,0,4,126
5,frozen_etm,0->2,0,0,1,0,4,126
5,frozen_etm,1->0,0,3,0,0,4,126
5,frozen_etm,1->2,0,4,0,0,4,126
5,frozen_etm,2->0,0,1,0,0,4,126
5,frozen_etm,2->1,0,1,0,0,4,126
5,dynamic_etm,0->1,0,0,1,0,4,126
5,dynamic_etm,0->2,0,0,1,0,4,126
5,dynamic_etm,1->0,0,0,1,0,4,126
5,dynamic_etm,1->2,0,3,0,0,4,126
5,dynamic_etm,2->0,0,0,1,0,4,126
5,dynamic_etm,2->1,0,0,1,0,4,126
6,frozen_etm,0->1,0,1,0,0,4,126
6,frozen_etm,0->2,0,0,1,0,4,126
6,frozen_etm,1->0,0,3,0,0,4,126
6,frozen_etm,1->2,0,4,0,0,4,126
6,frozen_etm,2->0,0,1,0,0,4,126
6,frozen_etm,2->1,0,1,0,0,4,126
6,dynamic_etm,0->1,0,0,1,0,4,126
6,dynamic_etm,0->2,0,1,0,0,4,126
6,dynamic_etm,1->0,0,1,0,0,4,126
6,dynamic_etm,1->2,0,0,1,0,4,126
6,dynamic_etm,2->0,0,1,0,0,4,126
6,dynamic_etm,2->1,0,0,1,0,4,126
7,frozen_etm,0->1,0,1,0,0,4,126
7,frozen_etm,0->2,0,0,1,0,4,126
7,frozen_etm,1->0,0,3,0,0,4,126
7,frozen_etm,1->2,0,4,0,0,4,126
7,frozen_etm,2->0,0,1,0,0,4,126
7,frozen_etm,2->1,0,1,0,0,4,126
7,dynamic_etm,0->1,0,0,1,0,4,126
7,dynamic_etm,0->2,0,0,1,0,4,126
7,dynamic_etm,1->0,0,0,1,0,4,126
7,dynamic_etm,1->2,0,0,1,0,4,126
7,dynamic_etm,2->0,0,0,1,0,4,126
7,dynamic_etm,2->1,0,0,1,0,4,126
8,frozen_etm,0->1,0,1,0,0,4,126
8,frozen_etm,0->2,0,0,1,0,4,126
8,frozen_etm,1->0,0,3,0,0,4,126
8,frozen_etm,1->2,0,4,0,0,4,126
8,frozen_etm,2->0,0,1,0,0,4,126
8,frozen_etm,2->1,0,1,0,0,4,126
8,dynamic_etm,0->1,0,0,1,0,4,126
8,dynamic_etm,0->2,0,0,1,0,4,126
8,dynamic_etm,1->0,0,0,1,0,4,126
8,dynamic_etm,1->2,0,0,1,0,4,126
8,dynamic_etm,2->0,0,1,0,0,4,126
8,dynamic_etm,2->1,0,0,1,0,4,126
9,frozen_etm,0->1,0,1,0,0,4,126
9,frozen_etm,0->2,0,0,1,0,4,126
9,frozen_etm,1->0,0,3,0,0,4,126
9,frozen_etm,1->2,0,4,0,0,4,126
9,frozen_etm,2->0,0,1,0,0,4,126
9,frozen_etm,2->1,0,1,0,0,4,126
9,dynamic_etm,0->1,0,0,1,0,4,126
9,dynamic_etm,0->2,0,0,1,0,4,126
9,dynamic_etm,1->0,0,1,0,0,4,126
9,dynamic_etm,1->2,0,0,1,0,4,126
9,dynamic_etm,2->0,0,0,1,0,4,126
9,dynamic_etm,2->1,0,0,1,0,4,126
10,frozen_etm,0->1,0,1,0,0,4,126
10,frozen_etm,0->2,0,0,1,0,4,126
10,frozen_etm,1->0,0,3,0,0,4,126
10,frozen_etm,1->2,0,4,0,0,4,126
10,frozen_etm,2->0,0,1,0,0,4,126
10,frozen_etm,2->1,0,1,0,0,4,126
10,dynamic_etm,0->1,0,0,1,0,4,126
10,dynamic_etm,0->2,0,0,1,0,4,126
10,dynamic_etm,1->0,0,0,1,0,4,126
10,dynamic_etm,1->2,0,0,1,0,4,126
10,dynamic_etm,2->0,0,0,1,0,4,126
10,dynamic_etm,2->1,0,0,1,0,4,126
0,frozen_etm,0->1,3,1,0,1,4,127
0,frozen_etm,0->2,1,4,0,1,4,127
0,frozen_etm,1->0,2,3,0,1,4,127
0,frozen_etm,1->2,1,4,0,1,4,127
0,frozen_etm,2->0,2,3,0,1,4,127
0,frozen_etm,2->1,3,1,0,1,4,127
0,dynamic_etm,0->1,3,1,0,1,4,127
0,dynamic_etm,0->2,1,1,1,1,4,127
0,dynamic_etm,1->0,2,1,0,1,4,127
0,dynamic_etm,1->2,1,0,0,1,4,127
0,dynamic_etm,2->0,2,1,0,1,4,127
0,dynamic_etm,2->1,3,0,0,1,4,127
1,frozen_etm,0->1,0,1,0,0,4,127
1,frozen_etm,0->2,0,4,0,0,4,127
1,frozen_etm,1->0,2,3,0,1,4,127
1,frozen_etm,1->2,0,0,1,0,4,127
1,frozen_etm,2->0,2,3,0,1,4,127
1,frozen_etm,2->1,0,1,0,0,4,127
1,dynamic_etm,0->1,0,3,0,0,4,127
1,dynamic_etm,0->2,0,0,1,0,4,127
1,dynamic_etm,1->0,2,2,1,1,4,127
1,dynamic_etm,1->2,0,0,1,0,4,127
1,dynamic_etm,2->0,2,0,0,1,4,127
1,dynamic_etm,2->1,0,3,0,0,4,127
2,frozen_etm,0->1,0,1,0,0,4,127
2,frozen_etm,0->2,0,0,1,0,4,127
2,frozen_etm,1->0,2,3,0,1,4,127
2,frozen_etm,1->2,0,0,1,0,4,127
2,frozen_etm,2->0,2,3,0,1,4,127
2,frozen_etm,2->1,0,1,0,0,4,127
2,dynamic_etm,0->1,0,0,1,0,4,127
2,dynamic_etm,0->2,0,0,1,0,4,127
2,dynamic_etm,1->0,2,2,1,1,4,127
2,dynamic_etm,1->2,0,0,1,0,4,127
2,dynamic_etm,2->0,2,3,0,1,4,127
2,dynamic_etm,2->1,0,0,1,0,4,127
3,frozen_etm,0->1,0,1,0,0,4,127
3,frozen_etm,0->2,0,0,1,0,4,127
3,frozen_etm,1->0,2,3,0,1,4,127
3,frozen_etm,1->2,0,0,1,0,4,127
3,frozen_etm,2->0,2,3,0,1,4,127
3,frozen_etm,2->1,0,1,0,0,4,127
3,dynamic_etm,0->1,0,1,0,0,4,127
3,dynamic_etm,0->2,0,1,0,0,4,127
3,dynamic_etm,1->0,2,3,0,1,4,127
3,dynamic_etm,1->2,0,0,1,0,4,127
3,dynamic_etm,2->0,2,3,0,1,4,127
3,dynamic_etm,2->1,0,0,1,0,4,127
4,frozen_etm,0->1,0,1,0,0,4,127
4,frozen_etm,0->2,0,0,1,0,4,127
4,frozen_etm,1->0,2,3,0,1,4,127
4,frozen_etm,1->2,0,0,1,0,4,127
4,frozen_etm,2->0,2,3,0,1,4,127
4,frozen_etm,2->1,0,1,0,0,4,127
4,dynamic_etm,0->1,0,1,0,0,4,127
4,dynamic_etm,0->2,0,2,0,0,4,127
4,dynamic_etm,1->0,2,3,0,1,4,127
4,dynamic_etm,1->2,0,0,1,0,4,127
4,dynamic_etm,2->0,2,3,0,1,4,127
4,dynamic_etm,2->1,0,1,0,0,4,127
5,frozen_etm,0->1,0,1,0,0,4,127
5,frozen_etm,0->2,0,0,1,0,4,127
5,frozen_etm,1->0,2,3,0,1,4,127
5,frozen_etm,1->2,0,0,1,0,4,127
5,frozen_etm,2->0,2,3,0,1,4,127
5,frozen_etm,2->1,0,1,0,0,4,127
5,dynamic_etm,0->1,0,0,1,0,4,127
5,dynamic_etm,0->2,0,0,1,0,4,127
5,dynamic_etm,1->0,2,2,1,1,4,127
5,dynamic_etm,1->2,0,0,1,0,4,127
5,dynamic_etm,2->0,2,3,0,1,4,127
5,dynamic_etm,2->1,0,0,1,0,4,127
6,frozen_etm,0->1,0,1,0,0,4,127
6,frozen_etm,0->2,0,0,1,0,4,127
6,frozen_etm,1->0,2,3,0,1,4,127
6,frozen_etm,1->2,0,0,1,0,4,127
6,frozen_etm,2->0,2,3,0,1,4,127
6,frozen_etm,2->1,0,1,0,0,4,127
6,dynamic_etm,0->1,0,0,1,0,4,127
6,dynamic_etm,0->2,0,0,1,0,4,127
6,dynamic_etm,1->0,2,2,1,1,4,127
6,dynamic_etm,1->2,0,0,1,0,4,127
6,dynamic_etm,2->0,2,2,1,1,4,127
6,dynamic_etm,2->1,0,0,1,0,4,127
7,frozen_etm,0->1,0,1,0,0,4,127
7,frozen_etm,0->2,0,0,1,0,4,127
7,frozen_etm,1->0,2,3,0,1,4,127
7,frozen_etm,1->2,0,0,1,0,4,127
7,frozen_etm,2->0,2,3,0,1,4,127
7,frozen_etm,2->1,0,1,0,0,4,127
7,dynamic_etm,0->1,0,0,1,0,4,127
7,dynamic_etm,0->2,0,0,1,0,4,127
7,dynamic_etm,1->0,2,2,1,1,4,127
7,dynamic_etm,1->2,0,0,1,0,4,127
7,dynamic_etm,2->0,2,2,1,1,4,127
7,dynamic_etm,2->1,0,0,1,0,4,127
8,frozen_etm,0->1,0,1,0,0,4,127
8,frozen_etm,0->2,0,0,1,0,4,127
8,frozen_etm,1->0,2,3,0,1,4,127
8,frozen_etm,1->2,0,0,1,0,4,127
8,frozen_etm,2->0,2,3,0,1,4,127
8,frozen_etm,2->1,0,1,0,0,4,127
8,dynamic_etm,0->1,0,0,1,0,4,127
8,dynamic_etm,0->2,0,0,1,0,4,127
8,dynamic_etm,1->0,2,2,1,1,4,127
8,dynamic_etm,1->2,0,0,1,0,4,127
8,dynamic_etm,2->0,2,2,1,1,4,127
8,dynamic_etm,2->1,0,0,1,0,4,127
9,frozen_etm,0->1,0,1,0,0,4,127
9,frozen_etm,0->2,0,0,1,0,4,127
9,frozen_etm,1->0,2,3,0,1,4,127
9,frozen_etm,1->2,0,0,1,0,4,127
9,frozen_etm,2->0,2,3,0,1,4,127
9,frozen_etm,2->1,0,1,0,0,4,127
9,dynamic_etm,0->1,0,0,1,0,4,127
9,dynamic_etm,0->2,0,0,1,0,4,127
9,dynamic_etm,1->0,2,2,1,1,4,127
9,dynamic_etm,1->2,0,0,1,0,4,127
9,dynamic_etm,2->0,2,2,1,1,4,127
9,dynamic_etm,2->1,0,0,1,0,4,127
10,frozen_etm,0->1,0,1,0,0,4,127
10,frozen_etm,0->2,0,0,1,0,4,127
10,frozen_etm,1->0,2,3,0,1,4,127
10,frozen_etm,1->2,0,0,1,0,4,127
10,frozen_etm,2->0,2,3,0,1,4,127
10,frozen_etm,2->1,0,1,0,0,4,127
10,dynamic_etm,0->1,0,0,1,0,4,127
10,dynamic_etm,0->2,0,0,1,0,4,127
10,dynamic_etm,1->0,2,2,1,1,4,127
10,dynamic_etm,1->2,0,0,1,0,4,127
10,dynamic_etm,2->0,2,2,1,1,4,127
10,dynamic_etm,2->1,0,0,1,0,4,127
0,frozen_etm,0->1,3,1,0,1,4,128
0,frozen_etm,0->2,0,0,1,0,4,128
0,frozen_etm,1->0,1,3,0,1,4,128
0,frozen_etm,1->2,0,0,1,0,4,128
0,frozen_etm,2->0,1,1,1,1,4,128
0,frozen_etm,2->1,3,1,0,1,4,128
0,dynamic_etm,0->1,3,2,0,1,4,128
0,dynamic_etm,0->2,0,0,1,0,4,128
0,dynamic_etm,1->0,1,2,0,1,4,128
0,dynamic_etm,1->2,0,0,1,0,4,128
0,dynamic_etm,2->0,1,2,0,1,4,128
0,dynamic_etm,2->1,3,2,0,1,4,128
1,frozen_etm,0->1,0,1,0,0,4,128
1,frozen_etm,0->2,4,0,0,1,4,128
1,frozen_etm,1->0,2,3,0,1,4,128
1,frozen_etm,1->2,4,0,0,1,4,128
1,frozen_etm,2->0,2,1,0,1,4,128
1,frozen_etm,2->1,0,1,0,0,4,128
1,dynamic_etm,0->1,0,2,0,0,4,128
1,dynamic_etm,0->2,4,0,0,1,4,128
1,dynamic_etm,1->0,2,0,0,1,4,128
1,dynamic_etm,1->2,4,0,0,1,4,128
1,dynamic_etm,2->0,2,2,1,1,4,128
1,dynamic_etm,2->1,0,0,1,0,4,128
2,frozen_etm,0->1,0,1,0,0,4,128
2,frozen_etm,0->2,0,0,1,0,4,128
2,frozen_etm,1->0,0,3,0,0,4,128
2,frozen_etm,1->2,0,4,0,0,4,128
2,frozen_etm,2->0,0,1,0,0,4,128
2,frozen_etm,2->1,0,1,0,0,4,128
2,dynamic_etm,0->1,0,0,1,0,4,128
2,dynamic_etm,0->2,0,2,0,0,4,128
2,dynamic_etm,1->0,0,0,1,0,4,128
2,dynamic_etm,1->2,0,4,0,0,4,128
2,dynamic_etm,2->0,0,0,1,0,4,128
2,dynamic_etm,2->1,0,0,1,0,4,128
3,frozen_etm,0->1,0,1,0,0,4,128
3,frozen_etm,0->2,2,4,0,1,4,128
3,frozen_etm,1->0,1,3,0,1,4,128
3,frozen_etm,1->2,2,4,0,1,4,128
3,frozen_etm,2->0,1,1,1,1,4,128
3,frozen_etm,2->1,0,1,0,0,4,128
3,dynamic_etm,0->1,0,0,1,0,4,128
3,dynamic_etm,0->2,2,2,1,1,4,128
3,dynamic_etm,1->0,1,0,0,1,4,128
3,dynamic_etm,1->2,2,2,1,1,4,128
3,dynamic_etm,2->0,1,0,0,1,4,128
3,dynamic_etm,2->1,0,0,1,0,4,128
4,frozen_etm,0->1,0,1,0,0,4,128
4,frozen_etm,0->2,4,4,1,1,4,128
4,frozen_etm,1->0,1,3,0,1,4,128
4,frozen_etm,1->2,4,4,1,1,4,128
4,frozen_etm,2->0,1,1,1,1,4,128
4,frozen_etm,2->1,0,1,0,0,4,128
4,dynamic_etm,0->1,0,0,1,0,4,128
4,dynamic_etm,0->2,4,5,0,1,4,128
4,dynamic_etm,1->0,1,2,0,1,4,128
4,dynamic_etm,1->2,4,4,1,1,4,128
4,dynamic_etm,2->0,1,2,0,1,4,128
4,dynamic_etm,2->1,0,0,1,0,4,128
5,frozen_etm,0->1,1,1,1,1,4,128
5,frozen_etm,0->2,3,4,0,1,4,128
5,frozen_etm,1->0,2,3,0,1,4,128
5,frozen_etm,1->2,3,4,0,1,4,128
5,frozen_etm,2->0,2,3,0,1,4,128
5,frozen_etm,2->1,1,1,1,1,4,128
5,dynamic_etm,0->1,1,0,0,1,4,128
5,dynamic_etm,0->2,3,2,0,1,4,128
5,dynamic_etm,1->0,2,2,1,1,4,128
5,dynamic_etm,1->2,3,2,0,1,4,128
5,dynamic_etm,2->0,2,2,1,1,4,128
5,dynamic_etm,2->1,1,1,1,1,4,128
6,frozen_etm,0->1,1,1,1,1,4,128
6,frozen_etm,0->2,5,4,0,1,4,128
6,frozen_etm,1->0,0,3,0,0,4,128
6,frozen_etm,1->2,5,4,0,1,4,128
6,frozen_etm,2->0,0,1,0,0,4,128
6,frozen_etm,2->1,1,1,1,1,4,128
6,dynamic_etm,0->1,1,1,1,1,4,128
6,dynamic_etm,0->2,5,5,1,1,4,128
6,dynamic_etm,1->0,0,0,1,0,4,128
6,dynamic_etm,1->2,5,5,1,1,4,128
6,dynamic_etm,2->0,0,0,1,0,4,128
6,dynamic_etm,2->1,1,1,1,1,4,128
7,frozen_etm,0->1,3,1,0,1,4,128
7,frozen_etm,0->2,2,4,0,1,4,128
7,frozen_etm,1->0,1,3,0,1,4,128
7,frozen_etm,1->2,2,4,0,1,4,128
7,frozen_etm,2->0,1,1,1,1,4,128
7,frozen_etm,2->1,3,1,0,1,4,128
7,dynamic_etm,0->1,3,2,0,1,4,128
7,dynamic_etm,0->2,2,2,1,1,4,128
7,dynamic_etm,1->0,1,1,1,1,4,128
7,dynamic_etm,1->2,2,2,1,1,4,128
7,dynamic_etm,2->0,1,1,1,1,4,128
7,dynamic_etm,2->1,3,0,0,1,4,128
8,frozen_etm,0->1,0,1,0,0,4,128
8,frozen_etm,0->2,5,4,0,1,4,128
8,frozen_etm,1->0,2,3,0,1,4,128
8,frozen_etm,1->2,5,4,0,1,4,128
8,frozen_etm,2->0,2,1,0,1,4,128
8,frozen_etm,2->1,0,1,0,0,4,128
8,dynamic_etm,0->1,0,0,1,0,4,128
8,dynamic_etm,0->2,5,5,1,1,4,128
8,dynamic_etm,1->0,2,2,1,1,4,128
8,dynamic_etm,1->2,5,5,1,1,4,128
8,dynamic_etm,2->0,2,2,1,1,4,128
8,dynamic_etm,2->1,0,0,1,0,4,128
9,frozen_etm,0->1,0,1,0,0,4,128
9,frozen_etm,0->2,3,4,0,1,4,128
9,frozen_etm,1->0,1,3,0,1,4,128
9,frozen_etm,1->2,3,4,0,1,4,128
9,frozen_etm,2->0,1,3,0,1,4,128
9,frozen_etm,2->1,0,1,0,0,4,128
9,dynamic_etm,0->1,0,0,1,0,4,128
9,dynamic_etm,0->2,3,2,0,1,4,128
9,dynamic_etm,1->0,1,2,0,1,4,128
9,dynamic_etm,1->2,3,2,0,1,4,128
9,dynamic_etm,2->0,1,2,0,1,4,128
9,dynamic_etm,2->1,0,0,1,0,4,128
10,frozen_etm,0->1,1,1,1,1,4,128
10,frozen_etm,0->2,5,4,0,1,4,128
10,frozen_etm,1->0,0,3,0,0,4,128
10,frozen_etm,1->2,5,4,0,1,4,128
10,frozen_etm,2->0,0,1,0,0,4,128
10,frozen_etm,2->1,1,1,1,1,4,128
10,dynamic_etm,0->1,1,1,1,1,4,128
10,dynamic_etm,0->2,5,5,1,1,4,128
10,dynamic_etm,1->0,0,0,1,0,4,128
10,dynamic_etm,1->2,5,5,1,1,4,128
10,dynamic_etm,2->0,0,0,1,0,4,128
10,dynamic_etm,2->1,1,1,1,1,4,128
0,frozen_etm,0->1,1,1,1,1,4,129
0,frozen_etm,0->2,0,0,1,0,4,129
0,frozen_etm,1->0,3,3,1,1,4,129
0,frozen_etm,1->2,0,0,1,0,4,129
0,frozen_etm,2->0,3,3,1,1,4,129
0,frozen_etm,2->1,1,1,1,1,4,129
0,dynamic_etm,0->1,1,3,0,1,4,129
0,dynamic_etm,0->2,0,0,1,0,4,129
0,dynamic_etm,1->0,3,1,0,1,4,129
0,dynamic_etm,1->2,0,0,1,0,4,129
0,dynamic_etm,2->0,3,1,0,1,4,129
0,dynamic_etm,2->1,1,3,0,1,4,129
1,frozen_etm,0->1,0,1,0,0,4,129
1,frozen_etm,0->2,4,0,0,1,4,129
1,frozen_etm,1->0,3,3,1,1,4,129
1,frozen_etm,1->2,4,0,0,1,4,129
1,frozen_etm,2->0,3,3,1,1,4,129
1,frozen_etm,2->1,0,1,0,0,4,129
1,dynamic_etm,0->1,0,2,0,0,4,129
1,dynamic_etm,0->2,4,4,1,1,4,129
1,dynamic_etm,1->0,3,2,0,1,4,129
1,dynamic_etm,1->2,4,4,1,1,4,129
1,dynamic_etm,2->0,3,0,0,1,4,129
1,dynamic_etm,2->1,0,0,1,0,4,129
2,frozen_etm,0->1,0,1,0,0,4,129
2,frozen_etm,0->2,0,4,0,0,4,129
2,frozen_etm,1->0,3,3,1,1,4,129
2,frozen_etm,1->2,0,4,0,0,4,129
2,frozen_etm,2->0,3,1,0,1,4,129
2,frozen_etm,2->1,0,1,0,0,4,129
2,dynamic_etm,0->1,0,0,1,0,4,129
2,dynamic_etm,0->2,0,3,0,0,4,129
2,dynamic_etm,1->0,3,2,0,1,4,129
2,dynamic_etm,1->2,0,2,0,0,4,129
2,dynamic_etm,2->0,3,0,0,1,4,129
2,dynamic_etm,2->1,0,0,1,0,4,129
3,frozen_etm,0->1,1,1,1,1,4,129
3,frozen_etm,0->2,3,4,0,1,4,129
3,frozen_etm,1->0,3,3,1,1,4,129
3,frozen_etm,1->2,3,4,0,1,4,129
3,frozen_etm,2->0,3,1,0,1,4,129
3,frozen_etm,2->1,1,1,1,1,4,129
3,dynamic_etm,0->1,1,4,0,1,4,129
3,dynamic_etm,0->2,3,0,0,1,4,129
3,dynamic_etm,1->0,3,2,0,1,4,129
3,dynamic_etm,1->2,3,2,0,1,4,129
3,dynamic_etm,2->0,3,0,0,1,4,129
3,dynamic_etm,2->1,1,1,1,1,4,129
4,frozen_etm,0->1,3,1,0,1,4,129
4,frozen_etm,0->2,5,4,0,1,4,129
4,frozen_etm,1->0,3,3,1,1,4,129
4,frozen_etm,1->2,5,4,0,1,4,129
4,frozen_etm,2->0,3,3,1,1,4,129
4,frozen_etm,2->1,3,1,0,1,4,129
4,dynamic_etm,0->1,3,3,1,1,4,129
4,dynamic_etm,0->2,5,5,1,1,4,129
4,dynamic_etm,1->0,3,2,0,1,4,129
4,dynamic_etm,1->2,5,5,1,1,4,129
4,dynamic_etm,2->0,3,2,0,1,4,129
4,dynamic_etm,2->1,3,1,0,1,4,129
5,frozen_etm,0->1,0,1,0,0,4,129
5,frozen_etm,0->2,4,4,1,1,4,129
5,frozen_etm,1->0,3,3,1,1,4,129
5,frozen_etm,1->2,4,4,1,1,4,129
5,frozen_etm,2->0,3,1,0,1,4,129
5,frozen_etm,2->1,0,1,0,0,4,129
5,dynamic_etm,0->1,0,0,1,0,4,129
5,dynamic_etm,0->2,4,4,1,1,4,129
5,dynamic_etm,1->0,3,2,0,1,4,129
5,dynamic_etm,1->2,4,4,1,1,4,129
5,dynamic_etm,2->0,3,2,0,1,4,129
5,dynamic_etm,2->1,0,0,1,0,4,129
6,frozen_etm,0->1,0,1,0,0,4,129
6,frozen_etm,0->2,0,4,0,0,4,129
6,frozen_etm,1->0,3,3,1,1,4,129
6,frozen_etm,1->2,0,4,0,0,4,129
6,frozen_etm,2->0,3,1,0,1,4,129
6,frozen_etm,2->1,0,1,0,0,4,129
6,dynamic_etm,0->1,0,0,1,0,4,129
6,dynamic_etm,0->2,0,4,0,0,4,129
6,dynamic_etm,1->0,3,2,0,1,4,129
6,dynamic_etm,1->2,0,3,0,0,4,129
6,dynamic_etm,2->0,3,3,1,1,4,129
6,dynamic_etm,2->1,0,0,1,0,4,129
7,frozen_etm,0->1,1,1,1,1,4,129
7,frozen_etm,0->2,3,4,0,1,4,129
7,frozen_etm,1->0,3,3,1,1,4,129
7,frozen_etm,1->2,3,4,0,1,4,129
7,frozen_etm,2->0,3,1,0,1,4,129
7,frozen_etm,2->1,1,1,1,1,4,129
7,dynamic_etm,0->1,1,4,0,1,4,129
7,dynamic_etm,0->2,3,3,1,1,4,129
7,dynamic_etm,1->0,3,2,0,1,4,129
7,dynamic_etm,1->2,3,5,0,1,4,129
7,dynamic_etm,2->0,3,0,0,1,4,129
7,dynamic_etm,2->1,1,1,1,1,4,129
8,frozen_etm,0->1,3,1,0,1,4,129
8,frozen_etm,0->2,5,4,0,1,4,129
8,frozen_etm,1->0,3,3,1,1,4,129
8,frozen_etm,1->2,5,4,0,1,4,129
8,frozen_etm,2->0,3,3,1,1,4,129
8,frozen_etm,2->1,3,1,0,1,4,129
8,dynamic_etm,0->1,3,3,1,1,4,129
8,dynamic_etm,0->2,5,5,1,1,4,129
8,dynamic_etm,1->0,3,2,0,1,4,129
8,dynamic_etm,1->2,5,5,1,1,4,129
8,dynamic_etm,2->0,3,3,1,1,4,129
8,dynamic_etm,2->1,3,1,0,1,4,129
9,frozen_etm,0->1,0,1,0,0,4,129
9,frozen_etm,0->2,4,4,1,1,4,129
9,frozen_etm,1->0,3,3,1,1,4,129
9,frozen_etm,1->2,4,4,1,1,4,129
9,frozen_etm,2->0,3,1,0,1,4,129
9,frozen_etm,2->1,0,1,0,0,4,129
9,dynamic_etm,0->1,0,0,1,0,4,129
9,dynamic_etm,0->2,4,4,1,1,4,129
9,dynamic_etm,1->0,3,2,0,1,4,129
9,dynamic_etm,1->2,4,4,1,1,4,129
9,dynamic_etm,2->0,3,3,1,1,4,129
9,dynamic_etm,2->1,0,0,1,0,4,129
10,frozen_etm,0->1,0,1,0,0,4,129
10,frozen_etm,0->2,0,4,0,0,4,129
10,frozen_etm,1->0,3,3,1,1,4,129
10,frozen_etm,1->2,0,4,0,0,4,129
10,frozen_etm,2->0,3,1,0,1,4,129
10,frozen_etm,2->1,0,1,0,0,4,129
10,dynamic_etm,0->1,0,0,1,0,4,129
10,dynamic_etm,0->2,0,4,0,0,4,129
10,dynamic_etm,1->0,3,2,0,1,4,129
10,dynamic_etm,1->2,0,3,0,0,4,129
10,dynamic_etm,2->0,3,3,1,1,4,129
10,dynamic_etm,2->1,0,0,1,0,4,129
0,frozen_etm,0->1,3,1,0,1,4,130
0,frozen_etm,0->2,1,4,0,1,4,130
0,frozen_etm,1->0,2,3,0,1,4,130
0,frozen_etm,1->2,1,4,0,1,4,130
0,frozen_etm,2->0,2,3,0,1,4,130
0,frozen_etm,2->1,3,1,0,1,4,130
0,dynamic_etm,0->1,3,3,1,1,4,130
0,dynamic_etm,0->2,1,3,0,1,4,130
0,dynamic_etm,1->0,2,1,0,1,4,130
0,dynamic_etm,1->2,1,3,0,1,4,130
0,dynamic_etm,2->0,2,1,0,1,4,130
0,dynamic_etm,2->1,3,0,0,1,4,130
1,frozen_etm,0->1,0,1,0,0,4,130
1,frozen_etm,0->2,0,4,0,0,4,130
1,frozen_etm,1->0,2,3,0,1,4,130
1,frozen_etm,1->2,0,0,1,0,4,130
1,frozen_etm,2->0,2,3,0,1,4,130
1,frozen_etm,2->1,0,1,0,0,4,130
1,dynamic_etm,0->1,0,3,0,0,4,130
1,dynamic_etm,0->2,0,3,0,0,4,130
1,dynamic_etm,1->0,2,1,0,1,4,130
1,dynamic_etm,1->2,0,4,0,0,4,130
1,dynamic_etm,2->0,2,3,0,1,4,130
1,dynamic_etm,2->1,0,3,0,0,4,130
2,frozen_etm,0->1,0,1,0,0,4,130
2,frozen_etm,0->2,0,0,1,0,4,130
2,frozen_etm,1->0,2,3,0,1,4,130
2,frozen_etm,1->2,0,0,1,0,4,130
2,frozen_etm,2->0,2,3,0,1,4,130
2,frozen_etm,2->1,0,1,0,0,4,130
2,dynamic_etm,0->1,0,0,1,0,4,130
2,dynamic_etm,0->2,0,0,1,0,4,130
2,dynamic_etm,1->0,2,2,1,1,4,130
2,dynamic_etm,1->2,0,4,0,0,4,130
2,dynamic_etm,2->0,2,3,0,1,4,130
2,dynamic_etm,2->1,0,0,1,0,4,130
3,frozen_etm,0->1,0,1,0,0,4,130
3,frozen_etm,0->2,0,0,1,0,4,130
3,frozen_etm,1->0,2,3,0,1,4,130
3,frozen_etm,1->2,0,0,1,0,4,130
3,frozen_etm,2->0,2,3,0,1,4,130
3,frozen_etm,2->1,0,1,0,0,4,130
3,dynamic_etm,0->1,0,1,0,0,4,130
3,dynamic_etm,0->2,0,1,0,0,4,130
3,dynamic_etm,1->0,2,2,1,1,4,130
3,dynamic_etm,1->2,0,0,1,0,4,130
3,dynamic_etm,2->0,2,3,0,1,4,130
3,dynamic_etm,2->1,0,1,0,0,4,130
4,frozen_etm,0->1,0,1,0,0,4,130
4,frozen_etm,0->2,0,0,1,0,4,130
4,frozen_etm,1->0,2,3,0,1,4,130
4,frozen_etm,1->2,0,0,1,0,4,130
4,frozen_etm,2->0,2,3,0,1,4,130
4,frozen_etm,2->1,0,1,0,0,4,130
4,dynamic_etm,0->1,0,1,0,0,4,130
4,dynamic_etm,0->2,0,1,0,0,4,130
