seed,t,decision_id,alice_true_intent,alice_target,stale_prediction,updated_prediction,state_only_prediction,stale_correct,updated_correct,state_only_correct,is_reinterpretation,pre_majority_intent,post_majority_intent,alice_position,partner_position,alice_held,partner_held,pot_states
5010,575,159,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5010,577,160,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,583,161,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,586,162,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5010,593,163,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,595,164,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,599,165,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,601,166,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,603,167,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5010,608,168,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,610,169,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,614,170,FETCH,"(6, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,616,171,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,620,172,COOK_START,"(4, 0)",HOLD,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5010,621,173,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5010,629,174,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5010,631,175,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,637,176,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,640,177,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5010,647,178,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,649,179,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5010,653,180,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,655,181,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5010,657,182,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5010,662,183,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,664,184,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5010,668,185,FETCH,"(6, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,670,186,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5010,674,187,COOK_START,"(4, 0)",HOLD,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5010,675,188,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5010,683,189,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5010,685,190,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,691,191,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5010,694,192,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5011,0,1,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,,"(2, 2)","(2, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'empty')]"
5011,4,2,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(1, 1)","(5, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'empty')]"
5011,8,3,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(2, 1)","(5, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5011,10,4,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(1, 1)","(5, 2)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5011,14,5,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(2, 1)","(5, 2)",,,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5011,16,6,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(1, 1)","(5, 2)",onion,,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5011,20,7,COOK_START,"(2, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,COOK_START,COOK_START,"(2, 1)","(5, 2)",,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5011,21,8,FETCH,"(0, 1)",HOLD,FETCH,HOLD,0,1,0,1,HOLD,FETCH,"(2, 1)","(5, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'empty')]"
5011,23,9,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'empty')]"
5011,29,10,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 2)",,dish,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5011,31,11,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 2)",onion,dish,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5011,35,12,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 2)",,dish,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5011,37,13,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 2)",onion,dish,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5011,41,14,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(2, 2)",,dish,"[((2, 0), 'ready'), ((4, 0), 'items3')]"
5011,42,15,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(2, 1)",,dish,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5011,51,16,PRE,"(4, 0)",PRE,PRE,PRE,1,1,1,0,,PRE,"(2, 2)","(4, 2)",dish,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5011,61,17,PICKUP,"(4, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(3, 2)","(3, 1)",dish,,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5011,64,18,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(4, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'empty')]"
5011,66,19,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(4, 2)","(1, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'empty')]"
5011,69,20,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(3, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'empty')]"
5011,80,21,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(4, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'items1')]"
5011,82,22,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(5, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'items1')]"
5011,86,23,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(4, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'items2')]"
5011,88,24,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(5, 2)",onion,,"[((2, 0), 'empty'), ((4, 0), 'items2')]"
5011,92,25,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,COOK_START,COOK_START,"(4, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'items3')]"
5011,93,26,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(4, 1)","(5, 2)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5011,95,27,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(5, 1)","(4, 1)",onion,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5011,108,28,FETCH,"(0, 1)",HOLD,FETCH,HOLD,0,1,0,1,HOLD,FETCH,"(2, 1)","(3, 2)",,dish,"[((2, 0), 'items1'), ((4, 0), 'cooking')]"
5011,110,29,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(1, 1)","(3, 2)",onion,dish,"[((2, 0), 'items1'), ((4, 0), 'cooking')]"
5011,114,30,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,FETCH,FETCH,"(2, 1)","(4, 1)",,dish,"[((2, 0), 'items2'), ((4, 0), 'ready')]"
5011,116,31,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,PLACE,PLACE,"(1, 1)","(4, 2)",onion,soup,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5011,120,32,COOK_START,"(2, 0)",HOLD,COOK_START,COOK_START,0,1,1,1,HOLD,COOK_START,"(2, 1)","(5, 1)",,onion,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5011,121,33,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(5, 2)",,onion,"[((2, 0), 'cooking'), ((4, 0), 'empty')]"
5011,123,34,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(4, 1)",onion,onion,"[((2, 0), 'cooking'), ((4, 0), 'empty')]"
5011,129,35,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5011,131,36,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5011,135,37,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5011,136,38,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5011,144,39,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5011,146,40,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5011,152,41,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5011,155,42,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5011,162,43,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5011,164,44,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5011,168,45,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5011,170,46,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5011,172,47,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5011,177,48,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5011,179,49,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5011,183,50,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5011,185,51,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5011,189,52,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5011,190,53,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5011,198,54,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5011,200,55,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5011,206,56,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5011,209,57,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5011,216,58,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5011,218,59,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5011,222,60,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5011,224,61,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5011,226,62,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5011,231,63,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5011,233,64,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5011,237,65,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5011,239,66,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5011,243,67,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5011,244,68,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5011,252,69,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5011,254,70,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5011,260,71,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5011,263,72,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5011,270,73,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5011,272,74,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5011,276,75,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5011,278,76,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5011,280,77,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5011,285,78,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5011,287,79,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5011,291,80,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5011,293,81,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5011,297,82,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5011,298,83,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5011,306,84,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5011,308,85,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5011,314,86,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5011,317,87,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5011,324,88,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5011,326,89,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5011,330,90,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5011,332,91,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5011,334,92,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5011,339,93,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5011,341,94,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5011,345,95,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5011,347,96,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5011,351,97,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5011,352,98,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5011,360,99,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5011,362,100,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5011,368,101,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5011,371,102,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5011,378,103,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5011,380,104,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5011,384,105,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
