condition,seed,t_action,t_prediction,alice_first_action,true_intent,guessed_intent,intent_correct,true_facility,guessed_facility,facility_correct,joint_correct,cf_pre_intent,cf_post_intent,cf_none_intent,cf_pre_facility,cf_post_facility,cf_none_facility,cf_intent_changed_pre_to_post,cf_facility_changed_pre_to_post,bob_next_role
post_post,7008,211,212,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,215,216,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,217,218,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,221,222,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,222,223,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,224,225,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,230,231,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,232,233,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,236,237,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,238,239,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,242,243,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,243,244,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7008,249,250,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,none,pot_1,none,0,1,dynamic
post_post,7008,262,263,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_post,7008,265,266,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_post,7008,267,268,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,270,271,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,281,282,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,283,284,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,287,288,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,289,290,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,293,294,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,294,295,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,296,297,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,309,310,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,311,312,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,315,316,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,317,318,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,321,322,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,322,323,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,324,325,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,330,331,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,332,333,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,336,337,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,338,339,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,342,343,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,343,344,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7008,349,350,"(1, 0)",PRE,PRE,1,pot_1,pot_0,0,0,PRE,PRE,PRE,none,pot_0,none,0,1,dynamic
post_post,7008,362,363,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_post,7008,365,366,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_post,7008,367,368,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,370,371,"(0, 1)",PLACE,PLACE,1,pot_1,pot_0,0,0,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,381,382,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,383,384,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,387,388,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,389,390,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,393,394,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,394,395,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,396,397,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,409,410,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,411,412,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,415,416,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,417,418,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,421,422,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,422,423,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,GET_DISH,FETCH,GET_DISH,dish_0,onion_0,dish_0,1,1,serve
post_post,7008,424,425,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,430,431,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,432,433,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,436,437,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,438,439,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,442,443,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,443,444,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7008,449,450,"(1, 0)",PRE,PRE,1,pot_1,pot_0,0,0,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
post_post,7008,462,463,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_post,7008,465,466,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_post,7008,467,468,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,470,471,"(0, 1)",PLACE,PLACE,1,pot_1,pot_0,0,0,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,481,482,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,483,484,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,487,488,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,489,490,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,493,494,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,494,495,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,496,497,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,509,510,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,GET_DISH,FETCH,GET_DISH,onion_0,onion_0,onion_0,1,0,serve
post_post,7008,511,512,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,515,516,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,517,518,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,521,522,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,522,523,"(-1, 0)",FETCH,GET_DISH,0,onion_0,dish_0,0,0,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7008,524,525,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,530,531,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,532,533,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,536,537,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,538,539,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,542,543,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,543,544,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7008,549,550,"(1, 0)",PRE,PRE,1,pot_1,dish_0,0,0,PRE,PRE,PRE,pot_0,dish_0,pot_0,0,1,dynamic
post_post,7008,562,563,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_post,7008,565,566,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_post,7008,567,568,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,570,571,"(0, 1)",PLACE,PLACE,1,pot_1,pot_0,0,0,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,581,582,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,583,584,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,587,588,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,589,590,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,593,594,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,594,595,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,596,597,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,609,610,"(-1, 0)",FETCH,GET_DISH,0,onion_0,dish_0,0,0,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7008,611,612,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,615,616,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7008,617,618,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,621,622,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_post,7008,622,623,"(-1, 0)",FETCH,GET_DISH,0,onion_0,dish_0,0,0,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7008,624,625,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,630,631,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,632,633,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,636,637,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,638,639,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,642,643,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,643,644,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7008,649,650,"(1, 0)",PRE,PRE,1,pot_1,dish_0,0,0,PRE,PRE,PRE,dish_0,dish_0,dish_0,0,0,dynamic
post_post,7008,662,663,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_post,7008,665,666,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_post,7008,667,668,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,670,671,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,674,675,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,676,677,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,680,681,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,682,683,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,686,687,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7008,687,688,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7008,689,690,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7009,0,1,"(0, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7009,4,5,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7009,8,9,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7009,10,11,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7009,14,15,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7009,16,17,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7009,20,21,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_post,7009,21,22,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7009,23,24,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7009,29,30,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7009,31,32,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7009,35,36,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7009,37,38,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7009,41,42,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7009,42,43,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7009,48,49,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,none,pot_1,none,0,1,dynamic
post_post,7009,61,62,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_post,7009,64,65,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_post,7009,66,67,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7009,69,70,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7009,80,81,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7009,82,83,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7009,86,87,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7009,88,89,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7009,92,93,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7009,93,94,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7009,95,96,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7009,108,109,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7009,110,111,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7009,114,115,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7009,116,117,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_post,7009,120,121,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_post,7009,121,122,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_post,7009,123,124,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7009,129,130,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7009,131,132,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7009,135,136,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_post,7009,137,138,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_post,7009,141,142,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_post,7009,142,143,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_post,7009,148,149,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,none,pot_1,none,0,1,dynamic
post_post,7009,161,162,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
