seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
0,learning,99,0,dynamic_etm,0->1,0,0,1,0
0,learning,99,0,dynamic_etm,0->2,0,0,1,0
0,learning,99,0,dynamic_etm,1->0,1,1,1,1
0,learning,99,0,dynamic_etm,1->2,0,0,1,0
0,learning,99,0,dynamic_etm,2->0,1,1,1,1
0,learning,99,0,dynamic_etm,2->1,0,0,1,0
0,learning,99,1,frozen_etm,0->1,4,0,0,1
0,learning,99,1,frozen_etm,0->2,4,0,0,1
0,learning,99,1,frozen_etm,1->0,2,2,1,1
0,learning,99,1,frozen_etm,1->2,4,0,0,1
0,learning,99,1,frozen_etm,2->0,2,2,1,1
0,learning,99,1,frozen_etm,2->1,4,0,0,1
0,learning,99,1,dynamic_etm,0->1,4,0,0,1
0,learning,99,1,dynamic_etm,0->2,4,0,0,1
0,learning,99,1,dynamic_etm,1->0,2,1,0,1
0,learning,99,1,dynamic_etm,1->2,4,0,0,1
0,learning,99,1,dynamic_etm,2->0,2,2,1,1
0,learning,99,1,dynamic_etm,2->1,4,0,0,1
0,learning,99,2,frozen_etm,0->1,0,0,1,0
0,learning,99,2,frozen_etm,0->2,0,0,1,0
0,learning,99,2,frozen_etm,1->0,0,2,0,0
0,learning,99,2,frozen_etm,1->2,0,0,1,0
0,learning,99,2,frozen_etm,2->0,0,2,0,0
0,learning,99,2,frozen_etm,2->1,0,0,1,0
0,learning,99,2,dynamic_etm,0->1,0,0,1,0
0,learning,99,2,dynamic_etm,0->2,0,0,1,0
0,learning,99,2,dynamic_etm,1->0,0,1,0,0
0,learning,99,2,dynamic_etm,1->2,0,0,1,0
0,learning,99,2,dynamic_etm,2->0,0,0,1,0
0,learning,99,2,dynamic_etm,2->1,0,0,1,0
0,learning,99,3,frozen_etm,0->1,0,0,1,0
0,learning,99,3,frozen_etm,0->2,2,0,0,1
0,learning,99,3,frozen_etm,1->0,1,2,0,1
0,learning,99,3,frozen_etm,1->2,2,0,0,1
0,learning,99,3,frozen_etm,2->0,1,2,0,1
0,learning,99,3,frozen_etm,2->1,0,0,1,0
0,learning,99,3,dynamic_etm,0->1,0,0,1,0
0,learning,99,3,dynamic_etm,0->2,2,0,0,1
0,learning,99,3,dynamic_etm,1->0,1,1,1,1
0,learning,99,3,dynamic_etm,1->2,2,0,0,1
0,learning,99,3,dynamic_etm,2->0,1,1,1,1
0,learning,99,3,dynamic_etm,2->1,0,0,1,0
0,learning,99,4,frozen_etm,0->1,0,0,1,0
0,learning,99,4,frozen_etm,0->2,5,0,0,1
0,learning,99,4,frozen_etm,1->0,1,2,0,1
0,learning,99,4,frozen_etm,1->2,5,0,0,1
0,learning,99,4,frozen_etm,2->0,1,2,0,1
0,learning,99,4,frozen_etm,2->1,0,0,1,0
0,learning,99,4,dynamic_etm,0->1,0,0,1,0
0,learning,99,4,dynamic_etm,0->2,5,0,0,1
0,learning,99,4,dynamic_etm,1->0,1,1,1,1
0,learning,99,4,dynamic_etm,1->2,5,0,0,1
0,learning,99,4,dynamic_etm,2->0,1,1,1,1
0,learning,99,4,dynamic_etm,2->1,0,0,1,0
0,learning,99,5,frozen_etm,0->1,0,0,1,0
0,learning,99,5,frozen_etm,0->2,4,0,0,1
0,learning,99,5,frozen_etm,1->0,2,2,1,1
0,learning,99,5,frozen_etm,1->2,4,0,0,1
0,learning,99,5,frozen_etm,2->0,2,2,1,1
0,learning,99,5,frozen_etm,2->1,0,0,1,0
0,learning,99,5,dynamic_etm,0->1,0,0,1,0
0,learning,99,5,dynamic_etm,0->2,4,0,0,1
0,learning,99,5,dynamic_etm,1->0,2,1,0,1
0,learning,99,5,dynamic_etm,1->2,4,0,0,1
0,learning,99,5,dynamic_etm,2->0,2,2,1,1
0,learning,99,5,dynamic_etm,2->1,0,0,1,0
0,learning,99,6,frozen_etm,0->1,0,0,1,0
0,learning,99,6,frozen_etm,0->2,0,0,1,0
0,learning,99,6,frozen_etm,1->0,0,2,0,0
0,learning,99,6,frozen_etm,1->2,0,0,1,0
0,learning,99,6,frozen_etm,2->0,0,2,0,0
0,learning,99,6,frozen_etm,2->1,0,0,1,0
0,learning,99,6,dynamic_etm,0->1,0,0,1,0
0,learning,99,6,dynamic_etm,0->2,0,0,1,0
0,learning,99,6,dynamic_etm,1->0,0,1,0,0
0,learning,99,6,dynamic_etm,1->2,0,0,1,0
0,learning,99,6,dynamic_etm,2->0,0,0,1,0
0,learning,99,6,dynamic_etm,2->1,0,0,1,0
0,learning,99,7,frozen_etm,0->1,2,0,0,1
0,learning,99,7,frozen_etm,0->2,0,0,1,0
0,learning,99,7,frozen_etm,1->0,1,2,0,1
0,learning,99,7,frozen_etm,1->2,0,0,1,0
0,learning,99,7,frozen_etm,2->0,1,2,0,1
0,learning,99,7,frozen_etm,2->1,2,0,0,1
0,learning,99,7,dynamic_etm,0->1,2,0,0,1
0,learning,99,7,dynamic_etm,0->2,0,0,1,0
0,learning,99,7,dynamic_etm,1->0,1,1,1,1
0,learning,99,7,dynamic_etm,1->2,0,0,1,0
0,learning,99,7,dynamic_etm,2->0,1,1,1,1
0,learning,99,7,dynamic_etm,2->1,2,0,0,1
0,learning,99,8,frozen_etm,0->1,5,0,0,1
0,learning,99,8,frozen_etm,0->2,0,0,1,0
0,learning,99,8,frozen_etm,1->0,2,2,1,1
0,learning,99,8,frozen_etm,1->2,0,0,1,0
0,learning,99,8,frozen_etm,2->0,2,2,1,1
0,learning,99,8,frozen_etm,2->1,5,0,0,1
0,learning,99,8,dynamic_etm,0->1,5,0,0,1
0,learning,99,8,dynamic_etm,0->2,0,0,1,0
0,learning,99,8,dynamic_etm,1->0,2,1,0,1
0,learning,99,8,dynamic_etm,1->2,0,0,1,0
0,learning,99,8,dynamic_etm,2->0,2,1,0,1
0,learning,99,8,dynamic_etm,2->1,5,0,0,1
0,learning,100,0,frozen_etm,0->1,0,0,1,0
0,learning,100,0,frozen_etm,0->2,0,0,1,0
0,learning,100,0,frozen_etm,1->0,1,2,0,1
0,learning,100,0,frozen_etm,1->2,0,0,1,0
0,learning,100,0,frozen_etm,2->0,1,2,0,1
0,learning,100,0,frozen_etm,2->1,0,0,1,0
0,learning,100,0,dynamic_etm,0->1,0,0,1,0
0,learning,100,0,dynamic_etm,0->2,0,0,1,0
0,learning,100,0,dynamic_etm,1->0,1,1,1,1
0,learning,100,0,dynamic_etm,1->2,0,0,1,0
0,learning,100,0,dynamic_etm,2->0,1,1,1,1
0,learning,100,0,dynamic_etm,2->1,0,0,1,0
0,learning,100,1,frozen_etm,0->1,0,0,1,0
0,learning,100,1,frozen_etm,0->2,0,0,1,0
0,learning,100,1,frozen_etm,1->0,2,2,1,1
0,learning,100,1,frozen_etm,1->2,0,0,1,0
0,learning,100,1,frozen_etm,2->0,2,2,1,1
0,learning,100,1,frozen_etm,2->1,0,0,1,0
0,learning,100,1,dynamic_etm,0->1,0,0,1,0
0,learning,100,1,dynamic_etm,0->2,0,0,1,0
0,learning,100,1,dynamic_etm,1->0,2,1,0,1
0,learning,100,1,dynamic_etm,1->2,0,0,1,0
0,learning,100,1,dynamic_etm,2->0,2,2,1,1
0,learning,100,1,dynamic_etm,2->1,0,0,1,0
0,learning,100,2,frozen_etm,0->1,4,0,0,1
0,learning,100,2,frozen_etm,0->2,4,0,0,1
0,learning,100,2,frozen_etm,1->0,0,2,0,0
0,learning,100,2,frozen_etm,1->2,4,0,0,1
0,learning,100,2,frozen_etm,2->0,0,2,0,0
0,learning,100,2,frozen_etm,2->1,4,0,0,1
0,learning,100,2,dynamic_etm,0->1,4,0,0,1
0,learning,100,2,dynamic_etm,0->2,4,0,0,1
0,learning,100,2,dynamic_etm,1->0,0,1,0,0
0,learning,100,2,dynamic_etm,1->2,4,0,0,1
0,learning,100,2,dynamic_etm,2->0,0,0,1,0
0,learning,100,2,dynamic_etm,2->1,4,0,0,1
0,learning,100,3,frozen_etm,0->1,0,0,1,0
0,learning,100,3,frozen_etm,0->2,0,0,1,0
0,learning,100,3,frozen_etm,1->0,0,2,0,0
0,learning,100,3,frozen_etm,1->2,0,0,1,0
0,learning,100,3,frozen_etm,2->0,0,2,0,0
0,learning,100,3,frozen_etm,2->1,0,0,1,0
0,learning,100,3,dynamic_etm,0->1,0,0,1,0
0,learning,100,3,dynamic_etm,0->2,0,0,1,0
0,learning,100,3,dynamic_etm,1->0,0,0,1,0
0,learning,100,3,dynamic_etm,1->2,0,0,1,0
0,learning,100,3,dynamic_etm,2->0,0,0,1,0
0,learning,100,3,dynamic_etm,2->1,0,0,1,0
0,learning,100,4,frozen_etm,0->1,2,0,0,1
0,learning,100,4,frozen_etm,0->2,0,0,1,0
0,learning,100,4,frozen_etm,1->0,1,2,0,1
0,learning,100,4,frozen_etm,1->2,0,0,1,0
0,learning,100,4,frozen_etm,2->0,1,2,0,1
0,learning,100,4,frozen_etm,2->1,2,0,0,1
0,learning,100,4,dynamic_etm,0->1,2,0,0,1
0,learning,100,4,dynamic_etm,0->2,0,0,1,0
0,learning,100,4,dynamic_etm,1->0,1,1,1,1
0,learning,100,4,dynamic_etm,1->2,0,0,1,0
0,learning,100,4,dynamic_etm,2->0,1,1,1,1
0,learning,100,4,dynamic_etm,2->1,2,0,0,1
0,learning,100,5,frozen_etm,0->1,0,0,1,0
0,learning,100,5,frozen_etm,0->2,0,0,1,0
0,learning,100,5,frozen_etm,1->0,1,2,0,1
0,learning,100,5,frozen_etm,1->2,0,0,1,0
0,learning,100,5,frozen_etm,2->0,1,2,0,1
0,learning,100,5,frozen_etm,2->1,0,0,1,0
0,learning,100,5,dynamic_etm,0->1,0,0,1,0
0,learning,100,5,dynamic_etm,0->2,0,0,1,0
0,learning,100,5,dynamic_etm,1->0,1,1,1,1
0,learning,100,5,dynamic_etm,1->2,0,0,1,0
0,learning,100,5,dynamic_etm,2->0,1,1,1,1
0,learning,100,5,dynamic_etm,2->1,0,0,1,0
0,learning,100,6,frozen_etm,0->1,4,0,0,1
0,learning,100,6,frozen_etm,0->2,0,0,1,0
0,learning,100,6,frozen_etm,1->0,2,2,1,1
0,learning,100,6,frozen_etm,1->2,0,0,1,0
0,learning,100,6,frozen_etm,2->0,2,2,1,1
0,learning,100,6,frozen_etm,2->1,4,0,0,1
0,learning,100,6,dynamic_etm,0->1,4,0,0,1
0,learning,100,6,dynamic_etm,0->2,0,0,1,0
0,learning,100,6,dynamic_etm,1->0,2,1,0,1
0,learning,100,6,dynamic_etm,1->2,0,0,1,0
0,learning,100,6,dynamic_etm,2->0,2,2,1,1
0,learning,100,6,dynamic_etm,2->1,4,0,0,1
0,learning,100,7,frozen_etm,0->1,0,0,1,0
0,learning,100,7,frozen_etm,0->2,0,0,1,0
0,learning,100,7,frozen_etm,1->0,0,2,0,0
0,learning,100,7,frozen_etm,1->2,0,0,1,0
0,learning,100,7,frozen_etm,2->0,0,2,0,0
0,learning,100,7,frozen_etm,2->1,0,0,1,0
0,learning,100,7,dynamic_etm,0->1,0,0,1,0
0,learning,100,7,dynamic_etm,0->2,0,0,1,0
0,learning,100,7,dynamic_etm,1->0,0,0,1,0
0,learning,100,7,dynamic_etm,1->2,0,0,1,0
0,learning,100,7,dynamic_etm,2->0,0,0,1,0
0,learning,100,7,dynamic_etm,2->1,0,0,1,0
0,learning,100,8,frozen_etm,0->1,0,0,1,0
0,learning,100,8,frozen_etm,0->2,2,0,0,1
0,learning,100,8,frozen_etm,1->0,1,2,0,1
0,learning,100,8,frozen_etm,1->2,2,0,0,1
0,learning,100,8,frozen_etm,2->0,1,2,0,1
0,learning,100,8,frozen_etm,2->1,0,0,1,0
0,learning,100,8,dynamic_etm,0->1,0,0,1,0
0,learning,100,8,dynamic_etm,0->2,2,0,0,1
0,learning,100,8,dynamic_etm,1->0,1,1,1,1
0,learning,100,8,dynamic_etm,1->2,2,0,0,1
0,learning,100,8,dynamic_etm,2->0,1,1,1,1
0,learning,100,8,dynamic_etm,2->1,0,0,1,0
0,learning,101,0,frozen_etm,0->1,0,0,1,0
0,learning,101,0,frozen_etm,0->2,0,0,1,0
0,learning,101,0,frozen_etm,1->0,2,2,1,1
0,learning,101,0,frozen_etm,1->2,0,0,1,0
0,learning,101,0,frozen_etm,2->0,2,2,1,1
0,learning,101,0,frozen_etm,2->1,0,0,1,0
0,learning,101,0,dynamic_etm,0->1,0,0,1,0
0,learning,101,0,dynamic_etm,0->2,0,0,1,0
0,learning,101,0,dynamic_etm,1->0,2,1,0,1
0,learning,101,0,dynamic_etm,1->2,0,0,1,0
0,learning,101,0,dynamic_etm,2->0,2,1,0,1
0,learning,101,0,dynamic_etm,2->1,0,0,1,0
0,learning,101,1,frozen_etm,0->1,0,0,1,0
0,learning,101,1,frozen_etm,0->2,0,0,1,0
0,learning,101,1,frozen_etm,1->0,1,2,0,1
0,learning,101,1,frozen_etm,1->2,0,0,1,0
0,learning,101,1,frozen_etm,2->0,1,2,0,1
0,learning,101,1,frozen_etm,2->1,0,0,1,0
0,learning,101,1,dynamic_etm,0->1,0,0,1,0
0,learning,101,1,dynamic_etm,0->2,0,0,1,0
0,learning,101,1,dynamic_etm,1->0,1,1,1,1
0,learning,101,1,dynamic_etm,1->2,0,0,1,0
0,learning,101,1,dynamic_etm,2->0,1,1,1,1
0,learning,101,1,dynamic_etm,2->1,0,0,1,0
0,learning,101,2,frozen_etm,0->1,4,0,0,1
0,learning,101,2,frozen_etm,0->2,4,0,0,1
0,learning,101,2,frozen_etm,1->0,0,2,0,0
0,learning,101,2,frozen_etm,1->2,4,0,0,1
0,learning,101,2,frozen_etm,2->0,0,2,0,0
0,learning,101,2,frozen_etm,2->1,4,0,0,1
0,learning,101,2,dynamic_etm,0->1,4,0,0,1
0,learning,101,2,dynamic_etm,0->2,4,0,0,1
0,learning,101,2,dynamic_etm,1->0,0,1,0,0
0,learning,101,2,dynamic_etm,1->2,4,0,0,1
0,learning,101,2,dynamic_etm,2->0,0,2,0,0
0,learning,101,2,dynamic_etm,2->1,4,0,0,1
0,learning,101,3,frozen_etm,0->1,0,0,1,0
0,learning,101,3,frozen_etm,0->2,0,0,1,0
0,learning,101,3,frozen_etm,1->0,0,2,0,0
0,learning,101,3,frozen_etm,1->2,0,0,1,0
0,learning,101,3,frozen_etm,2->0,0,2,0,0
0,learning,101,3,frozen_etm,2->1,0,0,1,0
0,learning,101,3,dynamic_etm,0->1,0,0,1,0
0,learning,101,3,dynamic_etm,0->2,0,0,1,0
0,learning,101,3,dynamic_etm,1->0,0,0,1,0
0,learning,101,3,dynamic_etm,1->2,0,0,1,0
0,learning,101,3,dynamic_etm,2->0,0,0,1,0
0,learning,101,3,dynamic_etm,2->1,0,0,1,0
0,learning,101,4,frozen_etm,0->1,0,0,1,0
0,learning,101,4,frozen_etm,0->2,0,0,1,0
0,learning,101,4,frozen_etm,1->0,0,2,0,0
0,learning,101,4,frozen_etm,1->2,0,0,1,0
0,learning,101,4,frozen_etm,2->0,0,2,0,0
0,learning,101,4,frozen_etm,2->1,0,0,1,0
0,learning,101,4,dynamic_etm,0->1,0,0,1,0
0,learning,101,4,dynamic_etm,0->2,0,0,1,0
0,learning,101,4,dynamic_etm,1->0,0,1,0,0
0,learning,101,4,dynamic_etm,1->2,0,0,1,0
0,learning,101,4,dynamic_etm,2->0,0,0,1,0
0,learning,101,4,dynamic_etm,2->1,0,0,1,0
0,learning,101,5,frozen_etm,0->1,0,0,1,0
0,learning,101,5,frozen_etm,0->2,0,0,1,0
0,learning,101,5,frozen_etm,1->0,0,2,0,0
0,learning,101,5,frozen_etm,1->2,0,0,1,0
0,learning,101,5,frozen_etm,2->0,0,2,0,0
0,learning,101,5,frozen_etm,2->1,0,0,1,0
0,learning,101,5,dynamic_etm,0->1,0,0,1,0
0,learning,101,5,dynamic_etm,0->2,0,0,1,0
0,learning,101,5,dynamic_etm,1->0,0,1,0,0
0,learning,101,5,dynamic_etm,1->2,0,0,1,0
0,learning,101,5,dynamic_etm,2->0,0,1,0,0
0,learning,101,5,dynamic_etm,2->1,0,0,1,0
0,learning,101,6,frozen_etm,0->1,0,0,1,0
0,learning,101,6,frozen_etm,0->2,0,0,1,0
0,learning,101,6,frozen_etm,1->0,0,2,0,0
0,learning,101,6,frozen_etm,1->2,0,0,1,0
0,learning,101,6,frozen_etm,2->0,0,2,0,0
0,learning,101,6,frozen_etm,2->1,0,0,1,0
0,learning,101,6,dynamic_etm,0->1,0,0,1,0
0,learning,101,6,dynamic_etm,0->2,0,0,1,0
0,learning,101,6,dynamic_etm,1->0,0,1,0,0
0,learning,101,6,dynamic_etm,1->2,0,0,1,0
0,learning,101,6,dynamic_etm,2->0,0,0,1,0
0,learning,101,6,dynamic_etm,2->1,0,0,1,0
0,learning,101,7,frozen_etm,0->1,0,0,1,0
0,learning,101,7,frozen_etm,0->2,0,0,1,0
0,learning,101,7,frozen_etm,1->0,0,2,0,0
0,learning,101,7,frozen_etm,1->2,0,0,1,0
0,learning,101,7,frozen_etm,2->0,0,2,0,0
0,learning,101,7,frozen_etm,2->1,0,0,1,0
0,learning,101,7,dynamic_etm,0->1,0,0,1,0
0,learning,101,7,dynamic_etm,0->2,0,0,1,0
0,learning,101,7,dynamic_etm,1->0,0,1,0,0
0,learning,101,7,dynamic_etm,1->2,0,0,1,0
0,learning,101,7,dynamic_etm,2->0,0,0,1,0
0,learning,101,7,dynamic_etm,2->1,0,0,1,0
0,learning,101,8,frozen_etm,0->1,0,0,1,0
0,learning,101,8,frozen_etm,0->2,0,0,1,0
0,learning,101,8,frozen_etm,1->0,0,2,0,0
0,learning,101,8,frozen_etm,1->2,0,0,1,0
0,learning,101,8,frozen_etm,2->0,0,2,0,0
0,learning,101,8,frozen_etm,2->1,0,0,1,0
0,learning,101,8,dynamic_etm,0->1,0,0,1,0
0,learning,101,8,dynamic_etm,0->2,0,0,1,0
0,learning,101,8,dynamic_etm,1->0,0,1,0,0
0,learning,101,8,dynamic_etm,1->2,0,0,1,0
0,learning,101,8,dynamic_etm,2->0,0,0,1,0
0,learning,101,8,dynamic_etm,2->1,0,0,1,0
0,learning,102,0,frozen_etm,0->1,0,0,1,0
0,learning,102,0,frozen_etm,0->2,0,0,1,0
0,learning,102,0,frozen_etm,1->0,1,2,0,1
0,learning,102,0,frozen_etm,1->2,0,0,1,0
0,learning,102,0,frozen_etm,2->0,1,2,0,1
0,learning,102,0,frozen_etm,2->1,0,0,1,0
0,learning,102,0,dynamic_etm,0->1,0,0,1,0
0,learning,102,0,dynamic_etm,0->2,0,0,1,0
0,learning,102,0,dynamic_etm,1->0,1,1,1,1
0,learning,102,0,dynamic_etm,1->2,0,0,1,0
0,learning,102,0,dynamic_etm,2->0,1,1,1,1
0,learning,102,0,dynamic_etm,2->1,0,0,1,0
0,learning,102,1,frozen_etm,0->1,0,0,1,0
0,learning,102,1,frozen_etm,0->2,0,0,1,0
0,learning,102,1,frozen_etm,1->0,2,2,1,1
0,learning,102,1,frozen_etm,1->2,0,0,1,0
0,learning,102,1,frozen_etm,2->0,2,2,1,1
0,learning,102,1,frozen_etm,2->1,0,0,1,0
0,learning,102,1,dynamic_etm,0->1,0,0,1,0
0,learning,102,1,dynamic_etm,0->2,0,0,1,0
0,learning,102,1,dynamic_etm,1->0,2,1,0,1
0,learning,102,1,dynamic_etm,1->2,0,0,1,0
0,learning,102,1,dynamic_etm,2->0,2,2,1,1
0,learning,102,1,dynamic_etm,2->1,0,0,1,0
0,learning,102,2,frozen_etm,0->1,4,0,0,1
0,learning,102,2,frozen_etm,0->2,4,0,0,1
0,learning,102,2,frozen_etm,1->0,0,2,0,0
0,learning,102,2,frozen_etm,1->2,4,0,0,1
0,learning,102,2,frozen_etm,2->0,0,2,0,0
0,learning,102,2,frozen_etm,2->1,4,0,0,1
0,learning,102,2,dynamic_etm,0->1,4,0,0,1
0,learning,102,2,dynamic_etm,0->2,4,0,0,1
0,learning,102,2,dynamic_etm,1->0,0,1,0,0
0,learning,102,2,dynamic_etm,1->2,4,0,0,1
0,learning,102,2,dynamic_etm,2->0,0,2,0,0
0,learning,102,2,dynamic_etm,2->1,4,0,0,1
0,learning,102,3,frozen_etm,0->1,0,0,1,0
0,learning,102,3,frozen_etm,0->2,0,0,1,0
0,learning,102,3,frozen_etm,1->0,0,2,0,0
0,learning,102,3,frozen_etm,1->2,0,0,1,0
0,learning,102,3,frozen_etm,2->0,0,2,0,0
0,learning,102,3,frozen_etm,2->1,0,0,1,0
0,learning,102,3,dynamic_etm,0->1,0,0,1,0
0,learning,102,3,dynamic_etm,0->2,0,0,1,0
0,learning,102,3,dynamic_etm,1->0,0,0,1,0
0,learning,102,3,dynamic_etm,1->2,0,0,1,0
0,learning,102,3,dynamic_etm,2->0,0,0,1,0
0,learning,102,3,dynamic_etm,2->1,0,0,1,0
0,learning,102,4,frozen_etm,0->1,2,0,0,1
0,learning,102,4,frozen_etm,0->2,0,0,1,0
0,learning,102,4,frozen_etm,1->0,1,2,0,1
0,learning,102,4,frozen_etm,1->2,0,0,1,0
0,learning,102,4,frozen_etm,2->0,1,2,0,1
0,learning,102,4,frozen_etm,2->1,2,0,0,1
0,learning,102,4,dynamic_etm,0->1,2,0,0,1
0,learning,102,4,dynamic_etm,0->2,0,0,1,0
0,learning,102,4,dynamic_etm,1->0,1,1,1,1
0,learning,102,4,dynamic_etm,1->2,0,0,1,0
0,learning,102,4,dynamic_etm,2->0,1,1,1,1
0,learning,102,4,dynamic_etm,2->1,2,0,0,1
0,learning,102,5,frozen_etm,0->1,0,0,1,0
0,learning,102,5,frozen_etm,0->2,0,0,1,0
0,learning,102,5,frozen_etm,1->0,1,2,0,1
0,learning,102,5,frozen_etm,1->2,0,0,1,0
0,learning,102,5,frozen_etm,2->0,1,2,0,1
0,learning,102,5,frozen_etm,2->1,0,0,1,0
0,learning,102,5,dynamic_etm,0->1,0,0,1,0
0,learning,102,5,dynamic_etm,0->2,0,0,1,0
0,learning,102,5,dynamic_etm,1->0,1,1,1,1
0,learning,102,5,dynamic_etm,1->2,0,0,1,0
0,learning,102,5,dynamic_etm,2->0,1,1,1,1
0,learning,102,5,dynamic_etm,2->1,0,0,1,0
0,learning,102,6,frozen_etm,0->1,4,0,0,1
0,learning,102,6,frozen_etm,0->2,0,0,1,0
0,learning,102,6,frozen_etm,1->0,2,2,1,1
0,learning,102,6,frozen_etm,1->2,0,0,1,0
0,learning,102,6,frozen_etm,2->0,2,2,1,1
0,learning,102,6,frozen_etm,2->1,4,0,0,1
0,learning,102,6,dynamic_etm,0->1,4,0,0,1
0,learning,102,6,dynamic_etm,0->2,0,0,1,0
0,learning,102,6,dynamic_etm,1->0,2,1,0,1
0,learning,102,6,dynamic_etm,1->2,0,0,1,0
0,learning,102,6,dynamic_etm,2->0,2,2,1,1
0,learning,102,6,dynamic_etm,2->1,4,0,0,1
0,learning,102,7,frozen_etm,0->1,0,0,1,0
0,learning,102,7,frozen_etm,0->2,0,0,1,0
0,learning,102,7,frozen_etm,1->0,0,2,0,0
0,learning,102,7,frozen_etm,1->2,0,0,1,0
0,learning,102,7,frozen_etm,2->0,0,2,0,0
0,learning,102,7,frozen_etm,2->1,0,0,1,0
0,learning,102,7,dynamic_etm,0->1,0,0,1,0
0,learning,102,7,dynamic_etm,0->2,0,0,1,0
0,learning,102,7,dynamic_etm,1->0,0,0,1,0
0,learning,102,7,dynamic_etm,1->2,0,0,1,0
0,learning,102,7,dynamic_etm,2->0,0,0,1,0
0,learning,102,7,dynamic_etm,2->1,0,0,1,0
0,learning,102,8,frozen_etm,0->1,0,0,1,0
0,learning,102,8,frozen_etm,0->2,2,0,0,1
0,learning,102,8,frozen_etm,1->0,1,2,0,1
0,learning,102,8,frozen_etm,1->2,2,0,0,1
0,learning,102,8,frozen_etm,2->0,1,2,0,1
0,learning,102,8,frozen_etm,2->1,0,0,1,0
0,learning,102,8,dynamic_etm,0->1,0,0,1,0
0,learning,102,8,dynamic_etm,0->2,2,0,0,1
0,learning,102,8,dynamic_etm,1->0,1,1,1,1
0,learning,102,8,dynamic_etm,1->2,2,0,0,1
0,learning,102,8,dynamic_etm,2->0,1,1,1,1
0,learning,102,8,dynamic_etm,2->1,0,0,1,0
0,learning,103,0,frozen_etm,0->1,0,0,1,0
0,learning,103,0,frozen_etm,0->2,0,0,1,0
0,learning,103,0,frozen_etm,1->0,1,2,0,1
0,learning,103,0,frozen_etm,1->2,0,0,1,0
0,learning,103,0,frozen_etm,2->0,1,2,0,1
0,learning,103,0,frozen_etm,2->1,0,0,1,0
0,learning,103,0,dynamic_etm,0->1,0,0,1,0
0,learning,103,0,dynamic_etm,0->2,0,0,1,0
0,learning,103,0,dynamic_etm,1->0,1,1,1,1
0,learning,103,0,dynamic_etm,1->2,0,0,1,0
0,learning,103,0,dynamic_etm,2->0,1,1,1,1
0,learning,103,0,dynamic_etm,2->1,0,0,1,0
0,learning,103,1,frozen_etm,0->1,4,0,0,1
0,learning,103,1,frozen_etm,0->2,4,0,0,1
0,learning,103,1,frozen_etm,1->0,2,2,1,1
0,learning,103,1,frozen_etm,1->2,4,0,0,1
0,learning,103,1,frozen_etm,2->0,2,2,1,1
0,learning,103,1,frozen_etm,2->1,4,0,0,1
0,learning,103,1,dynamic_etm,0->1,4,0,0,1
0,learning,103,1,dynamic_etm,0->2,4,0,0,1
0,learning,103,1,dynamic_etm,1->0,2,1,0,1
0,learning,103,1,dynamic_etm,1->2,4,0,0,1
0,learning,103,1,dynamic_etm,2->0,2,2,1,1
0,learning,103,1,dynamic_etm,2->1,4,0,0,1
0,learning,103,2,frozen_etm,0->1,0,0,1,0
0,learning,103,2,frozen_etm,0->2,0,0,1,0
0,learning,103,2,frozen_etm,1->0,0,2,0,0
0,learning,103,2,frozen_etm,1->2,0,0,1,0
0,learning,103,2,frozen_etm,2->0,0,2,0,0
0,learning,103,2,frozen_etm,2->1,0,0,1,0
0,learning,103,2,dynamic_etm,0->1,0,0,1,0
0,learning,103,2,dynamic_etm,0->2,0,0,1,0
0,learning,103,2,dynamic_etm,1->0,0,0,1,0
0,learning,103,2,dynamic_etm,1->2,0,0,1,0
0,learning,103,2,dynamic_etm,2->0,0,0,1,0
0,learning,103,2,dynamic_etm,2->1,0,0,1,0
0,learning,103,3,frozen_etm,0->1,2,0,0,1
0,learning,103,3,frozen_etm,0->2,0,0,1,0
0,learning,103,3,frozen_etm,1->0,1,2,0,1
0,learning,103,3,frozen_etm,1->2,0,0,1,0
0,learning,103,3,frozen_etm,2->0,1,2,0,1
0,learning,103,3,frozen_etm,2->1,2,0,0,1
0,learning,103,3,dynamic_etm,0->1,2,0,0,1
0,learning,103,3,dynamic_etm,0->2,0,0,1,0
0,learning,103,3,dynamic_etm,1->0,1,1,1,1
0,learning,103,3,dynamic_etm,1->2,0,0,1,0
0,learning,103,3,dynamic_etm,2->0,1,0,0,1
0,learning,103,3,dynamic_etm,2->1,2,0,0,1
0,learning,103,4,frozen_etm,0->1,5,0,0,1
0,learning,103,4,frozen_etm,0->2,0,0,1,0
0,learning,103,4,frozen_etm,1->0,1,2,0,1
0,learning,103,4,frozen_etm,1->2,0,0,1,0
0,learning,103,4,frozen_etm,2->0,1,2,0,1
0,learning,103,4,frozen_etm,2->1,5,0,0,1
0,learning,103,4,dynamic_etm,0->1,5,0,0,1
0,learning,103,4,dynamic_etm,0->2,0,0,1,0
0,learning,103,4,dynamic_etm,1->0,1,1,1,1
0,learning,103,4,dynamic_etm,1->2,0,0,1,0
0,learning,103,4,dynamic_etm,2->0,1,1,1,1
0,learning,103,4,dynamic_etm,2->1,5,0,0,1
0,learning,103,5,frozen_etm,0->1,4,0,0,1
0,learning,103,5,frozen_etm,0->2,0,0,1,0
0,learning,103,5,frozen_etm,1->0,2,2,1,1
0,learning,103,5,frozen_etm,1->2,0,0,1,0
