window,condition,pair,label,prediction,correct,nonempty,seed,episode
0,frozen_etm,2->0,1,2,0,1,0,222
0,frozen_etm,2->1,0,0,1,0,0,222
0,dynamic_etm,0->1,0,0,1,0,0,222
0,dynamic_etm,0->2,1,1,1,1,0,222
0,dynamic_etm,1->0,1,1,1,1,0,222
0,dynamic_etm,1->2,1,3,0,1,0,222
0,dynamic_etm,2->0,1,3,0,1,0,222
0,dynamic_etm,2->1,0,1,0,0,0,222
1,frozen_etm,0->1,4,0,0,1,0,222
1,frozen_etm,0->2,2,2,1,1,0,222
1,frozen_etm,1->0,3,2,0,1,0,222
1,frozen_etm,1->2,2,2,1,1,0,222
1,frozen_etm,2->0,3,2,0,1,0,222
1,frozen_etm,2->1,4,0,0,1,0,222
1,dynamic_etm,0->1,4,4,1,1,0,222
1,dynamic_etm,0->2,2,2,1,1,0,222
1,dynamic_etm,1->0,3,3,1,1,0,222
1,dynamic_etm,1->2,2,2,1,1,0,222
1,dynamic_etm,2->0,3,3,1,1,0,222
1,dynamic_etm,2->1,4,4,1,1,0,222
2,frozen_etm,0->1,0,0,1,0,0,222
2,frozen_etm,0->2,0,2,0,0,0,222
2,frozen_etm,1->0,0,2,0,0,0,222
2,frozen_etm,1->2,0,2,0,0,0,222
2,frozen_etm,2->0,0,2,0,0,0,222
2,frozen_etm,2->1,0,0,1,0,0,222
2,dynamic_etm,0->1,0,0,1,0,0,222
2,dynamic_etm,0->2,0,0,1,0,0,222
2,dynamic_etm,1->0,0,0,1,0,0,222
2,dynamic_etm,1->2,0,0,1,0,0,222
2,dynamic_etm,2->0,0,0,1,0,0,222
2,dynamic_etm,2->1,0,0,1,0,0,222
3,frozen_etm,0->1,3,0,0,1,0,222
3,frozen_etm,0->2,0,2,0,0,0,222
3,frozen_etm,1->0,1,2,0,1,0,222
3,frozen_etm,1->2,0,2,0,0,0,222
3,frozen_etm,2->0,1,2,0,1,0,222
3,frozen_etm,2->1,3,0,0,1,0,222
3,dynamic_etm,0->1,3,2,0,1,0,222
3,dynamic_etm,0->2,0,0,1,0,0,222
3,dynamic_etm,1->0,1,1,1,1,0,222
3,dynamic_etm,1->2,0,3,0,0,0,222
3,dynamic_etm,2->0,1,1,1,1,0,222
3,dynamic_etm,2->1,3,0,0,1,0,222
4,frozen_etm,0->1,5,0,0,1,0,222
4,frozen_etm,0->2,0,2,0,0,0,222
4,frozen_etm,1->0,1,2,0,1,0,222
4,frozen_etm,1->2,0,2,0,0,0,222
4,frozen_etm,2->0,1,2,0,1,0,222
4,frozen_etm,2->1,5,0,0,1,0,222
4,dynamic_etm,0->1,5,5,1,1,0,222
4,dynamic_etm,0->2,0,1,0,0,0,222
4,dynamic_etm,1->0,1,1,1,1,0,222
4,dynamic_etm,1->2,0,1,0,0,0,222
4,dynamic_etm,2->0,1,1,1,1,0,222
4,dynamic_etm,2->1,5,5,1,1,0,222
5,frozen_etm,0->1,2,2,1,1,0,222
5,frozen_etm,0->2,1,2,0,1,0,222
5,frozen_etm,1->0,3,2,0,1,0,222
5,frozen_etm,1->2,1,2,0,1,0,222
5,frozen_etm,2->0,3,2,0,1,0,222
5,frozen_etm,2->1,2,0,0,1,0,222
5,dynamic_etm,0->1,2,2,1,1,0,222
5,dynamic_etm,0->2,1,1,1,1,0,222
5,dynamic_etm,1->0,3,3,1,1,0,222
5,dynamic_etm,1->2,1,1,1,1,0,222
5,dynamic_etm,2->0,3,3,1,1,0,222
5,dynamic_etm,2->1,2,2,1,1,0,222
6,frozen_etm,0->1,4,2,0,1,0,222
6,frozen_etm,0->2,1,2,0,1,0,222
6,frozen_etm,1->0,0,2,0,0,0,222
6,frozen_etm,1->2,1,2,0,1,0,222
6,frozen_etm,2->0,0,2,0,0,0,222
6,frozen_etm,2->1,4,0,0,1,0,222
6,dynamic_etm,0->1,4,4,1,1,0,222
6,dynamic_etm,0->2,1,1,1,1,0,222
6,dynamic_etm,1->0,0,0,1,0,0,222
6,dynamic_etm,1->2,1,1,1,1,0,222
6,dynamic_etm,2->0,0,0,1,0,0,222
6,dynamic_etm,2->1,4,4,1,1,0,222
7,frozen_etm,0->1,3,0,0,1,0,222
7,frozen_etm,0->2,2,2,1,1,0,222
7,frozen_etm,1->0,0,2,0,0,0,222
7,frozen_etm,1->2,2,2,1,1,0,222
7,frozen_etm,2->0,0,2,0,0,0,222
7,frozen_etm,2->1,3,0,0,1,0,222
7,dynamic_etm,0->1,3,3,1,1,0,222
7,dynamic_etm,0->2,2,2,1,1,0,222
7,dynamic_etm,1->0,0,0,1,0,0,222
7,dynamic_etm,1->2,2,2,1,1,0,222
7,dynamic_etm,2->0,0,1,0,0,0,222
7,dynamic_etm,2->1,3,3,1,1,0,222
8,frozen_etm,0->1,5,2,0,1,0,222
8,frozen_etm,0->2,0,2,0,0,0,222
8,frozen_etm,1->0,1,2,0,1,0,222
8,frozen_etm,1->2,0,2,0,0,0,222
8,frozen_etm,2->0,1,2,0,1,0,222
8,frozen_etm,2->1,5,3,0,1,0,222
8,dynamic_etm,0->1,5,5,1,1,0,222
8,dynamic_etm,0->2,0,0,1,0,0,222
8,dynamic_etm,1->0,1,1,1,1,0,222
8,dynamic_etm,1->2,0,0,1,0,0,222
8,dynamic_etm,2->0,1,1,1,1,0,222
8,dynamic_etm,2->1,5,5,1,1,0,222
9,frozen_etm,0->1,4,0,0,1,0,222
9,frozen_etm,0->2,0,2,0,0,0,222
9,frozen_etm,1->0,3,2,0,1,0,222
9,frozen_etm,1->2,0,2,0,0,0,222
9,frozen_etm,2->0,3,2,0,1,0,222
9,frozen_etm,2->1,4,0,0,1,0,222
9,dynamic_etm,0->1,4,4,1,1,0,222
9,dynamic_etm,0->2,0,1,0,0,0,222
9,dynamic_etm,1->0,3,3,1,1,0,222
9,dynamic_etm,1->2,0,1,0,0,0,222
9,dynamic_etm,2->0,3,3,1,1,0,222
9,dynamic_etm,2->1,4,4,1,1,0,222
10,frozen_etm,0->1,2,2,1,1,0,222
10,frozen_etm,0->2,1,2,0,1,0,222
10,frozen_etm,1->0,0,2,0,0,0,222
10,frozen_etm,1->2,1,2,0,1,0,222
10,frozen_etm,2->0,0,2,0,0,0,222
10,frozen_etm,2->1,2,0,0,1,0,222
10,dynamic_etm,0->1,2,2,1,1,0,222
10,dynamic_etm,0->2,1,1,1,1,0,222
10,dynamic_etm,1->0,0,0,1,0,0,222
10,dynamic_etm,1->2,1,1,1,1,0,222
10,dynamic_etm,2->0,0,0,1,0,0,222
10,dynamic_etm,2->1,2,2,1,1,0,222
0,frozen_etm,0->1,0,0,1,0,0,223
0,frozen_etm,0->2,0,0,1,0,0,223
0,frozen_etm,1->0,1,2,0,1,0,223
0,frozen_etm,1->2,0,2,0,0,0,223
0,frozen_etm,2->0,1,2,0,1,0,223
0,frozen_etm,2->1,0,0,1,0,0,223
0,dynamic_etm,0->1,0,1,0,0,0,223
0,dynamic_etm,0->2,0,0,1,0,0,223
0,dynamic_etm,1->0,1,3,0,1,0,223
0,dynamic_etm,1->2,0,0,1,0,0,223
0,dynamic_etm,2->0,1,1,1,1,0,223
0,dynamic_etm,2->1,0,0,1,0,0,223
1,frozen_etm,0->1,4,0,0,1,0,223
1,frozen_etm,0->2,4,0,0,1,0,223
1,frozen_etm,1->0,2,2,1,1,0,223
1,frozen_etm,1->2,4,2,0,1,0,223
1,frozen_etm,2->0,2,2,1,1,0,223
1,frozen_etm,2->1,4,0,0,1,0,223
1,dynamic_etm,0->1,4,2,0,1,0,223
1,dynamic_etm,0->2,4,4,1,1,0,223
1,dynamic_etm,1->0,2,2,1,1,0,223
1,dynamic_etm,1->2,4,1,0,1,0,223
1,dynamic_etm,2->0,2,2,1,1,0,223
1,dynamic_etm,2->1,4,4,1,1,0,223
2,frozen_etm,0->1,0,0,1,0,0,223
2,frozen_etm,0->2,0,2,0,0,0,223
2,frozen_etm,1->0,0,2,0,0,0,223
2,frozen_etm,1->2,0,2,0,0,0,223
2,frozen_etm,2->0,0,2,0,0,0,223
2,frozen_etm,2->1,0,0,1,0,0,223
2,dynamic_etm,0->1,0,0,1,0,0,223
2,dynamic_etm,0->2,0,0,1,0,0,223
2,dynamic_etm,1->0,0,0,1,0,0,223
2,dynamic_etm,1->2,0,0,1,0,0,223
2,dynamic_etm,2->0,0,0,1,0,0,223
2,dynamic_etm,2->1,0,0,1,0,0,223
3,frozen_etm,0->1,0,0,1,0,0,223
3,frozen_etm,0->2,2,2,1,1,0,223
3,frozen_etm,1->0,1,2,0,1,0,223
3,frozen_etm,1->2,2,2,1,1,0,223
3,frozen_etm,2->0,1,2,0,1,0,223
3,frozen_etm,2->1,0,0,1,0,0,223
3,dynamic_etm,0->1,0,1,0,0,0,223
3,dynamic_etm,0->2,2,3,0,1,0,223
3,dynamic_etm,1->0,1,0,0,1,0,223
3,dynamic_etm,1->2,2,2,1,1,0,223
3,dynamic_etm,2->0,1,1,1,1,0,223
3,dynamic_etm,2->1,0,2,0,0,0,223
4,frozen_etm,0->1,0,0,1,0,0,223
4,frozen_etm,0->2,5,2,0,1,0,223
4,frozen_etm,1->0,1,2,0,1,0,223
4,frozen_etm,1->2,5,2,0,1,0,223
4,frozen_etm,2->0,1,2,0,1,0,223
4,frozen_etm,2->1,0,0,1,0,0,223
4,dynamic_etm,0->1,0,0,1,0,0,223
4,dynamic_etm,0->2,5,5,1,1,0,223
4,dynamic_etm,1->0,1,1,1,1,0,223
4,dynamic_etm,1->2,5,5,1,1,0,223
4,dynamic_etm,2->0,1,1,1,1,0,223
4,dynamic_etm,2->1,0,0,1,0,0,223
5,frozen_etm,0->1,0,0,1,0,0,223
5,frozen_etm,0->2,4,0,0,1,0,223
5,frozen_etm,1->0,2,2,1,1,0,223
5,frozen_etm,1->2,4,2,0,1,0,223
5,frozen_etm,2->0,2,2,1,1,0,223
5,frozen_etm,2->1,0,0,1,0,0,223
5,dynamic_etm,0->1,0,0,1,0,0,223
5,dynamic_etm,0->2,4,4,1,1,0,223
5,dynamic_etm,1->0,2,2,1,1,0,223
5,dynamic_etm,1->2,4,4,1,1,0,223
5,dynamic_etm,2->0,2,2,1,1,0,223
5,dynamic_etm,2->1,0,1,0,0,0,223
6,frozen_etm,0->1,0,0,1,0,0,223
6,frozen_etm,0->2,0,2,0,0,0,223
6,frozen_etm,1->0,0,2,0,0,0,223
6,frozen_etm,1->2,0,2,0,0,0,223
6,frozen_etm,2->0,0,2,0,0,0,223
6,frozen_etm,2->1,0,0,1,0,0,223
6,dynamic_etm,0->1,0,0,1,0,0,223
6,dynamic_etm,0->2,0,0,1,0,0,223
6,dynamic_etm,1->0,0,0,1,0,0,223
6,dynamic_etm,1->2,0,2,0,0,0,223
6,dynamic_etm,2->0,0,0,1,0,0,223
6,dynamic_etm,2->1,0,2,0,0,0,223
7,frozen_etm,0->1,2,0,0,1,0,223
7,frozen_etm,0->2,0,2,0,0,0,223
7,frozen_etm,1->0,1,2,0,1,0,223
7,frozen_etm,1->2,0,2,0,0,0,223
7,frozen_etm,2->0,1,2,0,1,0,223
7,frozen_etm,2->1,2,0,0,1,0,223
7,dynamic_etm,0->1,2,0,0,1,0,223
7,dynamic_etm,0->2,0,3,0,0,0,223
7,dynamic_etm,1->0,1,1,1,1,0,223
7,dynamic_etm,1->2,0,0,1,0,0,223
7,dynamic_etm,2->0,1,1,1,1,0,223
7,dynamic_etm,2->1,2,2,1,1,0,223
8,frozen_etm,0->1,5,0,0,1,0,223
8,frozen_etm,0->2,0,2,0,0,0,223
8,frozen_etm,1->0,2,2,1,1,0,223
8,frozen_etm,1->2,0,2,0,0,0,223
8,frozen_etm,2->0,2,2,1,1,0,223
8,frozen_etm,2->1,5,0,0,1,0,223
8,dynamic_etm,0->1,5,5,1,1,0,223
8,dynamic_etm,0->2,0,3,0,0,0,223
8,dynamic_etm,1->0,2,1,0,1,0,223
8,dynamic_etm,1->2,0,0,1,0,0,223
8,dynamic_etm,2->0,2,2,1,1,0,223
8,dynamic_etm,2->1,5,5,1,1,0,223
9,frozen_etm,0->1,4,0,0,1,0,223
9,frozen_etm,0->2,0,2,0,0,0,223
9,frozen_etm,1->0,2,2,1,1,0,223
9,frozen_etm,1->2,0,2,0,0,0,223
9,frozen_etm,2->0,2,2,1,1,0,223
9,frozen_etm,2->1,4,0,0,1,0,223
9,dynamic_etm,0->1,4,4,1,1,0,223
9,dynamic_etm,0->2,0,0,1,0,0,223
9,dynamic_etm,1->0,2,2,1,1,0,223
9,dynamic_etm,1->2,0,0,1,0,0,223
9,dynamic_etm,2->0,2,2,1,1,0,223
9,dynamic_etm,2->1,4,4,1,1,0,223
10,frozen_etm,0->1,0,0,1,0,0,223
10,frozen_etm,0->2,0,2,0,0,0,223
10,frozen_etm,1->0,0,2,0,0,0,223
10,frozen_etm,1->2,0,2,0,0,0,223
10,frozen_etm,2->0,0,2,0,0,0,223
10,frozen_etm,2->1,0,0,1,0,0,223
10,dynamic_etm,0->1,0,0,1,0,0,223
10,dynamic_etm,0->2,0,2,0,0,0,223
10,dynamic_etm,1->0,0,0,1,0,0,223
10,dynamic_etm,1->2,0,0,1,0,0,223
10,dynamic_etm,2->0,0,0,1,0,0,223
10,dynamic_etm,2->1,0,0,1,0,0,223
0,frozen_etm,0->1,0,0,1,0,0,224
0,frozen_etm,0->2,1,2,0,1,0,224
0,frozen_etm,1->0,1,2,0,1,0,224
0,frozen_etm,1->2,1,2,0,1,0,224
0,frozen_etm,2->0,1,2,0,1,0,224
0,frozen_etm,2->1,0,0,1,0,0,224
0,dynamic_etm,0->1,0,0,1,0,0,224
0,dynamic_etm,0->2,1,1,1,1,0,224
0,dynamic_etm,1->0,1,1,1,1,0,224
0,dynamic_etm,1->2,1,1,1,1,0,224
0,dynamic_etm,2->0,1,3,0,1,0,224
0,dynamic_etm,2->1,0,0,1,0,0,224
1,frozen_etm,0->1,4,0,0,1,0,224
1,frozen_etm,0->2,2,2,1,1,0,224
1,frozen_etm,1->0,3,2,0,1,0,224
1,frozen_etm,1->2,2,2,1,1,0,224
1,frozen_etm,2->0,3,2,0,1,0,224
1,frozen_etm,2->1,4,0,0,1,0,224
1,dynamic_etm,0->1,4,4,1,1,0,224
1,dynamic_etm,0->2,2,2,1,1,0,224
1,dynamic_etm,1->0,3,3,1,1,0,224
1,dynamic_etm,1->2,2,2,1,1,0,224
1,dynamic_etm,2->0,3,3,1,1,0,224
1,dynamic_etm,2->1,4,4,1,1,0,224
2,frozen_etm,0->1,0,0,1,0,0,224
2,frozen_etm,0->2,0,2,0,0,0,224
2,frozen_etm,1->0,0,2,0,0,0,224
2,frozen_etm,1->2,0,2,0,0,0,224
2,frozen_etm,2->0,0,2,0,0,0,224
2,frozen_etm,2->1,0,0,1,0,0,224
2,dynamic_etm,0->1,0,0,1,0,0,224
2,dynamic_etm,0->2,0,0,1,0,0,224
2,dynamic_etm,1->0,0,0,1,0,0,224
2,dynamic_etm,1->2,0,2,0,0,0,224
2,dynamic_etm,2->0,0,0,1,0,0,224
2,dynamic_etm,2->1,0,0,1,0,0,224
3,frozen_etm,0->1,3,0,0,1,0,224
3,frozen_etm,0->2,0,2,0,0,0,224
3,frozen_etm,1->0,1,2,0,1,0,224
3,frozen_etm,1->2,0,2,0,0,0,224
3,frozen_etm,2->0,1,2,0,1,0,224
3,frozen_etm,2->1,3,0,0,1,0,224
3,dynamic_etm,0->1,3,3,1,1,0,224
3,dynamic_etm,0->2,0,0,1,0,0,224
3,dynamic_etm,1->0,1,1,1,1,0,224
3,dynamic_etm,1->2,0,0,1,0,0,224
3,dynamic_etm,2->0,1,1,1,1,0,224
3,dynamic_etm,2->1,3,1,0,1,0,224
4,frozen_etm,0->1,5,0,0,1,0,224
4,frozen_etm,0->2,0,2,0,0,0,224
4,frozen_etm,1->0,1,2,0,1,0,224
4,frozen_etm,1->2,0,2,0,0,0,224
4,frozen_etm,2->0,1,2,0,1,0,224
4,frozen_etm,2->1,5,0,0,1,0,224
4,dynamic_etm,0->1,5,5,1,1,0,224
4,dynamic_etm,0->2,0,4,0,0,0,224
4,dynamic_etm,1->0,1,1,1,1,0,224
4,dynamic_etm,1->2,0,1,0,0,0,224
4,dynamic_etm,2->0,1,1,1,1,0,224
4,dynamic_etm,2->1,5,5,1,1,0,224
5,frozen_etm,0->1,2,2,1,1,0,224
5,frozen_etm,0->2,1,2,0,1,0,224
5,frozen_etm,1->0,3,2,0,1,0,224
5,frozen_etm,1->2,1,2,0,1,0,224
5,frozen_etm,2->0,3,2,0,1,0,224
5,frozen_etm,2->1,2,0,0,1,0,224
5,dynamic_etm,0->1,2,2,1,1,0,224
5,dynamic_etm,0->2,1,1,1,1,0,224
5,dynamic_etm,1->0,3,3,1,1,0,224
5,dynamic_etm,1->2,1,1,1,1,0,224
5,dynamic_etm,2->0,3,3,1,1,0,224
5,dynamic_etm,2->1,2,2,1,1,0,224
6,frozen_etm,0->1,4,2,0,1,0,224
6,frozen_etm,0->2,1,2,0,1,0,224
6,frozen_etm,1->0,0,2,0,0,0,224
6,frozen_etm,1->2,1,2,0,1,0,224
6,frozen_etm,2->0,0,2,0,0,0,224
6,frozen_etm,2->1,4,0,0,1,0,224
6,dynamic_etm,0->1,4,4,1,1,0,224
6,dynamic_etm,0->2,1,1,1,1,0,224
6,dynamic_etm,1->0,0,0,1,0,0,224
6,dynamic_etm,1->2,1,1,1,1,0,224
6,dynamic_etm,2->0,0,0,1,0,0,224
6,dynamic_etm,2->1,4,4,1,1,0,224
7,frozen_etm,0->1,3,0,0,1,0,224
7,frozen_etm,0->2,2,2,1,1,0,224
7,frozen_etm,1->0,0,2,0,0,0,224
7,frozen_etm,1->2,2,2,1,1,0,224
7,frozen_etm,2->0,0,2,0,0,0,224
7,frozen_etm,2->1,3,0,0,1,0,224
7,dynamic_etm,0->1,3,3,1,1,0,224
7,dynamic_etm,0->2,2,2,1,1,0,224
7,dynamic_etm,1->0,0,0,1,0,0,224
7,dynamic_etm,1->2,2,2,1,1,0,224
7,dynamic_etm,2->0,0,1,0,0,0,224
7,dynamic_etm,2->1,3,3,1,1,0,224
8,frozen_etm,0->1,5,2,0,1,0,224
8,frozen_etm,0->2,0,2,0,0,0,224
8,frozen_etm,1->0,1,2,0,1,0,224
8,frozen_etm,1->2,0,2,0,0,0,224
8,frozen_etm,2->0,1,2,0,1,0,224
8,frozen_etm,2->1,5,3,0,1,0,224
8,dynamic_etm,0->1,5,5,1,1,0,224
8,dynamic_etm,0->2,0,0,1,0,0,224
8,dynamic_etm,1->0,1,1,1,1,0,224
8,dynamic_etm,1->2,0,0,1,0,0,224
8,dynamic_etm,2->0,1,1,1,1,0,224
8,dynamic_etm,2->1,5,5,1,1,0,224
9,frozen_etm,0->1,4,0,0,1,0,224
9,frozen_etm,0->2,0,2,0,0,0,224
9,frozen_etm,1->0,3,2,0,1,0,224
9,frozen_etm,1->2,0,2,0,0,0,224
9,frozen_etm,2->0,3,2,0,1,0,224
9,frozen_etm,2->1,4,0,0,1,0,224
9,dynamic_etm,0->1,4,4,1,1,0,224
9,dynamic_etm,0->2,0,1,0,0,0,224
9,dynamic_etm,1->0,3,3,1,1,0,224
9,dynamic_etm,1->2,0,1,0,0,0,224
9,dynamic_etm,2->0,3,3,1,1,0,224
9,dynamic_etm,2->1,4,4,1,1,0,224
10,frozen_etm,0->1,2,2,1,1,0,224
10,frozen_etm,0->2,1,2,0,1,0,224
10,frozen_etm,1->0,0,2,0,0,0,224
10,frozen_etm,1->2,1,2,0,1,0,224
10,frozen_etm,2->0,0,2,0,0,0,224
10,frozen_etm,2->1,2,0,0,1,0,224
10,dynamic_etm,0->1,2,2,1,1,0,224
10,dynamic_etm,0->2,1,4,0,1,0,224
10,dynamic_etm,1->0,0,0,1,0,0,224
10,dynamic_etm,1->2,1,1,1,1,0,224
10,dynamic_etm,2->0,0,0,1,0,0,224
10,dynamic_etm,2->1,2,2,1,1,0,224
0,frozen_etm,0->1,1,2,0,1,0,225
0,frozen_etm,0->2,0,0,1,0,0,225
0,frozen_etm,1->0,1,2,0,1,0,225
0,frozen_etm,1->2,0,2,0,0,0,225
0,frozen_etm,2->0,1,2,0,1,0,225
0,frozen_etm,2->1,1,0,0,1,0,225
0,dynamic_etm,0->1,1,1,1,1,0,225
0,dynamic_etm,0->2,0,4,0,0,0,225
0,dynamic_etm,1->0,1,3,0,1,0,225
0,dynamic_etm,1->2,0,1,0,0,0,225
0,dynamic_etm,2->0,1,1,1,1,0,225
0,dynamic_etm,2->1,1,1,1,1,0,225
1,frozen_etm,0->1,2,2,1,1,0,225
1,frozen_etm,0->2,4,0,0,1,0,225
1,frozen_etm,1->0,3,2,0,1,0,225
1,frozen_etm,1->2,4,2,0,1,0,225
1,frozen_etm,2->0,3,2,0,1,0,225
1,frozen_etm,2->1,2,0,0,1,0,225
1,dynamic_etm,0->1,2,2,1,1,0,225
1,dynamic_etm,0->2,4,4,1,1,0,225
1,dynamic_etm,1->0,3,3,1,1,0,225
1,dynamic_etm,1->2,4,2,0,1,0,225
1,dynamic_etm,2->0,3,3,1,1,0,225
1,dynamic_etm,2->1,2,4,0,1,0,225
2,frozen_etm,0->1,0,0,1,0,0,225
2,frozen_etm,0->2,0,2,0,0,0,225
2,frozen_etm,1->0,0,2,0,0,0,225
2,frozen_etm,1->2,0,2,0,0,0,225
2,frozen_etm,2->0,0,2,0,0,0,225
2,frozen_etm,2->1,0,0,1,0,0,225
2,dynamic_etm,0->1,0,0,1,0,0,225
2,dynamic_etm,0->2,0,0,1,0,0,225
2,dynamic_etm,1->0,0,0,1,0,0,225
2,dynamic_etm,1->2,0,0,1,0,0,225
2,dynamic_etm,2->0,0,0,1,0,0,225
2,dynamic_etm,2->1,0,0,1,0,0,225
3,frozen_etm,0->1,0,0,1,0,0,225
3,frozen_etm,0->2,3,2,0,1,0,225
3,frozen_etm,1->0,1,2,0,1,0,225
3,frozen_etm,1->2,3,2,0,1,0,225
3,frozen_etm,2->0,1,2,0,1,0,225
3,frozen_etm,2->1,0,0,1,0,0,225
3,dynamic_etm,0->1,0,0,1,0,0,225
3,dynamic_etm,0->2,3,3,1,1,0,225
3,dynamic_etm,1->0,1,1,1,1,0,225
3,dynamic_etm,1->2,3,1,0,1,0,225
3,dynamic_etm,2->0,1,1,1,1,0,225
3,dynamic_etm,2->1,0,1,0,0,0,225
4,frozen_etm,0->1,0,0,1,0,0,225
4,frozen_etm,0->2,5,2,0,1,0,225
4,frozen_etm,1->0,1,2,0,1,0,225
4,frozen_etm,1->2,5,2,0,1,0,225
4,frozen_etm,2->0,1,2,0,1,0,225
4,frozen_etm,2->1,0,0,1,0,0,225
4,dynamic_etm,0->1,0,1,0,0,0,225
4,dynamic_etm,0->2,5,5,1,1,0,225
4,dynamic_etm,1->0,1,1,1,1,0,225
4,dynamic_etm,1->2,5,5,1,1,0,225
4,dynamic_etm,2->0,1,1,1,1,0,225
4,dynamic_etm,2->1,0,0,1,0,0,225
5,frozen_etm,0->1,1,0,0,1,0,225
5,frozen_etm,0->2,2,2,1,1,0,225
5,frozen_etm,1->0,3,2,0,1,0,225
5,frozen_etm,1->2,2,2,1,1,0,225
5,frozen_etm,2->0,3,2,0,1,0,225
5,frozen_etm,2->1,1,0,0,1,0,225
5,dynamic_etm,0->1,1,1,1,1,0,225
5,dynamic_etm,0->2,2,2,1,1,0,225
5,dynamic_etm,1->0,3,3,1,1,0,225
5,dynamic_etm,1->2,2,2,1,1,0,225
5,dynamic_etm,2->0,3,3,1,1,0,225
5,dynamic_etm,2->1,1,1,1,1,0,225
6,frozen_etm,0->1,1,2,0,1,0,225
6,frozen_etm,0->2,4,2,0,1,0,225
6,frozen_etm,1->0,0,2,0,0,0,225
6,frozen_etm,1->2,4,2,0,1,0,225
6,frozen_etm,2->0,0,2,0,0,0,225
6,frozen_etm,2->1,1,0,0,1,0,225
6,dynamic_etm,0->1,1,1,1,1,0,225
6,dynamic_etm,0->2,4,4,1,1,0,225
6,dynamic_etm,1->0,0,0,1,0,0,225
6,dynamic_etm,1->2,4,4,1,1,0,225
6,dynamic_etm,2->0,0,0,1,0,0,225
6,dynamic_etm,2->1,1,1,1,1,0,225
7,frozen_etm,0->1,2,2,1,1,0,225
7,frozen_etm,0->2,3,2,0,1,0,225
7,frozen_etm,1->0,0,2,0,0,0,225
7,frozen_etm,1->2,3,2,0,1,0,225
7,frozen_etm,2->0,0,2,0,0,0,225
7,frozen_etm,2->1,2,0,0,1,0,225
7,dynamic_etm,0->1,2,2,1,1,0,225
7,dynamic_etm,0->2,3,3,1,1,0,225
7,dynamic_etm,1->0,0,1,0,0,0,225
7,dynamic_etm,1->2,3,3,1,1,0,225
7,dynamic_etm,2->0,0,0,1,0,0,225
7,dynamic_etm,2->1,2,2,1,1,0,225
8,frozen_etm,0->1,0,0,1,0,0,225
8,frozen_etm,0->2,5,2,0,1,0,225
8,frozen_etm,1->0,1,2,0,1,0,225
8,frozen_etm,1->2,5,2,0,1,0,225
8,frozen_etm,2->0,1,2,0,1,0,225
8,frozen_etm,2->1,0,0,1,0,0,225
8,dynamic_etm,0->1,0,0,1,0,0,225
8,dynamic_etm,0->2,5,5,1,1,0,225
8,dynamic_etm,1->0,1,1,1,1,0,225
8,dynamic_etm,1->2,5,5,1,1,0,225
8,dynamic_etm,2->0,1,1,1,1,0,225
8,dynamic_etm,2->1,0,0,1,0,0,225
9,frozen_etm,0->1,0,0,1,0,0,225
9,frozen_etm,0->2,4,2,0,1,0,225
9,frozen_etm,1->0,3,2,0,1,0,225
9,frozen_etm,1->2,4,2,0,1,0,225
9,frozen_etm,2->0,3,2,0,1,0,225
9,frozen_etm,2->1,0,0,1,0,0,225
9,dynamic_etm,0->1,0,1,0,0,0,225
9,dynamic_etm,0->2,4,4,1,1,0,225
9,dynamic_etm,1->0,3,3,1,1,0,225
9,dynamic_etm,1->2,4,4,1,1,0,225
9,dynamic_etm,2->0,3,3,1,1,0,225
9,dynamic_etm,2->1,0,1,0,0,0,225
10,frozen_etm,0->1,1,0,0,1,0,225
10,frozen_etm,0->2,2,2,1,1,0,225
10,frozen_etm,1->0,0,2,0,0,0,225
10,frozen_etm,1->2,2,2,1,1,0,225
10,frozen_etm,2->0,0,2,0,0,0,225
10,frozen_etm,2->1,1,0,0,1,0,225
10,dynamic_etm,0->1,1,1,1,1,0,225
10,dynamic_etm,0->2,2,2,1,1,0,225
10,dynamic_etm,1->0,0,0,1,0,0,225
10,dynamic_etm,1->2,2,2,1,1,0,225
10,dynamic_etm,2->0,0,0,1,0,0,225
10,dynamic_etm,2->1,1,1,1,1,0,225
0,frozen_etm,0->1,1,0,0,1,0,226
0,frozen_etm,0->2,0,0,1,0,0,226
0,frozen_etm,1->0,3,2,0,1,0,226
0,frozen_etm,1->2,0,0,1,0,0,226
0,frozen_etm,2->0,3,2,0,1,0,226
0,frozen_etm,2->1,1,0,0,1,0,226
0,dynamic_etm,0->1,1,1,1,1,0,226
0,dynamic_etm,0->2,0,0,1,0,0,226
0,dynamic_etm,1->0,3,3,1,1,0,226
0,dynamic_etm,1->2,0,0,1,0,0,226
0,dynamic_etm,2->0,3,1,0,1,0,226
0,dynamic_etm,2->1,1,1,1,1,0,226
1,frozen_etm,0->1,2,0,0,1,0,226
1,frozen_etm,0->2,4,0,0,1,0,226
1,frozen_etm,1->0,0,2,0,0,0,226
1,frozen_etm,1->2,4,0,0,1,0,226
1,frozen_etm,2->0,0,2,0,0,0,226
1,frozen_etm,2->1,2,0,0,1,0,226
1,dynamic_etm,0->1,2,2,1,1,0,226
1,dynamic_etm,0->2,4,4,1,1,0,226
1,dynamic_etm,1->0,0,1,0,0,0,226
1,dynamic_etm,1->2,4,4,1,1,0,226
1,dynamic_etm,2->0,0,3,0,0,0,226
