window,pair,label,prediction,correct,nonempty,seed,episode,condition
1,1->0,3,3,1,1,0,62,frozen_etm
1,1->2,4,2,0,1,0,62,frozen_etm
1,2->0,3,1,0,1,0,62,frozen_etm
1,2->1,2,1,0,1,0,62,frozen_etm
2,0->1,0,1,0,0,0,62,frozen_etm
2,0->2,0,2,0,0,0,62,frozen_etm
2,1->0,0,0,1,0,0,62,frozen_etm
2,1->2,0,2,0,0,0,62,frozen_etm
2,2->0,0,0,1,0,0,62,frozen_etm
2,2->1,0,1,0,0,0,62,frozen_etm
3,0->1,0,1,0,0,0,62,frozen_etm
3,0->2,3,2,0,1,0,62,frozen_etm
3,1->0,1,0,0,1,0,62,frozen_etm
3,1->2,3,2,0,1,0,62,frozen_etm
3,2->0,1,0,0,1,0,62,frozen_etm
3,2->1,0,1,0,0,0,62,frozen_etm
4,0->1,0,1,0,0,0,62,frozen_etm
4,0->2,5,2,0,1,0,62,frozen_etm
4,1->0,1,0,0,1,0,62,frozen_etm
4,1->2,5,3,0,1,0,62,frozen_etm
4,2->0,1,0,0,1,0,62,frozen_etm
4,2->1,0,1,0,0,0,62,frozen_etm
5,0->1,1,1,1,1,0,62,frozen_etm
5,0->2,2,2,1,1,0,62,frozen_etm
5,1->0,3,3,1,1,0,62,frozen_etm
5,1->2,2,2,1,1,0,62,frozen_etm
5,2->0,3,1,0,1,0,62,frozen_etm
5,2->1,1,1,1,1,0,62,frozen_etm
6,0->1,1,1,1,1,0,62,frozen_etm
6,0->2,4,2,0,1,0,62,frozen_etm
6,1->0,0,3,0,0,0,62,frozen_etm
6,1->2,4,2,0,1,0,62,frozen_etm
6,2->0,0,0,1,0,0,62,frozen_etm
6,2->1,1,1,1,1,0,62,frozen_etm
0,0->1,1,1,1,1,0,62,dynamic_etm
0,0->2,0,0,1,0,0,62,dynamic_etm
0,1->0,1,3,0,1,0,62,dynamic_etm
0,1->2,0,0,1,0,0,62,dynamic_etm
0,2->0,1,1,1,1,0,62,dynamic_etm
0,2->1,1,1,1,1,0,62,dynamic_etm
1,0->1,2,2,1,1,0,62,dynamic_etm
1,0->2,4,4,1,1,0,62,dynamic_etm
1,1->0,3,3,1,1,0,62,dynamic_etm
1,1->2,4,4,1,1,0,62,dynamic_etm
1,2->0,3,3,1,1,0,62,dynamic_etm
1,2->1,2,1,0,1,0,62,dynamic_etm
2,0->1,0,0,1,0,0,62,dynamic_etm
2,0->2,0,0,1,0,0,62,dynamic_etm
2,1->0,0,0,1,0,0,62,dynamic_etm
2,1->2,0,3,0,0,0,62,dynamic_etm
2,2->0,0,0,1,0,0,62,dynamic_etm
2,2->1,0,3,0,0,0,62,dynamic_etm
3,0->1,0,1,0,0,0,62,dynamic_etm
3,0->2,3,3,1,1,0,62,dynamic_etm
3,1->0,1,1,1,1,0,62,dynamic_etm
3,1->2,3,3,1,1,0,62,dynamic_etm
3,2->0,1,1,1,1,0,62,dynamic_etm
3,2->1,0,3,0,0,0,62,dynamic_etm
4,0->1,0,1,0,0,0,62,dynamic_etm
4,0->2,5,5,1,1,0,62,dynamic_etm
4,1->0,1,1,1,1,0,62,dynamic_etm
4,1->2,5,5,1,1,0,62,dynamic_etm
4,2->0,1,1,1,1,0,62,dynamic_etm
4,2->1,0,0,1,0,0,62,dynamic_etm
5,0->1,1,1,1,1,0,62,dynamic_etm
5,0->2,2,2,1,1,0,62,dynamic_etm
5,1->0,3,3,1,1,0,62,dynamic_etm
5,1->2,2,2,1,1,0,62,dynamic_etm
5,2->0,3,3,1,1,0,62,dynamic_etm
5,2->1,1,1,1,1,0,62,dynamic_etm
6,0->1,1,1,1,1,0,62,dynamic_etm
6,0->2,4,4,1,1,0,62,dynamic_etm
6,1->0,0,0,1,0,0,62,dynamic_etm
6,1->2,4,4,1,1,0,62,dynamic_etm
6,2->0,0,3,0,0,0,62,dynamic_etm
6,2->1,1,1,1,1,0,62,dynamic_etm
0,0->1,0,1,0,0,0,63,frozen_etm
0,0->2,0,2,0,0,0,63,frozen_etm
0,1->0,0,0,1,0,0,63,frozen_etm
0,1->2,0,2,0,0,0,63,frozen_etm
0,2->0,0,0,1,0,0,63,frozen_etm
0,2->1,0,1,0,0,0,63,frozen_etm
1,0->1,0,1,0,0,0,63,frozen_etm
1,0->2,0,2,0,0,0,63,frozen_etm
1,1->0,0,0,1,0,0,63,frozen_etm
1,1->2,0,2,0,0,0,63,frozen_etm
1,2->0,0,0,1,0,0,63,frozen_etm
1,2->1,0,1,0,0,0,63,frozen_etm
2,0->1,0,1,0,0,0,63,frozen_etm
2,0->2,0,2,0,0,0,63,frozen_etm
2,1->0,0,0,1,0,0,63,frozen_etm
2,1->2,0,2,0,0,0,63,frozen_etm
2,2->0,0,0,1,0,0,63,frozen_etm
2,2->1,0,1,0,0,0,63,frozen_etm
3,0->1,0,1,0,0,0,63,frozen_etm
3,0->2,0,2,0,0,0,63,frozen_etm
3,1->0,0,0,1,0,0,63,frozen_etm
3,1->2,0,2,0,0,0,63,frozen_etm
3,2->0,0,0,1,0,0,63,frozen_etm
3,2->1,0,1,0,0,0,63,frozen_etm
4,0->1,0,1,0,0,0,63,frozen_etm
4,0->2,0,2,0,0,0,63,frozen_etm
4,1->0,0,0,1,0,0,63,frozen_etm
4,1->2,0,2,0,0,0,63,frozen_etm
4,2->0,0,0,1,0,0,63,frozen_etm
4,2->1,0,1,0,0,0,63,frozen_etm
5,0->1,0,1,0,0,0,63,frozen_etm
5,0->2,0,2,0,0,0,63,frozen_etm
5,1->0,0,0,1,0,0,63,frozen_etm
5,1->2,0,2,0,0,0,63,frozen_etm
5,2->0,0,0,1,0,0,63,frozen_etm
5,2->1,0,1,0,0,0,63,frozen_etm
6,0->1,0,1,0,0,0,63,frozen_etm
6,0->2,0,2,0,0,0,63,frozen_etm
6,1->0,0,0,1,0,0,63,frozen_etm
6,1->2,0,2,0,0,0,63,frozen_etm
6,2->0,0,0,1,0,0,63,frozen_etm
6,2->1,0,1,0,0,0,63,frozen_etm
0,0->1,0,0,1,0,0,63,dynamic_etm
0,0->2,0,0,1,0,0,63,dynamic_etm
0,1->0,0,0,1,0,0,63,dynamic_etm
0,1->2,0,0,1,0,0,63,dynamic_etm
0,2->0,0,0,1,0,0,63,dynamic_etm
0,2->1,0,0,1,0,0,63,dynamic_etm
1,0->1,0,0,1,0,0,63,dynamic_etm
1,0->2,0,4,0,0,0,63,dynamic_etm
1,1->0,0,0,1,0,0,63,dynamic_etm
1,1->2,0,4,0,0,0,63,dynamic_etm
1,2->0,0,0,1,0,0,63,dynamic_etm
1,2->1,0,0,1,0,0,63,dynamic_etm
2,0->1,0,0,1,0,0,63,dynamic_etm
2,0->2,0,0,1,0,0,63,dynamic_etm
2,1->0,0,0,1,0,0,63,dynamic_etm
2,1->2,0,0,1,0,0,63,dynamic_etm
2,2->0,0,0,1,0,0,63,dynamic_etm
2,2->1,0,0,1,0,0,63,dynamic_etm
3,0->1,0,0,1,0,0,63,dynamic_etm
3,0->2,0,4,0,0,0,63,dynamic_etm
3,1->0,0,0,1,0,0,63,dynamic_etm
3,1->2,0,4,0,0,0,63,dynamic_etm
3,2->0,0,0,1,0,0,63,dynamic_etm
3,2->1,0,0,1,0,0,63,dynamic_etm
4,0->1,0,0,1,0,0,63,dynamic_etm
4,0->2,0,0,1,0,0,63,dynamic_etm
4,1->0,0,0,1,0,0,63,dynamic_etm
4,1->2,0,0,1,0,0,63,dynamic_etm
4,2->0,0,0,1,0,0,63,dynamic_etm
4,2->1,0,0,1,0,0,63,dynamic_etm
5,0->1,0,0,1,0,0,63,dynamic_etm
5,0->2,0,0,1,0,0,63,dynamic_etm
5,1->0,0,0,1,0,0,63,dynamic_etm
5,1->2,0,0,1,0,0,63,dynamic_etm
5,2->0,0,0,1,0,0,63,dynamic_etm
5,2->1,0,0,1,0,0,63,dynamic_etm
6,0->1,0,0,1,0,0,63,dynamic_etm
6,0->2,0,0,1,0,0,63,dynamic_etm
6,1->0,0,0,1,0,0,63,dynamic_etm
6,1->2,0,0,1,0,0,63,dynamic_etm
6,2->0,0,0,1,0,0,63,dynamic_etm
6,2->1,0,0,1,0,0,63,dynamic_etm
0,0->1,1,1,1,1,0,64,frozen_etm
0,0->2,0,2,0,0,0,64,frozen_etm
0,1->0,3,3,1,1,0,64,frozen_etm
0,1->2,0,2,0,0,0,64,frozen_etm
0,2->0,3,1,0,1,0,64,frozen_etm
0,2->1,1,1,1,1,0,64,frozen_etm
1,0->1,2,1,0,1,0,64,frozen_etm
1,0->2,4,2,0,1,0,64,frozen_etm
1,1->0,0,3,0,0,0,64,frozen_etm
1,1->2,4,2,0,1,0,64,frozen_etm
1,2->0,0,0,1,0,0,64,frozen_etm
1,2->1,2,1,0,1,0,64,frozen_etm
2,0->1,0,1,0,0,0,64,frozen_etm
2,0->2,0,0,1,0,0,64,frozen_etm
2,1->0,0,0,1,0,0,64,frozen_etm
2,1->2,0,3,0,0,0,64,frozen_etm
2,2->0,0,0,1,0,0,64,frozen_etm
2,2->1,0,1,0,0,0,64,frozen_etm
3,0->1,1,1,1,1,0,64,frozen_etm
3,0->2,2,2,1,1,0,64,frozen_etm
3,1->0,0,0,1,0,0,64,frozen_etm
3,1->2,2,2,1,1,0,64,frozen_etm
3,2->0,0,0,1,0,0,64,frozen_etm
3,2->1,1,1,1,1,0,64,frozen_etm
4,0->1,1,1,1,1,0,64,frozen_etm
4,0->2,4,2,0,1,0,64,frozen_etm
4,1->0,0,0,1,0,0,64,frozen_etm
4,1->2,4,2,0,1,0,64,frozen_etm
4,2->0,0,0,1,0,0,64,frozen_etm
4,2->1,1,1,1,1,0,64,frozen_etm
5,0->1,2,1,0,1,0,64,frozen_etm
5,0->2,3,2,0,1,0,64,frozen_etm
5,1->0,1,0,0,1,0,64,frozen_etm
5,1->2,3,3,1,1,0,64,frozen_etm
5,2->0,1,0,0,1,0,64,frozen_etm
5,2->1,2,1,0,1,0,64,frozen_etm
6,0->1,0,1,0,0,0,64,frozen_etm
6,0->2,5,2,0,1,0,64,frozen_etm
6,1->0,1,3,0,1,0,64,frozen_etm
6,1->2,5,2,0,1,0,64,frozen_etm
6,2->0,1,0,0,1,0,64,frozen_etm
6,2->1,0,1,0,0,0,64,frozen_etm
0,0->1,1,1,1,1,0,64,dynamic_etm
0,0->2,0,4,0,0,0,64,dynamic_etm
0,1->0,3,1,0,1,0,64,dynamic_etm
0,1->2,0,0,1,0,0,64,dynamic_etm
0,2->0,3,3,1,1,0,64,dynamic_etm
0,2->1,1,1,1,1,0,64,dynamic_etm
1,0->1,2,3,0,1,0,64,dynamic_etm
1,0->2,4,4,1,1,0,64,dynamic_etm
1,1->0,0,1,0,0,0,64,dynamic_etm
1,1->2,4,4,1,1,0,64,dynamic_etm
1,2->0,0,3,0,0,0,64,dynamic_etm
1,2->1,2,2,1,1,0,64,dynamic_etm
2,0->1,0,0,1,0,0,64,dynamic_etm
2,0->2,0,0,1,0,0,64,dynamic_etm
2,1->0,0,0,1,0,0,64,dynamic_etm
2,1->2,0,3,0,0,0,64,dynamic_etm
2,2->0,0,1,0,0,0,64,dynamic_etm
2,2->1,0,0,1,0,0,64,dynamic_etm
3,0->1,1,1,1,1,0,64,dynamic_etm
3,0->2,2,2,1,1,0,64,dynamic_etm
3,1->0,0,1,0,0,0,64,dynamic_etm
3,1->2,2,3,0,1,0,64,dynamic_etm
3,2->0,0,1,0,0,0,64,dynamic_etm
3,2->1,1,1,1,1,0,64,dynamic_etm
4,0->1,1,1,1,1,0,64,dynamic_etm
4,0->2,4,5,0,1,0,64,dynamic_etm
4,1->0,0,1,0,0,0,64,dynamic_etm
4,1->2,4,5,0,1,0,64,dynamic_etm
4,2->0,0,1,0,0,0,64,dynamic_etm
4,2->1,1,1,1,1,0,64,dynamic_etm
5,0->1,2,1,0,1,0,64,dynamic_etm
5,0->2,3,3,1,1,0,64,dynamic_etm
5,1->0,1,1,1,1,0,64,dynamic_etm
5,1->2,3,3,1,1,0,64,dynamic_etm
5,2->0,1,1,1,1,0,64,dynamic_etm
5,2->1,2,1,0,1,0,64,dynamic_etm
6,0->1,0,0,1,0,0,64,dynamic_etm
6,0->2,5,5,1,1,0,64,dynamic_etm
6,1->0,1,1,1,1,0,64,dynamic_etm
6,1->2,5,5,1,1,0,64,dynamic_etm
6,2->0,1,1,1,1,0,64,dynamic_etm
6,2->1,0,0,1,0,0,64,dynamic_etm
0,0->1,0,1,0,0,0,65,frozen_etm
0,0->2,0,2,0,0,0,65,frozen_etm
0,1->0,0,0,1,0,0,65,frozen_etm
0,1->2,0,2,0,0,0,65,frozen_etm
0,2->0,0,0,1,0,0,65,frozen_etm
0,2->1,0,1,0,0,0,65,frozen_etm
1,0->1,0,1,0,0,0,65,frozen_etm
1,0->2,0,2,0,0,0,65,frozen_etm
1,1->0,0,0,1,0,0,65,frozen_etm
1,1->2,0,2,0,0,0,65,frozen_etm
1,2->0,0,0,1,0,0,65,frozen_etm
1,2->1,0,1,0,0,0,65,frozen_etm
2,0->1,0,1,0,0,0,65,frozen_etm
2,0->2,0,2,0,0,0,65,frozen_etm
2,1->0,0,0,1,0,0,65,frozen_etm
2,1->2,0,2,0,0,0,65,frozen_etm
2,2->0,0,0,1,0,0,65,frozen_etm
2,2->1,0,1,0,0,0,65,frozen_etm
3,0->1,0,1,0,0,0,65,frozen_etm
3,0->2,0,2,0,0,0,65,frozen_etm
3,1->0,0,0,1,0,0,65,frozen_etm
3,1->2,0,2,0,0,0,65,frozen_etm
3,2->0,0,0,1,0,0,65,frozen_etm
3,2->1,0,1,0,0,0,65,frozen_etm
4,0->1,0,1,0,0,0,65,frozen_etm
4,0->2,0,2,0,0,0,65,frozen_etm
4,1->0,0,0,1,0,0,65,frozen_etm
4,1->2,0,2,0,0,0,65,frozen_etm
4,2->0,0,0,1,0,0,65,frozen_etm
4,2->1,0,1,0,0,0,65,frozen_etm
5,0->1,0,1,0,0,0,65,frozen_etm
5,0->2,0,2,0,0,0,65,frozen_etm
5,1->0,0,0,1,0,0,65,frozen_etm
5,1->2,0,2,0,0,0,65,frozen_etm
5,2->0,0,0,1,0,0,65,frozen_etm
5,2->1,0,1,0,0,0,65,frozen_etm
6,0->1,0,1,0,0,0,65,frozen_etm
6,0->2,0,2,0,0,0,65,frozen_etm
6,1->0,0,0,1,0,0,65,frozen_etm
6,1->2,0,2,0,0,0,65,frozen_etm
6,2->0,0,0,1,0,0,65,frozen_etm
6,2->1,0,1,0,0,0,65,frozen_etm
0,0->1,0,0,1,0,0,65,dynamic_etm
0,0->2,0,0,1,0,0,65,dynamic_etm
0,1->0,0,0,1,0,0,65,dynamic_etm
0,1->2,0,0,1,0,0,65,dynamic_etm
0,2->0,0,0,1,0,0,65,dynamic_etm
0,2->1,0,1,0,0,0,65,dynamic_etm
1,0->1,0,0,1,0,0,65,dynamic_etm
1,0->2,0,4,0,0,0,65,dynamic_etm
1,1->0,0,0,1,0,0,65,dynamic_etm
1,1->2,0,4,0,0,0,65,dynamic_etm
1,2->0,0,0,1,0,0,65,dynamic_etm
1,2->1,0,0,1,0,0,65,dynamic_etm
2,0->1,0,0,1,0,0,65,dynamic_etm
2,0->2,0,0,1,0,0,65,dynamic_etm
2,1->0,0,0,1,0,0,65,dynamic_etm
2,1->2,0,0,1,0,0,65,dynamic_etm
2,2->0,0,0,1,0,0,65,dynamic_etm
2,2->1,0,0,1,0,0,65,dynamic_etm
3,0->1,0,0,1,0,0,65,dynamic_etm
3,0->2,0,0,1,0,0,65,dynamic_etm
3,1->0,0,0,1,0,0,65,dynamic_etm
3,1->2,0,0,1,0,0,65,dynamic_etm
3,2->0,0,0,1,0,0,65,dynamic_etm
3,2->1,0,0,1,0,0,65,dynamic_etm
4,0->1,0,0,1,0,0,65,dynamic_etm
4,0->2,0,0,1,0,0,65,dynamic_etm
4,1->0,0,0,1,0,0,65,dynamic_etm
4,1->2,0,0,1,0,0,65,dynamic_etm
4,2->0,0,0,1,0,0,65,dynamic_etm
4,2->1,0,0,1,0,0,65,dynamic_etm
5,0->1,0,0,1,0,0,65,dynamic_etm
5,0->2,0,0,1,0,0,65,dynamic_etm
5,1->0,0,0,1,0,0,65,dynamic_etm
5,1->2,0,0,1,0,0,65,dynamic_etm
5,2->0,0,0,1,0,0,65,dynamic_etm
5,2->1,0,0,1,0,0,65,dynamic_etm
6,0->1,0,0,1,0,0,65,dynamic_etm
6,0->2,0,0,1,0,0,65,dynamic_etm
6,1->0,0,0,1,0,0,65,dynamic_etm
6,1->2,0,0,1,0,0,65,dynamic_etm
6,2->0,0,0,1,0,0,65,dynamic_etm
6,2->1,0,0,1,0,0,65,dynamic_etm
0,0->1,2,1,0,1,0,66,frozen_etm
0,0->2,0,2,0,0,0,66,frozen_etm
0,1->0,3,3,1,1,0,66,frozen_etm
0,1->2,0,2,0,0,0,66,frozen_etm
0,2->0,3,0,0,1,0,66,frozen_etm
0,2->1,2,1,0,1,0,66,frozen_etm
1,0->1,1,1,1,1,0,66,frozen_etm
1,0->2,4,2,0,1,0,66,frozen_etm
1,1->0,0,3,0,0,0,66,frozen_etm
1,1->2,4,2,0,1,0,66,frozen_etm
1,2->0,0,0,1,0,0,66,frozen_etm
1,2->1,1,1,1,1,0,66,frozen_etm
2,0->1,0,1,0,0,0,66,frozen_etm
2,0->2,0,2,0,0,0,66,frozen_etm
2,1->0,0,0,1,0,0,66,frozen_etm
2,1->2,0,3,0,0,0,66,frozen_etm
2,2->0,0,0,1,0,0,66,frozen_etm
2,2->1,0,1,0,0,0,66,frozen_etm
3,0->1,1,1,1,1,0,66,frozen_etm
3,0->2,2,2,1,1,0,66,frozen_etm
3,1->0,0,0,1,0,0,66,frozen_etm
3,1->2,2,2,1,1,0,66,frozen_etm
3,2->0,0,0,1,0,0,66,frozen_etm
3,2->1,1,1,1,1,0,66,frozen_etm
4,0->1,2,1,0,1,0,66,frozen_etm
4,0->2,5,2,0,1,0,66,frozen_etm
4,1->0,0,0,1,0,0,66,frozen_etm
4,1->2,5,2,0,1,0,66,frozen_etm
4,2->0,0,0,1,0,0,66,frozen_etm
4,2->1,2,1,0,1,0,66,frozen_etm
5,0->1,1,1,1,1,0,66,frozen_etm
5,0->2,4,2,0,1,0,66,frozen_etm
5,1->0,0,0,1,0,0,66,frozen_etm
5,1->2,4,2,0,1,0,66,frozen_etm
5,2->0,0,0,1,0,0,66,frozen_etm
5,2->1,1,1,1,1,0,66,frozen_etm
6,0->1,0,1,0,0,0,66,frozen_etm
6,0->2,5,2,0,1,0,66,frozen_etm
6,1->0,1,0,0,1,0,66,frozen_etm
6,1->2,5,2,0,1,0,66,frozen_etm
6,2->0,1,0,0,1,0,66,frozen_etm
6,2->1,0,1,0,0,0,66,frozen_etm
0,0->1,2,1,0,1,0,66,dynamic_etm
0,0->2,0,1,0,0,0,66,dynamic_etm
0,1->0,3,0,0,1,0,66,dynamic_etm
0,1->2,0,0,1,0,0,66,dynamic_etm
0,2->0,3,3,1,1,0,66,dynamic_etm
0,2->1,2,1,0,1,0,66,dynamic_etm
1,0->1,1,2,0,1,0,66,dynamic_etm
1,0->2,4,2,0,1,0,66,dynamic_etm
1,1->0,0,3,0,0,0,66,dynamic_etm
1,1->2,4,0,0,1,0,66,dynamic_etm
1,2->0,0,3,0,0,0,66,dynamic_etm
1,2->1,1,0,0,1,0,66,dynamic_etm
2,0->1,0,0,1,0,0,66,dynamic_etm
2,0->2,0,2,0,0,0,66,dynamic_etm
2,1->0,0,0,1,0,0,66,dynamic_etm
2,1->2,0,0,1,0,0,66,dynamic_etm
2,2->0,0,3,0,0,0,66,dynamic_etm
2,2->1,0,0,1,0,0,66,dynamic_etm
3,0->1,1,0,0,1,0,66,dynamic_etm
3,0->2,2,0,0,1,0,66,dynamic_etm
3,1->0,0,1,0,0,0,66,dynamic_etm
3,1->2,2,2,1,1,0,66,dynamic_etm
3,2->0,0,3,0,0,0,66,dynamic_etm
3,2->1,1,0,0,1,0,66,dynamic_etm
4,0->1,2,0,0,1,0,66,dynamic_etm
4,0->2,5,5,1,1,0,66,dynamic_etm
4,1->0,0,0,1,0,0,66,dynamic_etm
4,1->2,5,5,1,1,0,66,dynamic_etm
4,2->0,0,0,1,0,0,66,dynamic_etm
4,2->1,2,1,0,1,0,66,dynamic_etm
5,0->1,1,1,1,1,0,66,dynamic_etm
5,0->2,4,4,1,1,0,66,dynamic_etm
5,1->0,0,1,0,0,0,66,dynamic_etm
5,1->2,4,4,1,1,0,66,dynamic_etm
5,2->0,0,1,0,0,0,66,dynamic_etm
5,2->1,1,2,0,1,0,66,dynamic_etm
6,0->1,0,0,1,0,0,66,dynamic_etm
6,0->2,5,5,1,1,0,66,dynamic_etm
6,1->0,1,1,1,1,0,66,dynamic_etm
6,1->2,5,5,1,1,0,66,dynamic_etm
6,2->0,1,0,0,1,0,66,dynamic_etm
6,2->1,0,0,1,0,0,66,dynamic_etm
0,0->1,1,1,1,1,0,67,frozen_etm
0,0->2,0,2,0,0,0,67,frozen_etm
0,1->0,1,3,0,1,0,67,frozen_etm
0,1->2,0,2,0,0,0,67,frozen_etm
0,2->0,1,0,0,1,0,67,frozen_etm
0,2->1,1,1,1,1,0,67,frozen_etm
1,0->1,1,1,1,1,0,67,frozen_etm
1,0->2,4,2,0,1,0,67,frozen_etm
1,1->0,3,3,1,1,0,67,frozen_etm
1,1->2,4,2,0,1,0,67,frozen_etm
1,2->0,3,0,0,1,0,67,frozen_etm
1,2->1,1,1,1,1,0,67,frozen_etm
2,0->1,2,1,0,1,0,67,frozen_etm
2,0->2,0,2,0,0,0,67,frozen_etm
2,1->0,0,0,1,0,0,67,frozen_etm
2,1->2,0,2,0,0,0,67,frozen_etm
2,2->0,0,0,1,0,0,67,frozen_etm
2,2->1,2,1,0,1,0,67,frozen_etm
3,0->1,0,1,0,0,0,67,frozen_etm
3,0->2,3,2,0,1,0,67,frozen_etm
3,1->0,0,0,1,0,0,67,frozen_etm
3,1->2,3,3,1,1,0,67,frozen_etm
3,2->0,0,0,1,0,0,67,frozen_etm
3,2->1,0,1,0,0,0,67,frozen_etm
4,0->1,0,1,0,0,0,67,frozen_etm
4,0->2,5,2,0,1,0,67,frozen_etm
4,1->0,1,0,0,1,0,67,frozen_etm
4,1->2,5,2,0,1,0,67,frozen_etm
4,2->0,1,0,0,1,0,67,frozen_etm
4,2->1,0,1,0,0,0,67,frozen_etm
5,0->1,0,1,0,0,0,67,frozen_etm
5,0->2,4,2,0,1,0,67,frozen_etm
5,1->0,3,3,1,1,0,67,frozen_etm
5,1->2,4,2,0,1,0,67,frozen_etm
5,2->0,3,1,0,1,0,67,frozen_etm
5,2->1,0,1,0,0,0,67,frozen_etm
6,0->1,1,1,1,1,0,67,frozen_etm
6,0->2,2,2,1,1,0,67,frozen_etm
6,1->0,0,3,0,0,0,67,frozen_etm
6,1->2,2,2,1,1,0,67,frozen_etm
6,2->0,0,0,1,0,0,67,frozen_etm
6,2->1,1,1,1,1,0,67,frozen_etm
0,0->1,1,2,0,1,0,67,dynamic_etm
0,0->2,0,0,1,0,0,67,dynamic_etm
0,1->0,1,1,1,1,0,67,dynamic_etm
0,1->2,0,0,1,0,0,67,dynamic_etm
0,2->0,1,1,1,1,0,67,dynamic_etm
0,2->1,1,1,1,1,0,67,dynamic_etm
1,0->1,1,1,1,1,0,67,dynamic_etm
1,0->2,4,4,1,1,0,67,dynamic_etm
1,1->0,3,3,1,1,0,67,dynamic_etm
1,1->2,4,4,1,1,0,67,dynamic_etm
1,2->0,3,3,1,1,0,67,dynamic_etm
1,2->1,1,2,0,1,0,67,dynamic_etm
2,0->1,2,1,0,1,0,67,dynamic_etm
2,0->2,0,4,0,0,0,67,dynamic_etm
2,1->0,0,0,1,0,0,67,dynamic_etm
2,1->2,0,4,0,0,0,67,dynamic_etm
2,2->0,0,3,0,0,0,67,dynamic_etm
2,2->1,2,1,0,1,0,67,dynamic_etm
3,0->1,0,0,1,0,0,67,dynamic_etm
3,0->2,3,2,0,1,0,67,dynamic_etm
3,1->0,0,1,0,0,0,67,dynamic_etm
3,1->2,3,3,1,1,0,67,dynamic_etm
3,2->0,0,3,0,0,0,67,dynamic_etm
3,2->1,0,0,1,0,0,67,dynamic_etm
4,0->1,0,1,0,0,0,67,dynamic_etm
4,0->2,5,5,1,1,0,67,dynamic_etm
4,1->0,1,1,1,1,0,67,dynamic_etm
4,1->2,5,5,1,1,0,67,dynamic_etm
4,2->0,1,0,0,1,0,67,dynamic_etm
4,2->1,0,1,0,0,0,67,dynamic_etm
5,0->1,0,1,0,0,0,67,dynamic_etm
5,0->2,4,4,1,1,0,67,dynamic_etm
5,1->0,3,3,1,1,0,67,dynamic_etm
5,1->2,4,4,1,1,0,67,dynamic_etm
5,2->0,3,3,1,1,0,67,dynamic_etm
5,2->1,0,1,0,0,0,67,dynamic_etm
6,0->1,1,1,1,1,0,67,dynamic_etm
6,0->2,2,2,1,1,0,67,dynamic_etm
6,1->0,0,3,0,0,0,67,dynamic_etm
6,1->2,2,2,1,1,0,67,dynamic_etm
6,2->0,0,0,1,0,0,67,dynamic_etm
6,2->1,1,1,1,1,0,67,dynamic_etm
0,0->1,2,1,0,1,0,68,frozen_etm
0,0->2,0,2,0,0,0,68,frozen_etm
0,1->0,1,3,0,1,0,68,frozen_etm
0,1->2,0,2,0,0,0,68,frozen_etm
0,2->0,1,1,1,1,0,68,frozen_etm
0,2->1,2,1,0,1,0,68,frozen_etm
1,0->1,1,1,1,1,0,68,frozen_etm
1,0->2,0,2,0,0,0,68,frozen_etm
1,1->0,3,3,1,1,0,68,frozen_etm
1,1->2,0,2,0,0,0,68,frozen_etm
1,2->0,3,1,0,1,0,68,frozen_etm
1,2->1,1,1,1,1,0,68,frozen_etm
2,0->1,0,1,0,0,0,68,frozen_etm
2,0->2,4,2,0,1,0,68,frozen_etm
2,1->0,0,3,0,0,0,68,frozen_etm
2,1->2,4,2,0,1,0,68,frozen_etm
2,2->0,0,0,1,0,0,68,frozen_etm
2,2->1,0,1,0,0,0,68,frozen_etm
3,0->1,0,1,0,0,0,68,frozen_etm
3,0->2,0,2,0,0,0,68,frozen_etm
3,1->0,0,0,1,0,0,68,frozen_etm
3,1->2,0,2,0,0,0,68,frozen_etm
3,2->0,0,0,1,0,0,68,frozen_etm
3,2->1,0,1,0,0,0,68,frozen_etm
4,0->1,1,1,1,1,0,68,frozen_etm
4,0->2,2,2,1,1,0,68,frozen_etm
4,1->0,0,0,1,0,0,68,frozen_etm
4,1->2,2,2,1,1,0,68,frozen_etm
4,2->0,0,0,1,0,0,68,frozen_etm
4,2->1,1,1,1,1,0,68,frozen_etm
5,0->1,2,1,0,1,0,68,frozen_etm
5,0->2,4,2,0,1,0,68,frozen_etm
5,1->0,0,0,1,0,0,68,frozen_etm
5,1->2,4,2,0,1,0,68,frozen_etm
5,2->0,0,0,1,0,0,68,frozen_etm
5,2->1,2,1,0,1,0,68,frozen_etm
6,0->1,0,1,0,0,0,68,frozen_etm
6,0->2,3,2,0,1,0,68,frozen_etm
6,1->0,1,0,0,1,0,68,frozen_etm
6,1->2,3,2,0,1,0,68,frozen_etm
6,2->0,1,0,0,1,0,68,frozen_etm
6,2->1,0,1,0,0,0,68,frozen_etm
0,0->1,2,2,1,1,0,68,dynamic_etm
0,0->2,0,4,0,0,0,68,dynamic_etm
0,1->0,1,3,0,1,0,68,dynamic_etm
0,1->2,0,0,1,0,0,68,dynamic_etm
0,2->0,1,1,1,1,0,68,dynamic_etm
0,2->1,2,2,1,1,0,68,dynamic_etm
1,0->1,1,1,1,1,0,68,dynamic_etm
1,0->2,0,4,0,0,0,68,dynamic_etm
1,1->0,3,3,1,1,0,68,dynamic_etm
1,1->2,0,4,0,0,0,68,dynamic_etm
