seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
0,learning,38,8,evolving_frozen,0->1,5,0,0,1
0,learning,38,8,evolving_frozen,0->2,0,0,1,0
0,learning,38,8,evolving_frozen,1->0,1,0,0,1
0,learning,38,8,evolving_frozen,1->2,0,3,0,0
0,learning,38,8,evolving_frozen,2->0,1,0,0,1
0,learning,38,8,evolving_frozen,2->1,5,2,0,1
0,learning,38,0,evolving_dynamic,0->1,0,0,1,0
0,learning,38,0,evolving_dynamic,0->2,0,4,0,0
0,learning,38,0,evolving_dynamic,1->0,1,1,1,1
0,learning,38,0,evolving_dynamic,1->2,0,0,1,0
0,learning,38,0,evolving_dynamic,2->0,1,1,1,1
0,learning,38,0,evolving_dynamic,2->1,0,0,1,0
0,learning,38,1,evolving_dynamic,0->1,0,0,1,0
0,learning,38,1,evolving_dynamic,0->2,0,4,0,0
0,learning,38,1,evolving_dynamic,1->0,1,1,1,1
0,learning,38,1,evolving_dynamic,1->2,0,4,0,0
0,learning,38,1,evolving_dynamic,2->0,1,3,0,1
0,learning,38,1,evolving_dynamic,2->1,0,0,1,0
0,learning,38,2,evolving_dynamic,0->1,4,0,0,1
0,learning,38,2,evolving_dynamic,0->2,4,4,1,1
0,learning,38,2,evolving_dynamic,1->0,0,1,0,0
0,learning,38,2,evolving_dynamic,1->2,4,4,1,1
0,learning,38,2,evolving_dynamic,2->0,0,1,0,0
0,learning,38,2,evolving_dynamic,2->1,4,0,0,1
0,learning,38,3,evolving_dynamic,0->1,0,5,0,0
0,learning,38,3,evolving_dynamic,0->2,3,4,0,1
0,learning,38,3,evolving_dynamic,1->0,0,1,0,0
0,learning,38,3,evolving_dynamic,1->2,3,4,0,1
0,learning,38,3,evolving_dynamic,2->0,0,3,0,0
0,learning,38,3,evolving_dynamic,2->1,0,0,1,0
0,learning,38,4,evolving_dynamic,0->1,0,5,0,0
0,learning,38,4,evolving_dynamic,0->2,5,4,0,1
0,learning,38,4,evolving_dynamic,1->0,1,1,1,1
0,learning,38,4,evolving_dynamic,1->2,5,4,0,1
0,learning,38,4,evolving_dynamic,2->0,1,3,0,1
0,learning,38,4,evolving_dynamic,2->1,0,0,1,0
0,learning,38,5,evolving_dynamic,0->1,0,5,0,0
0,learning,38,5,evolving_dynamic,0->2,0,4,0,0
0,learning,38,5,evolving_dynamic,1->0,3,1,0,1
0,learning,38,5,evolving_dynamic,1->2,0,4,0,0
0,learning,38,5,evolving_dynamic,2->0,3,3,1,1
0,learning,38,5,evolving_dynamic,2->1,0,0,1,0
0,learning,38,6,evolving_dynamic,0->1,0,5,0,0
0,learning,38,6,evolving_dynamic,0->2,4,4,1,1
0,learning,38,6,evolving_dynamic,1->0,0,1,0,0
0,learning,38,6,evolving_dynamic,1->2,4,4,1,1
0,learning,38,6,evolving_dynamic,2->0,0,3,0,0
0,learning,38,6,evolving_dynamic,2->1,0,0,1,0
0,learning,38,7,evolving_dynamic,0->1,3,5,0,1
0,learning,38,7,evolving_dynamic,0->2,0,4,0,0
0,learning,38,7,evolving_dynamic,1->0,0,1,0,0
0,learning,38,7,evolving_dynamic,1->2,0,4,0,0
0,learning,38,7,evolving_dynamic,2->0,0,1,0,0
0,learning,38,7,evolving_dynamic,2->1,3,0,0,1
0,learning,38,8,evolving_dynamic,0->1,5,0,0,1
0,learning,38,8,evolving_dynamic,0->2,0,4,0,0
0,learning,38,8,evolving_dynamic,1->0,1,1,1,1
0,learning,38,8,evolving_dynamic,1->2,0,4,0,0
0,learning,38,8,evolving_dynamic,2->0,1,1,1,1
0,learning,38,8,evolving_dynamic,2->1,5,0,0,1
0,learning,38,0,evolving_stale_budget,0->1,0,0,1,0
0,learning,38,0,evolving_stale_budget,0->2,0,0,1,0
0,learning,38,0,evolving_stale_budget,1->0,1,1,1,1
0,learning,38,0,evolving_stale_budget,1->2,0,0,1,0
0,learning,38,0,evolving_stale_budget,2->0,1,2,0,1
0,learning,38,0,evolving_stale_budget,2->1,0,0,1,0
0,learning,38,1,evolving_stale_budget,0->1,0,0,1,0
0,learning,38,1,evolving_stale_budget,0->2,0,0,1,0
0,learning,38,1,evolving_stale_budget,1->0,1,1,1,1
0,learning,38,1,evolving_stale_budget,1->2,0,0,1,0
0,learning,38,1,evolving_stale_budget,2->0,1,2,0,1
0,learning,38,1,evolving_stale_budget,2->1,0,0,1,0
0,learning,38,2,evolving_stale_budget,0->1,4,0,0,1
0,learning,38,2,evolving_stale_budget,0->2,4,0,0,1
0,learning,38,2,evolving_stale_budget,1->0,0,1,0,0
0,learning,38,2,evolving_stale_budget,1->2,4,0,0,1
0,learning,38,2,evolving_stale_budget,2->0,0,2,0,0
0,learning,38,2,evolving_stale_budget,2->1,4,0,0,1
0,learning,38,3,evolving_stale_budget,0->1,0,0,1,0
0,learning,38,3,evolving_stale_budget,0->2,3,0,0,1
0,learning,38,3,evolving_stale_budget,1->0,0,2,0,0
0,learning,38,3,evolving_stale_budget,1->2,3,0,0,1
0,learning,38,3,evolving_stale_budget,2->0,0,0,1,0
0,learning,38,3,evolving_stale_budget,2->1,0,0,1,0
0,learning,38,4,evolving_stale_budget,0->1,0,0,1,0
0,learning,38,4,evolving_stale_budget,0->2,5,0,0,1
0,learning,38,4,evolving_stale_budget,1->0,1,0,0,1
0,learning,38,4,evolving_stale_budget,1->2,5,0,0,1
0,learning,38,4,evolving_stale_budget,2->0,1,0,0,1
0,learning,38,4,evolving_stale_budget,2->1,0,0,1,0
0,learning,38,5,evolving_stale_budget,0->1,0,0,1,0
0,learning,38,5,evolving_stale_budget,0->2,0,0,1,0
0,learning,38,5,evolving_stale_budget,1->0,3,0,0,1
0,learning,38,5,evolving_stale_budget,1->2,0,3,0,0
0,learning,38,5,evolving_stale_budget,2->0,3,2,0,1
0,learning,38,5,evolving_stale_budget,2->1,0,0,1,0
0,learning,38,6,evolving_stale_budget,0->1,0,0,1,0
0,learning,38,6,evolving_stale_budget,0->2,4,0,0,1
0,learning,38,6,evolving_stale_budget,1->0,0,0,1,0
0,learning,38,6,evolving_stale_budget,1->2,4,3,0,1
0,learning,38,6,evolving_stale_budget,2->0,0,2,0,0
0,learning,38,6,evolving_stale_budget,2->1,0,1,0,0
0,learning,38,7,evolving_stale_budget,0->1,3,0,0,1
0,learning,38,7,evolving_stale_budget,0->2,0,0,1,0
0,learning,38,7,evolving_stale_budget,1->0,0,0,1,0
0,learning,38,7,evolving_stale_budget,1->2,0,0,1,0
0,learning,38,7,evolving_stale_budget,2->0,0,2,0,0
0,learning,38,7,evolving_stale_budget,2->1,3,1,0,1
0,learning,38,8,evolving_stale_budget,0->1,5,0,0,1
0,learning,38,8,evolving_stale_budget,0->2,0,0,1,0
0,learning,38,8,evolving_stale_budget,1->0,1,0,0,1
0,learning,38,8,evolving_stale_budget,1->2,0,3,0,0
0,learning,38,8,evolving_stale_budget,2->0,1,0,0,1
0,learning,38,8,evolving_stale_budget,2->1,5,2,0,1
0,learning,38,0,static_frozen,0->1,2,1,0,1
0,learning,38,0,static_frozen,0->2,3,3,1,1
0,learning,38,0,static_frozen,1->0,1,2,0,1
0,learning,38,0,static_frozen,1->2,3,3,1,1
0,learning,38,0,static_frozen,2->0,1,1,1,1
0,learning,38,0,static_frozen,2->1,2,2,1,1
0,learning,38,1,static_frozen,0->1,2,2,1,1
0,learning,38,1,static_frozen,0->2,0,0,1,0
0,learning,38,1,static_frozen,1->0,0,2,0,0
0,learning,38,1,static_frozen,1->2,0,0,1,0
0,learning,38,1,static_frozen,2->0,0,0,1,0
0,learning,38,1,static_frozen,2->1,2,2,1,1
0,learning,38,2,static_frozen,0->1,2,2,1,1
0,learning,38,2,static_frozen,0->2,0,0,1,0
0,learning,38,2,static_frozen,1->0,0,0,1,0
0,learning,38,2,static_frozen,1->2,0,0,1,0
0,learning,38,2,static_frozen,2->0,0,0,1,0
0,learning,38,2,static_frozen,2->1,2,2,1,1
0,learning,38,3,static_frozen,0->1,2,2,1,1
0,learning,38,3,static_frozen,0->2,0,0,1,0
0,learning,38,3,static_frozen,1->0,0,0,1,0
0,learning,38,3,static_frozen,1->2,0,0,1,0
0,learning,38,3,static_frozen,2->0,0,0,1,0
0,learning,38,3,static_frozen,2->1,2,2,1,1
0,learning,38,4,static_frozen,0->1,2,2,1,1
0,learning,38,4,static_frozen,0->2,0,0,1,0
0,learning,38,4,static_frozen,1->0,0,0,1,0
0,learning,38,4,static_frozen,1->2,0,0,1,0
0,learning,38,4,static_frozen,2->0,0,0,1,0
0,learning,38,4,static_frozen,2->1,2,2,1,1
0,learning,38,5,static_frozen,0->1,2,2,1,1
0,learning,38,5,static_frozen,0->2,0,0,1,0
0,learning,38,5,static_frozen,1->0,0,0,1,0
0,learning,38,5,static_frozen,1->2,0,0,1,0
0,learning,38,5,static_frozen,2->0,0,0,1,0
0,learning,38,5,static_frozen,2->1,2,2,1,1
0,learning,38,6,static_frozen,0->1,2,2,1,1
0,learning,38,6,static_frozen,0->2,0,0,1,0
0,learning,38,6,static_frozen,1->0,0,0,1,0
0,learning,38,6,static_frozen,1->2,0,0,1,0
0,learning,38,6,static_frozen,2->0,0,0,1,0
0,learning,38,6,static_frozen,2->1,2,2,1,1
0,learning,38,7,static_frozen,0->1,2,2,1,1
0,learning,38,7,static_frozen,0->2,0,0,1,0
0,learning,38,7,static_frozen,1->0,0,0,1,0
0,learning,38,7,static_frozen,1->2,0,0,1,0
0,learning,38,7,static_frozen,2->0,0,0,1,0
0,learning,38,7,static_frozen,2->1,2,2,1,1
0,learning,38,8,static_frozen,0->1,2,2,1,1
0,learning,38,8,static_frozen,0->2,0,0,1,0
0,learning,38,8,static_frozen,1->0,0,0,1,0
0,learning,38,8,static_frozen,1->2,0,0,1,0
0,learning,38,8,static_frozen,2->0,0,0,1,0
0,learning,38,8,static_frozen,2->1,2,2,1,1
0,learning,38,0,static_dynamic,0->1,2,1,0,1
0,learning,38,0,static_dynamic,0->2,3,3,1,1
0,learning,38,0,static_dynamic,1->0,1,2,0,1
0,learning,38,0,static_dynamic,1->2,3,3,1,1
0,learning,38,0,static_dynamic,2->0,1,1,1,1
0,learning,38,0,static_dynamic,2->1,2,1,0,1
0,learning,38,1,static_dynamic,0->1,2,2,1,1
0,learning,38,1,static_dynamic,0->2,0,0,1,0
0,learning,38,1,static_dynamic,1->0,0,0,1,0
0,learning,38,1,static_dynamic,1->2,0,0,1,0
0,learning,38,1,static_dynamic,2->0,0,0,1,0
0,learning,38,1,static_dynamic,2->1,2,2,1,1
0,learning,38,2,static_dynamic,0->1,2,2,1,1
0,learning,38,2,static_dynamic,0->2,0,0,1,0
0,learning,38,2,static_dynamic,1->0,0,0,1,0
0,learning,38,2,static_dynamic,1->2,0,0,1,0
0,learning,38,2,static_dynamic,2->0,0,0,1,0
0,learning,38,2,static_dynamic,2->1,2,2,1,1
0,learning,38,3,static_dynamic,0->1,2,2,1,1
0,learning,38,3,static_dynamic,0->2,0,0,1,0
0,learning,38,3,static_dynamic,1->0,0,0,1,0
0,learning,38,3,static_dynamic,1->2,0,0,1,0
0,learning,38,3,static_dynamic,2->0,0,0,1,0
0,learning,38,3,static_dynamic,2->1,2,2,1,1
0,learning,38,4,static_dynamic,0->1,2,2,1,1
0,learning,38,4,static_dynamic,0->2,0,0,1,0
0,learning,38,4,static_dynamic,1->0,0,0,1,0
0,learning,38,4,static_dynamic,1->2,0,0,1,0
0,learning,38,4,static_dynamic,2->0,0,0,1,0
0,learning,38,4,static_dynamic,2->1,2,2,1,1
0,learning,38,5,static_dynamic,0->1,2,2,1,1
0,learning,38,5,static_dynamic,0->2,0,0,1,0
0,learning,38,5,static_dynamic,1->0,0,0,1,0
0,learning,38,5,static_dynamic,1->2,0,0,1,0
0,learning,38,5,static_dynamic,2->0,0,0,1,0
0,learning,38,5,static_dynamic,2->1,2,2,1,1
0,learning,38,6,static_dynamic,0->1,2,2,1,1
0,learning,38,6,static_dynamic,0->2,0,0,1,0
0,learning,38,6,static_dynamic,1->0,0,0,1,0
0,learning,38,6,static_dynamic,1->2,0,0,1,0
0,learning,38,6,static_dynamic,2->0,0,0,1,0
0,learning,38,6,static_dynamic,2->1,2,2,1,1
0,learning,38,7,static_dynamic,0->1,2,2,1,1
0,learning,38,7,static_dynamic,0->2,0,0,1,0
0,learning,38,7,static_dynamic,1->0,0,0,1,0
0,learning,38,7,static_dynamic,1->2,0,0,1,0
0,learning,38,7,static_dynamic,2->0,0,0,1,0
0,learning,38,7,static_dynamic,2->1,2,2,1,1
0,learning,38,8,static_dynamic,0->1,2,2,1,1
0,learning,38,8,static_dynamic,0->2,0,0,1,0
0,learning,38,8,static_dynamic,1->0,0,0,1,0
0,learning,38,8,static_dynamic,1->2,0,0,1,0
0,learning,38,8,static_dynamic,2->0,0,0,1,0
0,learning,38,8,static_dynamic,2->1,2,2,1,1
0,learning,39,0,evolving_frozen,0->1,0,0,1,0
0,learning,39,0,evolving_frozen,0->2,0,3,0,0
0,learning,39,0,evolving_frozen,1->0,3,1,0,1
0,learning,39,0,evolving_frozen,1->2,0,0,1,0
0,learning,39,0,evolving_frozen,2->0,3,1,0,1
0,learning,39,0,evolving_frozen,2->1,0,0,1,0
0,learning,39,1,evolving_frozen,0->1,4,0,0,1
0,learning,39,1,evolving_frozen,0->2,4,3,0,1
0,learning,39,1,evolving_frozen,1->0,0,2,0,0
0,learning,39,1,evolving_frozen,1->2,4,0,0,1
0,learning,39,1,evolving_frozen,2->0,0,1,0,0
0,learning,39,1,evolving_frozen,2->1,4,0,0,1
0,learning,39,2,evolving_frozen,0->1,0,1,0,0
0,learning,39,2,evolving_frozen,0->2,0,0,1,0
0,learning,39,2,evolving_frozen,1->0,0,0,1,0
0,learning,39,2,evolving_frozen,1->2,0,0,1,0
0,learning,39,2,evolving_frozen,2->0,0,1,0,0
0,learning,39,2,evolving_frozen,2->1,0,0,1,0
0,learning,39,3,evolving_frozen,0->1,3,2,0,1
0,learning,39,3,evolving_frozen,0->2,0,0,1,0
0,learning,39,3,evolving_frozen,1->0,1,0,0,1
0,learning,39,3,evolving_frozen,1->2,0,0,1,0
0,learning,39,3,evolving_frozen,2->0,1,1,1,1
0,learning,39,3,evolving_frozen,2->1,3,0,0,1
0,learning,39,4,evolving_frozen,0->1,5,2,0,1
0,learning,39,4,evolving_frozen,0->2,0,0,1,0
0,learning,39,4,evolving_frozen,1->0,3,0,0,1
0,learning,39,4,evolving_frozen,1->2,0,0,1,0
0,learning,39,4,evolving_frozen,2->0,3,1,0,1
0,learning,39,4,evolving_frozen,2->1,5,1,0,1
0,learning,39,5,evolving_frozen,0->1,4,2,0,1
0,learning,39,5,evolving_frozen,0->2,0,0,1,0
0,learning,39,5,evolving_frozen,1->0,3,2,0,1
0,learning,39,5,evolving_frozen,1->2,0,3,0,0
0,learning,39,5,evolving_frozen,2->0,3,2,0,1
0,learning,39,5,evolving_frozen,2->1,4,1,0,1
0,learning,39,6,evolving_frozen,0->1,0,2,0,0
0,learning,39,6,evolving_frozen,0->2,0,0,1,0
0,learning,39,6,evolving_frozen,1->0,0,2,0,0
0,learning,39,6,evolving_frozen,1->2,0,3,0,0
0,learning,39,6,evolving_frozen,2->0,0,0,1,0
0,learning,39,6,evolving_frozen,2->1,0,1,0,0
0,learning,39,7,evolving_frozen,0->1,0,1,0,0
0,learning,39,7,evolving_frozen,0->2,3,0,0,1
0,learning,39,7,evolving_frozen,1->0,1,2,0,1
0,learning,39,7,evolving_frozen,1->2,3,3,1,1
0,learning,39,7,evolving_frozen,2->0,1,0,0,1
0,learning,39,7,evolving_frozen,2->1,0,2,0,0
0,learning,39,8,evolving_frozen,0->1,0,1,0,0
0,learning,39,8,evolving_frozen,0->2,5,0,0,1
0,learning,39,8,evolving_frozen,1->0,3,0,0,1
0,learning,39,8,evolving_frozen,1->2,5,0,0,1
0,learning,39,8,evolving_frozen,2->0,3,0,0,1
0,learning,39,8,evolving_frozen,2->1,0,0,1,0
0,learning,39,0,evolving_dynamic,0->1,0,0,1,0
0,learning,39,0,evolving_dynamic,0->2,0,0,1,0
0,learning,39,0,evolving_dynamic,1->0,3,1,0,1
0,learning,39,0,evolving_dynamic,1->2,0,0,1,0
0,learning,39,0,evolving_dynamic,2->0,3,1,0,1
0,learning,39,0,evolving_dynamic,2->1,0,0,1,0
0,learning,39,1,evolving_dynamic,0->1,4,0,0,1
0,learning,39,1,evolving_dynamic,0->2,4,4,1,1
0,learning,39,1,evolving_dynamic,1->0,0,1,0,0
0,learning,39,1,evolving_dynamic,1->2,4,0,0,1
0,learning,39,1,evolving_dynamic,2->0,0,1,0,0
0,learning,39,1,evolving_dynamic,2->1,4,0,0,1
0,learning,39,2,evolving_dynamic,0->1,0,0,1,0
0,learning,39,2,evolving_dynamic,0->2,0,4,0,0
0,learning,39,2,evolving_dynamic,1->0,0,0,1,0
0,learning,39,2,evolving_dynamic,1->2,0,4,0,0
0,learning,39,2,evolving_dynamic,2->0,0,3,0,0
0,learning,39,2,evolving_dynamic,2->1,0,0,1,0
0,learning,39,3,evolving_dynamic,0->1,3,0,0,1
0,learning,39,3,evolving_dynamic,0->2,0,4,0,0
0,learning,39,3,evolving_dynamic,1->0,1,1,1,1
0,learning,39,3,evolving_dynamic,1->2,0,4,0,0
0,learning,39,3,evolving_dynamic,2->0,1,3,0,1
0,learning,39,3,evolving_dynamic,2->1,3,0,0,1
0,learning,39,4,evolving_dynamic,0->1,5,3,0,1
0,learning,39,4,evolving_dynamic,0->2,0,4,0,0
0,learning,39,4,evolving_dynamic,1->0,3,1,0,1
0,learning,39,4,evolving_dynamic,1->2,0,4,0,0
0,learning,39,4,evolving_dynamic,2->0,3,1,0,1
0,learning,39,4,evolving_dynamic,2->1,5,0,0,1
0,learning,39,5,evolving_dynamic,0->1,4,3,0,1
0,learning,39,5,evolving_dynamic,0->2,0,4,0,0
0,learning,39,5,evolving_dynamic,1->0,3,1,0,1
0,learning,39,5,evolving_dynamic,1->2,0,4,0,0
0,learning,39,5,evolving_dynamic,2->0,3,3,1,1
0,learning,39,5,evolving_dynamic,2->1,4,0,0,1
0,learning,39,6,evolving_dynamic,0->1,0,3,0,0
0,learning,39,6,evolving_dynamic,0->2,0,4,0,0
0,learning,39,6,evolving_dynamic,1->0,0,1,0,0
0,learning,39,6,evolving_dynamic,1->2,0,4,0,0
0,learning,39,6,evolving_dynamic,2->0,0,1,0,0
0,learning,39,6,evolving_dynamic,2->1,0,0,1,0
0,learning,39,7,evolving_dynamic,0->1,0,5,0,0
0,learning,39,7,evolving_dynamic,0->2,3,4,0,1
0,learning,39,7,evolving_dynamic,1->0,1,1,1,1
0,learning,39,7,evolving_dynamic,1->2,3,4,0,1
0,learning,39,7,evolving_dynamic,2->0,1,1,1,1
0,learning,39,7,evolving_dynamic,2->1,0,0,1,0
0,learning,39,8,evolving_dynamic,0->1,0,5,0,0
0,learning,39,8,evolving_dynamic,0->2,5,4,0,1
0,learning,39,8,evolving_dynamic,1->0,3,1,0,1
0,learning,39,8,evolving_dynamic,1->2,5,4,0,1
0,learning,39,8,evolving_dynamic,2->0,3,1,0,1
0,learning,39,8,evolving_dynamic,2->1,0,0,1,0
0,learning,39,0,evolving_stale_budget,0->1,0,0,1,0
0,learning,39,0,evolving_stale_budget,0->2,0,3,0,0
0,learning,39,0,evolving_stale_budget,1->0,3,1,0,1
0,learning,39,0,evolving_stale_budget,1->2,0,0,1,0
0,learning,39,0,evolving_stale_budget,2->0,3,1,0,1
0,learning,39,0,evolving_stale_budget,2->1,0,0,1,0
0,learning,39,1,evolving_stale_budget,0->1,4,0,0,1
0,learning,39,1,evolving_stale_budget,0->2,4,3,0,1
0,learning,39,1,evolving_stale_budget,1->0,0,1,0,0
0,learning,39,1,evolving_stale_budget,1->2,4,0,0,1
0,learning,39,1,evolving_stale_budget,2->0,0,1,0,0
0,learning,39,1,evolving_stale_budget,2->1,4,0,0,1
0,learning,39,2,evolving_stale_budget,0->1,0,0,1,0
0,learning,39,2,evolving_stale_budget,0->2,0,0,1,0
0,learning,39,2,evolving_stale_budget,1->0,0,0,1,0
0,learning,39,2,evolving_stale_budget,1->2,0,0,1,0
0,learning,39,2,evolving_stale_budget,2->0,0,1,0,0
0,learning,39,2,evolving_stale_budget,2->1,0,0,1,0
0,learning,39,3,evolving_stale_budget,0->1,3,0,0,1
0,learning,39,3,evolving_stale_budget,0->2,0,0,1,0
0,learning,39,3,evolving_stale_budget,1->0,1,0,0,1
0,learning,39,3,evolving_stale_budget,1->2,0,0,1,0
0,learning,39,3,evolving_stale_budget,2->0,1,1,1,1
0,learning,39,3,evolving_stale_budget,2->1,3,0,0,1
0,learning,39,4,evolving_stale_budget,0->1,5,0,0,1
0,learning,39,4,evolving_stale_budget,0->2,0,0,1,0
0,learning,39,4,evolving_stale_budget,1->0,3,0,0,1
0,learning,39,4,evolving_stale_budget,1->2,0,0,1,0
0,learning,39,4,evolving_stale_budget,2->0,3,2,0,1
0,learning,39,4,evolving_stale_budget,2->1,5,1,0,1
0,learning,39,5,evolving_stale_budget,0->1,4,0,0,1
0,learning,39,5,evolving_stale_budget,0->2,0,0,1,0
0,learning,39,5,evolving_stale_budget,1->0,3,0,0,1
0,learning,39,5,evolving_stale_budget,1->2,0,3,0,0
0,learning,39,5,evolving_stale_budget,2->0,3,2,0,1
0,learning,39,5,evolving_stale_budget,2->1,4,1,0,1
0,learning,39,6,evolving_stale_budget,0->1,0,0,1,0
0,learning,39,6,evolving_stale_budget,0->2,0,0,1,0
0,learning,39,6,evolving_stale_budget,1->0,0,0,1,0
0,learning,39,6,evolving_stale_budget,1->2,0,0,1,0
0,learning,39,6,evolving_stale_budget,2->0,0,2,0,0
0,learning,39,6,evolving_stale_budget,2->1,0,1,0,0
0,learning,39,7,evolving_stale_budget,0->1,0,2,0,0
0,learning,39,7,evolving_stale_budget,0->2,3,0,0,1
0,learning,39,7,evolving_stale_budget,1->0,1,0,0,1
0,learning,39,7,evolving_stale_budget,1->2,3,0,0,1
0,learning,39,7,evolving_stale_budget,2->0,1,0,0,1
0,learning,39,7,evolving_stale_budget,2->1,0,1,0,0
0,learning,39,8,evolving_stale_budget,0->1,0,2,0,0
0,learning,39,8,evolving_stale_budget,0->2,5,0,0,1
0,learning,39,8,evolving_stale_budget,1->0,3,0,0,1
0,learning,39,8,evolving_stale_budget,1->2,5,0,0,1
0,learning,39,8,evolving_stale_budget,2->0,3,0,0,1
0,learning,39,8,evolving_stale_budget,2->1,0,0,1,0
0,learning,39,0,static_frozen,0->1,2,2,1,1
0,learning,39,0,static_frozen,0->2,1,1,1,1
0,learning,39,0,static_frozen,1->0,1,1,1,1
0,learning,39,0,static_frozen,1->2,1,1,1,1
0,learning,39,0,static_frozen,2->0,1,1,1,1
0,learning,39,0,static_frozen,2->1,2,2,1,1
0,learning,39,1,static_frozen,0->1,1,2,0,1
0,learning,39,1,static_frozen,0->2,3,3,1,1
0,learning,39,1,static_frozen,1->0,2,2,1,1
0,learning,39,1,static_frozen,1->2,3,3,1,1
0,learning,39,1,static_frozen,2->0,2,2,1,1
0,learning,39,1,static_frozen,2->1,1,2,0,1
0,learning,39,2,static_frozen,0->1,2,2,1,1
0,learning,39,2,static_frozen,0->2,0,0,1,0
0,learning,39,2,static_frozen,1->0,0,0,1,0
0,learning,39,2,static_frozen,1->2,0,0,1,0
0,learning,39,2,static_frozen,2->0,0,0,1,0
0,learning,39,2,static_frozen,2->1,2,2,1,1
0,learning,39,3,static_frozen,0->1,2,2,1,1
0,learning,39,3,static_frozen,0->2,0,0,1,0
0,learning,39,3,static_frozen,1->0,0,0,1,0
0,learning,39,3,static_frozen,1->2,0,0,1,0
0,learning,39,3,static_frozen,2->0,0,0,1,0
0,learning,39,3,static_frozen,2->1,2,2,1,1
0,learning,39,4,static_frozen,0->1,2,2,1,1
0,learning,39,4,static_frozen,0->2,0,0,1,0
0,learning,39,4,static_frozen,1->0,0,0,1,0
0,learning,39,4,static_frozen,1->2,0,0,1,0
0,learning,39,4,static_frozen,2->0,0,0,1,0
0,learning,39,4,static_frozen,2->1,2,2,1,1
0,learning,39,5,static_frozen,0->1,2,2,1,1
0,learning,39,5,static_frozen,0->2,0,0,1,0
0,learning,39,5,static_frozen,1->0,0,0,1,0
0,learning,39,5,static_frozen,1->2,0,0,1,0
0,learning,39,5,static_frozen,2->0,0,0,1,0
0,learning,39,5,static_frozen,2->1,2,2,1,1
0,learning,39,6,static_frozen,0->1,2,2,1,1
0,learning,39,6,static_frozen,0->2,0,0,1,0
0,learning,39,6,static_frozen,1->0,0,0,1,0
0,learning,39,6,static_frozen,1->2,0,0,1,0
0,learning,39,6,static_frozen,2->0,0,0,1,0
0,learning,39,6,static_frozen,2->1,2,2,1,1
0,learning,39,7,static_frozen,0->1,2,2,1,1
0,learning,39,7,static_frozen,0->2,0,0,1,0
0,learning,39,7,static_frozen,1->0,0,0,1,0
0,learning,39,7,static_frozen,1->2,0,0,1,0
0,learning,39,7,static_frozen,2->0,0,0,1,0
0,learning,39,7,static_frozen,2->1,2,2,1,1
0,learning,39,8,static_frozen,0->1,2,2,1,1
0,learning,39,8,static_frozen,0->2,0,0,1,0
0,learning,39,8,static_frozen,1->0,0,0,1,0
0,learning,39,8,static_frozen,1->2,0,0,1,0
0,learning,39,8,static_frozen,2->0,0,0,1,0
0,learning,39,8,static_frozen,2->1,2,2,1,1
0,learning,39,0,static_dynamic,0->1,2,2,1,1
0,learning,39,0,static_dynamic,0->2,1,1,1,1
0,learning,39,0,static_dynamic,1->0,1,1,1,1
0,learning,39,0,static_dynamic,1->2,1,1,1,1
0,learning,39,0,static_dynamic,2->0,1,2,0,1
0,learning,39,0,static_dynamic,2->1,2,1,0,1
0,learning,39,1,static_dynamic,0->1,1,1,1,1
0,learning,39,1,static_dynamic,0->2,3,3,1,1
0,learning,39,1,static_dynamic,1->0,2,2,1,1
0,learning,39,1,static_dynamic,1->2,3,3,1,1
0,learning,39,1,static_dynamic,2->0,2,2,1,1
0,learning,39,1,static_dynamic,2->1,1,1,1,1
0,learning,39,2,static_dynamic,0->1,2,2,1,1
0,learning,39,2,static_dynamic,0->2,0,0,1,0
0,learning,39,2,static_dynamic,1->0,0,0,1,0
0,learning,39,2,static_dynamic,1->2,0,0,1,0
0,learning,39,2,static_dynamic,2->0,0,0,1,0
0,learning,39,2,static_dynamic,2->1,2,2,1,1
0,learning,39,3,static_dynamic,0->1,2,2,1,1
0,learning,39,3,static_dynamic,0->2,0,0,1,0
0,learning,39,3,static_dynamic,1->0,0,0,1,0
0,learning,39,3,static_dynamic,1->2,0,0,1,0
0,learning,39,3,static_dynamic,2->0,0,0,1,0
0,learning,39,3,static_dynamic,2->1,2,2,1,1
0,learning,39,4,static_dynamic,0->1,2,2,1,1
0,learning,39,4,static_dynamic,0->2,0,0,1,0
0,learning,39,4,static_dynamic,1->0,0,0,1,0
0,learning,39,4,static_dynamic,1->2,0,0,1,0
0,learning,39,4,static_dynamic,2->0,0,0,1,0
0,learning,39,4,static_dynamic,2->1,2,2,1,1
0,learning,39,5,static_dynamic,0->1,2,2,1,1
0,learning,39,5,static_dynamic,0->2,0,0,1,0
0,learning,39,5,static_dynamic,1->0,0,0,1,0
0,learning,39,5,static_dynamic,1->2,0,0,1,0
0,learning,39,5,static_dynamic,2->0,0,0,1,0
0,learning,39,5,static_dynamic,2->1,2,2,1,1
0,learning,39,6,static_dynamic,0->1,2,2,1,1
0,learning,39,6,static_dynamic,0->2,0,0,1,0
0,learning,39,6,static_dynamic,1->0,0,0,1,0
0,learning,39,6,static_dynamic,1->2,0,0,1,0
0,learning,39,6,static_dynamic,2->0,0,0,1,0
0,learning,39,6,static_dynamic,2->1,2,2,1,1
0,learning,39,7,static_dynamic,0->1,2,2,1,1
