window,condition,pair,label,prediction,correct,nonempty,seed,episode
3,dynamic_etm,0->1,0,0,1,0,0,54
3,dynamic_etm,0->2,0,0,1,0,0,54
3,dynamic_etm,1->0,0,0,1,0,0,54
3,dynamic_etm,1->2,0,0,1,0,0,54
3,dynamic_etm,2->0,0,0,1,0,0,54
3,dynamic_etm,2->1,0,0,1,0,0,54
4,frozen_etm,0->1,2,0,0,1,0,54
4,frozen_etm,0->2,0,0,1,0,0,54
4,frozen_etm,1->0,1,1,1,1,0,54
4,frozen_etm,1->2,0,0,1,0,0,54
4,frozen_etm,2->0,1,1,1,1,0,54
4,frozen_etm,2->1,2,0,0,1,0,54
4,dynamic_etm,0->1,2,0,0,1,0,54
4,dynamic_etm,0->2,0,0,1,0,0,54
4,dynamic_etm,1->0,1,1,1,1,0,54
4,dynamic_etm,1->2,0,0,1,0,0,54
4,dynamic_etm,2->0,1,1,1,1,0,54
4,dynamic_etm,2->1,2,0,0,1,0,54
0,frozen_etm,0->1,0,0,1,0,0,55
0,frozen_etm,0->2,0,0,1,0,0,55
0,frozen_etm,1->0,2,2,1,1,0,55
0,frozen_etm,1->2,0,0,1,0,0,55
0,frozen_etm,2->0,2,2,1,1,0,55
0,frozen_etm,2->1,0,0,1,0,0,55
0,dynamic_etm,0->1,0,0,1,0,0,55
0,dynamic_etm,0->2,0,0,1,0,0,55
0,dynamic_etm,1->0,2,2,1,1,0,55
0,dynamic_etm,1->2,0,0,1,0,0,55
0,dynamic_etm,2->0,2,2,1,1,0,55
0,dynamic_etm,2->1,0,0,1,0,0,55
1,frozen_etm,0->1,0,4,0,0,0,55
1,frozen_etm,0->2,0,4,0,0,0,55
1,frozen_etm,1->0,1,0,0,1,0,55
1,frozen_etm,1->2,0,4,0,0,0,55
1,frozen_etm,2->0,1,2,0,1,0,55
1,frozen_etm,2->1,0,4,0,0,0,55
1,dynamic_etm,0->1,0,4,0,0,0,55
1,dynamic_etm,0->2,0,4,0,0,0,55
1,dynamic_etm,1->0,1,0,0,1,0,55
1,dynamic_etm,1->2,0,4,0,0,0,55
1,dynamic_etm,2->0,1,2,0,1,0,55
1,dynamic_etm,2->1,0,4,0,0,0,55
2,frozen_etm,0->1,4,4,1,1,0,55
2,frozen_etm,0->2,4,4,1,1,0,55
2,frozen_etm,1->0,0,1,0,0,0,55
2,frozen_etm,1->2,4,4,1,1,0,55
2,frozen_etm,2->0,0,2,0,0,0,55
2,frozen_etm,2->1,4,4,1,1,0,55
2,dynamic_etm,0->1,4,4,1,1,0,55
2,dynamic_etm,0->2,4,4,1,1,0,55
2,dynamic_etm,1->0,0,1,0,0,0,55
2,dynamic_etm,1->2,4,4,1,1,0,55
2,dynamic_etm,2->0,0,2,0,0,0,55
2,dynamic_etm,2->1,4,4,1,1,0,55
3,frozen_etm,0->1,0,4,0,0,0,55
3,frozen_etm,0->2,0,0,1,0,0,55
3,frozen_etm,1->0,0,1,0,0,0,55
3,frozen_etm,1->2,0,2,0,0,0,55
3,frozen_etm,2->0,0,0,1,0,0,55
3,frozen_etm,2->1,0,2,0,0,0,55
3,dynamic_etm,0->1,0,4,0,0,0,55
3,dynamic_etm,0->2,0,0,1,0,0,55
3,dynamic_etm,1->0,0,1,0,0,0,55
3,dynamic_etm,1->2,0,2,0,0,0,55
3,dynamic_etm,2->0,0,0,1,0,0,55
3,dynamic_etm,2->1,0,2,0,0,0,55
4,frozen_etm,0->1,0,2,0,0,0,55
4,frozen_etm,0->2,0,2,0,0,0,55
4,frozen_etm,1->0,0,0,1,0,0,55
4,frozen_etm,1->2,0,2,0,0,0,55
4,frozen_etm,2->0,0,1,0,0,0,55
4,frozen_etm,2->1,0,2,0,0,0,55
4,dynamic_etm,0->1,0,2,0,0,0,55
4,dynamic_etm,0->2,0,2,0,0,0,55
4,dynamic_etm,1->0,0,0,1,0,0,55
4,dynamic_etm,1->2,0,2,0,0,0,55
4,dynamic_etm,2->0,0,1,0,0,0,55
4,dynamic_etm,2->1,0,2,0,0,0,55
0,frozen_etm,0->1,0,0,1,0,0,56
0,frozen_etm,0->2,0,0,1,0,0,56
0,frozen_etm,1->0,2,1,0,1,0,56
0,frozen_etm,1->2,0,0,1,0,0,56
0,frozen_etm,2->0,2,2,1,1,0,56
0,frozen_etm,2->1,0,0,1,0,0,56
0,dynamic_etm,0->1,0,0,1,0,0,56
0,dynamic_etm,0->2,0,0,1,0,0,56
0,dynamic_etm,1->0,2,1,0,1,0,56
0,dynamic_etm,1->2,0,0,1,0,0,56
0,dynamic_etm,2->0,2,2,1,1,0,56
0,dynamic_etm,2->1,0,0,1,0,0,56
1,frozen_etm,0->1,0,0,1,0,0,56
1,frozen_etm,0->2,0,4,0,0,0,56
1,frozen_etm,1->0,1,2,0,1,0,56
1,frozen_etm,1->2,0,0,1,0,0,56
1,frozen_etm,2->0,1,0,0,1,0,56
1,frozen_etm,2->1,0,0,1,0,0,56
1,dynamic_etm,0->1,0,0,1,0,0,56
1,dynamic_etm,0->2,0,4,0,0,0,56
1,dynamic_etm,1->0,1,2,0,1,0,56
1,dynamic_etm,1->2,0,0,1,0,0,56
1,dynamic_etm,2->0,1,0,0,1,0,56
1,dynamic_etm,2->1,0,0,1,0,0,56
2,frozen_etm,0->1,4,4,1,1,0,56
2,frozen_etm,0->2,4,4,1,1,0,56
2,frozen_etm,1->0,0,1,0,0,0,56
2,frozen_etm,1->2,4,4,1,1,0,56
2,frozen_etm,2->0,0,1,0,0,0,56
2,frozen_etm,2->1,4,4,1,1,0,56
2,dynamic_etm,0->1,4,4,1,1,0,56
2,dynamic_etm,0->2,4,4,1,1,0,56
2,dynamic_etm,1->0,0,1,0,0,0,56
2,dynamic_etm,1->2,4,4,1,1,0,56
2,dynamic_etm,2->0,0,1,0,0,0,56
2,dynamic_etm,2->1,4,4,1,1,0,56
3,frozen_etm,0->1,0,0,1,0,0,56
3,frozen_etm,0->2,0,4,0,0,0,56
3,frozen_etm,1->0,0,1,0,0,0,56
3,frozen_etm,1->2,0,2,0,0,0,56
3,frozen_etm,2->0,0,1,0,0,0,56
3,frozen_etm,2->1,0,2,0,0,0,56
3,dynamic_etm,0->1,0,0,1,0,0,56
3,dynamic_etm,0->2,0,4,0,0,0,56
3,dynamic_etm,1->0,0,1,0,0,0,56
3,dynamic_etm,1->2,0,2,0,0,0,56
3,dynamic_etm,2->0,0,1,0,0,0,56
3,dynamic_etm,2->1,0,2,0,0,0,56
4,frozen_etm,0->1,0,2,0,0,0,56
4,frozen_etm,0->2,0,2,0,0,0,56
4,frozen_etm,1->0,0,1,0,0,0,56
4,frozen_etm,1->2,0,2,0,0,0,56
4,frozen_etm,2->0,0,0,1,0,0,56
4,frozen_etm,2->1,0,2,0,0,0,56
4,dynamic_etm,0->1,0,2,0,0,0,56
4,dynamic_etm,0->2,0,2,0,0,0,56
4,dynamic_etm,1->0,0,1,0,0,0,56
4,dynamic_etm,1->2,0,2,0,0,0,56
4,dynamic_etm,2->0,0,0,1,0,0,56
4,dynamic_etm,2->1,0,2,0,0,0,56
0,frozen_etm,0->1,0,0,1,0,0,57
0,frozen_etm,0->2,0,0,1,0,0,57
0,frozen_etm,1->0,1,1,1,1,0,57
0,frozen_etm,1->2,0,0,1,0,0,57
0,frozen_etm,2->0,1,1,1,1,0,57
0,frozen_etm,2->1,0,0,1,0,0,57
0,dynamic_etm,0->1,0,0,1,0,0,57
0,dynamic_etm,0->2,0,0,1,0,0,57
0,dynamic_etm,1->0,1,1,1,1,0,57
0,dynamic_etm,1->2,0,0,1,0,0,57
0,dynamic_etm,2->0,1,1,1,1,0,57
0,dynamic_etm,2->1,0,0,1,0,0,57
1,frozen_etm,0->1,0,0,1,0,0,57
1,frozen_etm,0->2,0,0,1,0,0,57
1,frozen_etm,1->0,2,1,0,1,0,57
1,frozen_etm,1->2,0,0,1,0,0,57
1,frozen_etm,2->0,2,2,1,1,0,57
1,frozen_etm,2->1,0,0,1,0,0,57
1,dynamic_etm,0->1,0,0,1,0,0,57
1,dynamic_etm,0->2,0,0,1,0,0,57
1,dynamic_etm,1->0,2,1,0,1,0,57
1,dynamic_etm,1->2,0,0,1,0,0,57
1,dynamic_etm,2->0,2,2,1,1,0,57
1,dynamic_etm,2->1,0,0,1,0,0,57
2,frozen_etm,0->1,4,4,1,1,0,57
2,frozen_etm,0->2,4,4,1,1,0,57
2,frozen_etm,1->0,0,1,0,0,0,57
2,frozen_etm,1->2,4,4,1,1,0,57
2,frozen_etm,2->0,0,1,0,0,0,57
2,frozen_etm,2->1,4,4,1,1,0,57
2,dynamic_etm,0->1,4,4,1,1,0,57
2,dynamic_etm,0->2,4,4,1,1,0,57
2,dynamic_etm,1->0,0,1,0,0,0,57
2,dynamic_etm,1->2,4,4,1,1,0,57
2,dynamic_etm,2->0,0,1,0,0,0,57
2,dynamic_etm,2->1,4,4,1,1,0,57
3,frozen_etm,0->1,0,0,1,0,0,57
3,frozen_etm,0->2,0,0,1,0,0,57
3,frozen_etm,1->0,0,0,1,0,0,57
3,frozen_etm,1->2,0,0,1,0,0,57
3,frozen_etm,2->0,0,0,1,0,0,57
3,frozen_etm,2->1,0,0,1,0,0,57
3,dynamic_etm,0->1,0,0,1,0,0,57
3,dynamic_etm,0->2,0,0,1,0,0,57
3,dynamic_etm,1->0,0,0,1,0,0,57
3,dynamic_etm,1->2,0,0,1,0,0,57
3,dynamic_etm,2->0,0,0,1,0,0,57
3,dynamic_etm,2->1,0,0,1,0,0,57
4,frozen_etm,0->1,2,0,0,1,0,57
4,frozen_etm,0->2,0,0,1,0,0,57
4,frozen_etm,1->0,1,1,1,1,0,57
4,frozen_etm,1->2,0,0,1,0,0,57
4,frozen_etm,2->0,1,1,1,1,0,57
4,frozen_etm,2->1,2,0,0,1,0,57
4,dynamic_etm,0->1,2,0,0,1,0,57
4,dynamic_etm,0->2,0,0,1,0,0,57
4,dynamic_etm,1->0,1,1,1,1,0,57
4,dynamic_etm,1->2,0,0,1,0,0,57
4,dynamic_etm,2->0,1,1,1,1,0,57
4,dynamic_etm,2->1,2,0,0,1,0,57
0,frozen_etm,0->1,0,0,1,0,0,58
0,frozen_etm,0->2,0,0,1,0,0,58
0,frozen_etm,1->0,2,2,1,1,0,58
0,frozen_etm,1->2,0,0,1,0,0,58
0,frozen_etm,2->0,2,2,1,1,0,58
0,frozen_etm,2->1,0,0,1,0,0,58
0,dynamic_etm,0->1,0,0,1,0,0,58
0,dynamic_etm,0->2,0,0,1,0,0,58
0,dynamic_etm,1->0,2,2,1,1,0,58
0,dynamic_etm,1->2,0,0,1,0,0,58
0,dynamic_etm,2->0,2,2,1,1,0,58
0,dynamic_etm,2->1,0,0,1,0,0,58
1,frozen_etm,0->1,0,4,0,0,0,58
1,frozen_etm,0->2,0,4,0,0,0,58
1,frozen_etm,1->0,1,1,1,1,0,58
1,frozen_etm,1->2,0,4,0,0,0,58
1,frozen_etm,2->0,1,1,1,1,0,58
1,frozen_etm,2->1,0,4,0,0,0,58
1,dynamic_etm,0->1,0,4,0,0,0,58
1,dynamic_etm,0->2,0,4,0,0,0,58
1,dynamic_etm,1->0,1,1,1,1,0,58
1,dynamic_etm,1->2,0,4,0,0,0,58
1,dynamic_etm,2->0,1,1,1,1,0,58
1,dynamic_etm,2->1,0,4,0,0,0,58
2,frozen_etm,0->1,4,4,1,1,0,58
2,frozen_etm,0->2,4,4,1,1,0,58
2,frozen_etm,1->0,0,1,0,0,0,58
2,frozen_etm,1->2,4,4,1,1,0,58
2,frozen_etm,2->0,0,1,0,0,0,58
2,frozen_etm,2->1,4,4,1,1,0,58
2,dynamic_etm,0->1,4,4,1,1,0,58
2,dynamic_etm,0->2,4,4,1,1,0,58
2,dynamic_etm,1->0,0,1,0,0,0,58
2,dynamic_etm,1->2,4,4,1,1,0,58
2,dynamic_etm,2->0,0,1,0,0,0,58
2,dynamic_etm,2->1,4,4,1,1,0,58
3,frozen_etm,0->1,0,0,1,0,0,58
3,frozen_etm,0->2,0,4,0,0,0,58
3,frozen_etm,1->0,0,0,1,0,0,58
3,frozen_etm,1->2,0,0,1,0,0,58
3,frozen_etm,2->0,0,1,0,0,0,58
3,frozen_etm,2->1,0,0,1,0,0,58
3,dynamic_etm,0->1,0,0,1,0,0,58
3,dynamic_etm,0->2,0,4,0,0,0,58
3,dynamic_etm,1->0,0,0,1,0,0,58
3,dynamic_etm,1->2,0,0,1,0,0,58
3,dynamic_etm,2->0,0,1,0,0,0,58
3,dynamic_etm,2->1,0,0,1,0,0,58
4,frozen_etm,0->1,0,0,1,0,0,58
4,frozen_etm,0->2,0,0,1,0,0,58
4,frozen_etm,1->0,0,1,0,0,0,58
4,frozen_etm,1->2,0,0,1,0,0,58
4,frozen_etm,2->0,0,0,1,0,0,58
4,frozen_etm,2->1,0,0,1,0,0,58
4,dynamic_etm,0->1,0,0,1,0,0,58
4,dynamic_etm,0->2,0,0,1,0,0,58
4,dynamic_etm,1->0,0,1,0,0,0,58
4,dynamic_etm,1->2,0,0,1,0,0,58
4,dynamic_etm,2->0,0,0,1,0,0,58
4,dynamic_etm,2->1,0,0,1,0,0,58
0,frozen_etm,0->1,0,0,1,0,0,59
0,frozen_etm,0->2,0,0,1,0,0,59
0,frozen_etm,1->0,2,2,1,1,0,59
0,frozen_etm,1->2,0,0,1,0,0,59
0,frozen_etm,2->0,2,1,0,1,0,59
0,frozen_etm,2->1,0,0,1,0,0,59
0,dynamic_etm,0->1,0,0,1,0,0,59
0,dynamic_etm,0->2,0,0,1,0,0,59
0,dynamic_etm,1->0,2,2,1,1,0,59
0,dynamic_etm,1->2,0,0,1,0,0,59
0,dynamic_etm,2->0,2,1,0,1,0,59
0,dynamic_etm,2->1,0,0,1,0,0,59
1,frozen_etm,0->1,0,4,0,0,0,59
1,frozen_etm,0->2,0,0,1,0,0,59
1,frozen_etm,1->0,1,1,1,1,0,59
1,frozen_etm,1->2,0,0,1,0,0,59
1,frozen_etm,2->0,1,1,1,1,0,59
1,frozen_etm,2->1,0,0,1,0,0,59
1,dynamic_etm,0->1,0,4,0,0,0,59
1,dynamic_etm,0->2,0,0,1,0,0,59
1,dynamic_etm,1->0,1,1,1,1,0,59
1,dynamic_etm,1->2,0,0,1,0,0,59
1,dynamic_etm,2->0,1,1,1,1,0,59
1,dynamic_etm,2->1,0,0,1,0,0,59
2,frozen_etm,0->1,4,4,1,1,0,59
2,frozen_etm,0->2,4,4,1,1,0,59
2,frozen_etm,1->0,0,1,0,0,0,59
2,frozen_etm,1->2,4,4,1,1,0,59
2,frozen_etm,2->0,0,0,1,0,0,59
2,frozen_etm,2->1,4,4,1,1,0,59
2,dynamic_etm,0->1,4,4,1,1,0,59
2,dynamic_etm,0->2,4,4,1,1,0,59
2,dynamic_etm,1->0,0,1,0,0,0,59
2,dynamic_etm,1->2,4,4,1,1,0,59
2,dynamic_etm,2->0,0,0,1,0,0,59
2,dynamic_etm,2->1,4,4,1,1,0,59
3,frozen_etm,0->1,0,4,0,0,0,59
3,frozen_etm,0->2,0,0,1,0,0,59
3,frozen_etm,1->0,0,1,0,0,0,59
3,frozen_etm,1->2,0,0,1,0,0,59
3,frozen_etm,2->0,0,0,1,0,0,59
3,frozen_etm,2->1,0,0,1,0,0,59
3,dynamic_etm,0->1,0,4,0,0,0,59
3,dynamic_etm,0->2,0,0,1,0,0,59
3,dynamic_etm,1->0,0,1,0,0,0,59
3,dynamic_etm,1->2,0,0,1,0,0,59
3,dynamic_etm,2->0,0,0,1,0,0,59
3,dynamic_etm,2->1,0,0,1,0,0,59
4,frozen_etm,0->1,0,0,1,0,0,59
4,frozen_etm,0->2,0,0,1,0,0,59
4,frozen_etm,1->0,0,0,1,0,0,59
4,frozen_etm,1->2,0,0,1,0,0,59
4,frozen_etm,2->0,0,1,0,0,0,59
4,frozen_etm,2->1,0,0,1,0,0,59
4,dynamic_etm,0->1,0,0,1,0,0,59
4,dynamic_etm,0->2,0,0,1,0,0,59
4,dynamic_etm,1->0,0,0,1,0,0,59
4,dynamic_etm,1->2,0,0,1,0,0,59
4,dynamic_etm,2->0,0,1,0,0,0,59
4,dynamic_etm,2->1,0,0,1,0,0,59
0,frozen_etm,0->1,0,0,1,0,0,60
0,frozen_etm,0->2,0,0,1,0,0,60
0,frozen_etm,1->0,1,0,0,1,0,60
0,frozen_etm,1->2,0,0,1,0,0,60
0,frozen_etm,2->0,1,1,1,1,0,60
0,frozen_etm,2->1,0,0,1,0,0,60
0,dynamic_etm,0->1,0,0,1,0,0,60
0,dynamic_etm,0->2,0,0,1,0,0,60
0,dynamic_etm,1->0,1,1,1,1,0,60
0,dynamic_etm,1->2,0,0,1,0,0,60
0,dynamic_etm,2->0,1,2,0,1,0,60
0,dynamic_etm,2->1,0,0,1,0,0,60
1,frozen_etm,0->1,4,0,0,1,0,60
1,frozen_etm,0->2,4,0,0,1,0,60
1,frozen_etm,1->0,2,0,0,1,0,60
1,frozen_etm,1->2,4,0,0,1,0,60
1,frozen_etm,2->0,2,1,0,1,0,60
1,frozen_etm,2->1,4,0,0,1,0,60
1,dynamic_etm,0->1,4,0,0,1,0,60
1,dynamic_etm,0->2,4,0,0,1,0,60
1,dynamic_etm,1->0,2,1,0,1,0,60
1,dynamic_etm,1->2,4,0,0,1,0,60
1,dynamic_etm,2->0,2,1,0,1,0,60
1,dynamic_etm,2->1,4,0,0,1,0,60
2,frozen_etm,0->1,0,0,1,0,0,60
2,frozen_etm,0->2,0,0,1,0,0,60
2,frozen_etm,1->0,0,0,1,0,0,60
2,frozen_etm,1->2,0,0,1,0,0,60
2,frozen_etm,2->0,0,1,0,0,0,60
2,frozen_etm,2->1,0,0,1,0,0,60
2,dynamic_etm,0->1,0,4,0,0,0,60
2,dynamic_etm,0->2,0,4,0,0,0,60
2,dynamic_etm,1->0,0,1,0,0,0,60
2,dynamic_etm,1->2,0,4,0,0,0,60
2,dynamic_etm,2->0,0,0,1,0,0,60
2,dynamic_etm,2->1,0,4,0,0,0,60
3,frozen_etm,0->1,0,0,1,0,0,60
3,frozen_etm,0->2,2,0,0,1,0,60
3,frozen_etm,1->0,1,0,0,1,0,60
3,frozen_etm,1->2,2,0,0,1,0,60
3,frozen_etm,2->0,1,1,1,1,0,60
3,frozen_etm,2->1,0,0,1,0,0,60
3,dynamic_etm,0->1,0,4,0,0,0,60
3,dynamic_etm,0->2,2,0,0,1,0,60
3,dynamic_etm,1->0,1,1,1,1,0,60
3,dynamic_etm,1->2,2,0,0,1,0,60
3,dynamic_etm,2->0,1,1,1,1,0,60
3,dynamic_etm,2->1,0,0,1,0,0,60
4,frozen_etm,0->1,0,0,1,0,0,60
4,frozen_etm,0->2,5,0,0,1,0,60
4,frozen_etm,1->0,1,0,0,1,0,60
4,frozen_etm,1->2,5,0,0,1,0,60
4,frozen_etm,2->0,1,1,1,1,0,60
4,frozen_etm,2->1,0,0,1,0,0,60
4,dynamic_etm,0->1,0,0,1,0,0,60
4,dynamic_etm,0->2,5,0,0,1,0,60
4,dynamic_etm,1->0,1,1,1,1,0,60
4,dynamic_etm,1->2,5,5,1,1,0,60
4,dynamic_etm,2->0,1,1,1,1,0,60
4,dynamic_etm,2->1,0,0,1,0,0,60
0,frozen_etm,0->1,0,0,1,0,0,61
0,frozen_etm,0->2,0,0,1,0,0,61
0,frozen_etm,1->0,1,0,0,1,0,61
0,frozen_etm,1->2,0,0,1,0,0,61
0,frozen_etm,2->0,1,1,1,1,0,61
0,frozen_etm,2->1,0,0,1,0,0,61
0,dynamic_etm,0->1,0,0,1,0,0,61
0,dynamic_etm,0->2,0,0,1,0,0,61
0,dynamic_etm,1->0,1,1,1,1,0,61
0,dynamic_etm,1->2,0,0,1,0,0,61
0,dynamic_etm,2->0,1,1,1,1,0,61
0,dynamic_etm,2->1,0,0,1,0,0,61
1,frozen_etm,0->1,0,0,1,0,0,61
1,frozen_etm,0->2,0,0,1,0,0,61
1,frozen_etm,1->0,2,0,0,1,0,61
1,frozen_etm,1->2,0,0,1,0,0,61
1,frozen_etm,2->0,2,1,0,1,0,61
1,frozen_etm,2->1,0,0,1,0,0,61
1,dynamic_etm,0->1,0,4,0,0,0,61
1,dynamic_etm,0->2,0,4,0,0,0,61
1,dynamic_etm,1->0,2,2,1,1,0,61
1,dynamic_etm,1->2,0,4,0,0,0,61
1,dynamic_etm,2->0,2,2,1,1,0,61
1,dynamic_etm,2->1,0,4,0,0,0,61
2,frozen_etm,0->1,4,0,0,1,0,61
2,frozen_etm,0->2,4,0,0,1,0,61
2,frozen_etm,1->0,0,0,1,0,0,61
2,frozen_etm,1->2,4,0,0,1,0,61
2,frozen_etm,2->0,0,1,0,0,0,61
2,frozen_etm,2->1,4,0,0,1,0,61
2,dynamic_etm,0->1,4,4,1,1,0,61
2,dynamic_etm,0->2,4,4,1,1,0,61
2,dynamic_etm,1->0,0,0,1,0,0,61
2,dynamic_etm,1->2,4,4,1,1,0,61
2,dynamic_etm,2->0,0,2,0,0,0,61
2,dynamic_etm,2->1,4,4,1,1,0,61
3,frozen_etm,0->1,0,0,1,0,0,61
3,frozen_etm,0->2,0,0,1,0,0,61
3,frozen_etm,1->0,0,0,1,0,0,61
3,frozen_etm,1->2,0,0,1,0,0,61
3,frozen_etm,2->0,0,1,0,0,0,61
3,frozen_etm,2->1,0,0,1,0,0,61
3,dynamic_etm,0->1,0,0,1,0,0,61
3,dynamic_etm,0->2,0,0,1,0,0,61
3,dynamic_etm,1->0,0,1,0,0,0,61
3,dynamic_etm,1->2,0,2,0,0,0,61
3,dynamic_etm,2->0,0,0,1,0,0,61
3,dynamic_etm,2->1,0,0,1,0,0,61
4,frozen_etm,0->1,0,0,1,0,0,61
4,frozen_etm,0->2,2,0,0,1,0,61
4,frozen_etm,1->0,1,0,0,1,0,61
4,frozen_etm,1->2,2,0,0,1,0,61
4,frozen_etm,2->0,1,1,1,1,0,61
4,frozen_etm,2->1,0,0,1,0,0,61
4,dynamic_etm,0->1,0,0,1,0,0,61
4,dynamic_etm,0->2,2,0,0,1,0,61
4,dynamic_etm,1->0,1,1,1,1,0,61
4,dynamic_etm,1->2,2,0,0,1,0,61
4,dynamic_etm,2->0,1,1,1,1,0,61
4,dynamic_etm,2->1,0,2,0,0,0,61
0,frozen_etm,0->1,0,0,1,0,0,62
0,frozen_etm,0->2,0,0,1,0,0,62
0,frozen_etm,1->0,2,0,0,1,0,62
0,frozen_etm,1->2,0,0,1,0,0,62
0,frozen_etm,2->0,2,1,0,1,0,62
0,frozen_etm,2->1,0,0,1,0,0,62
0,dynamic_etm,0->1,0,0,1,0,0,62
0,dynamic_etm,0->2,0,0,1,0,0,62
0,dynamic_etm,1->0,2,2,1,1,0,62
0,dynamic_etm,1->2,0,0,1,0,0,62
0,dynamic_etm,2->0,2,2,1,1,0,62
0,dynamic_etm,2->1,0,0,1,0,0,62
1,frozen_etm,0->1,0,0,1,0,0,62
1,frozen_etm,0->2,0,0,1,0,0,62
1,frozen_etm,1->0,1,0,0,1,0,62
1,frozen_etm,1->2,0,0,1,0,0,62
1,frozen_etm,2->0,1,1,1,1,0,62
1,frozen_etm,2->1,0,0,1,0,0,62
1,dynamic_etm,0->1,0,4,0,0,0,62
1,dynamic_etm,0->2,0,4,0,0,0,62
1,dynamic_etm,1->0,1,1,1,1,0,62
1,dynamic_etm,1->2,0,4,0,0,0,62
1,dynamic_etm,2->0,1,1,1,1,0,62
1,dynamic_etm,2->1,0,4,0,0,0,62
2,frozen_etm,0->1,4,0,0,1,0,62
2,frozen_etm,0->2,4,0,0,1,0,62
2,frozen_etm,1->0,0,0,1,0,0,62
2,frozen_etm,1->2,4,0,0,1,0,62
2,frozen_etm,2->0,0,1,0,0,0,62
2,frozen_etm,2->1,4,0,0,1,0,62
2,dynamic_etm,0->1,4,4,1,1,0,62
2,dynamic_etm,0->2,4,4,1,1,0,62
2,dynamic_etm,1->0,0,2,0,0,0,62
2,dynamic_etm,1->2,4,4,1,1,0,62
2,dynamic_etm,2->0,0,1,0,0,0,62
2,dynamic_etm,2->1,4,4,1,1,0,62
3,frozen_etm,0->1,0,0,1,0,0,62
3,frozen_etm,0->2,0,0,1,0,0,62
3,frozen_etm,1->0,0,0,1,0,0,62
3,frozen_etm,1->2,0,0,1,0,0,62
3,frozen_etm,2->0,0,1,0,0,0,62
3,frozen_etm,2->1,0,0,1,0,0,62
3,dynamic_etm,0->1,0,2,0,0,0,62
3,dynamic_etm,0->2,0,4,0,0,0,62
3,dynamic_etm,1->0,0,1,0,0,0,62
3,dynamic_etm,1->2,0,2,0,0,0,62
3,dynamic_etm,2->0,0,1,0,0,0,62
3,dynamic_etm,2->1,0,2,0,0,0,62
4,frozen_etm,0->1,0,0,1,0,0,62
4,frozen_etm,0->2,0,0,1,0,0,62
4,frozen_etm,1->0,0,0,1,0,0,62
4,frozen_etm,1->2,0,0,1,0,0,62
4,frozen_etm,2->0,0,1,0,0,0,62
4,frozen_etm,2->1,0,0,1,0,0,62
4,dynamic_etm,0->1,0,5,0,0,0,62
4,dynamic_etm,0->2,0,5,0,0,0,62
4,dynamic_etm,1->0,0,1,0,0,0,62
4,dynamic_etm,1->2,0,0,1,0,0,62
4,dynamic_etm,2->0,0,1,0,0,0,62
4,dynamic_etm,2->1,0,5,0,0,0,62
0,frozen_etm,0->1,0,0,1,0,0,63
0,frozen_etm,0->2,0,0,1,0,0,63
0,frozen_etm,1->0,1,0,0,1,0,63
0,frozen_etm,1->2,0,0,1,0,0,63
0,frozen_etm,2->0,1,1,1,1,0,63
0,frozen_etm,2->1,0,0,1,0,0,63
0,dynamic_etm,0->1,0,0,1,0,0,63
0,dynamic_etm,0->2,0,0,1,0,0,63
0,dynamic_etm,1->0,1,1,1,1,0,63
0,dynamic_etm,1->2,0,0,1,0,0,63
0,dynamic_etm,2->0,1,2,0,1,0,63
0,dynamic_etm,2->1,0,0,1,0,0,63
1,frozen_etm,0->1,4,0,0,1,0,63
1,frozen_etm,0->2,4,0,0,1,0,63
1,frozen_etm,1->0,2,0,0,1,0,63
1,frozen_etm,1->2,4,0,0,1,0,63
1,frozen_etm,2->0,2,1,0,1,0,63
1,frozen_etm,2->1,4,0,0,1,0,63
1,dynamic_etm,0->1,4,4,1,1,0,63
1,dynamic_etm,0->2,4,4,1,1,0,63
1,dynamic_etm,1->0,2,1,0,1,0,63
1,dynamic_etm,1->2,4,4,1,1,0,63
1,dynamic_etm,2->0,2,1,0,1,0,63
1,dynamic_etm,2->1,4,4,1,1,0,63
2,frozen_etm,0->1,0,0,1,0,0,63
2,frozen_etm,0->2,0,0,1,0,0,63
2,frozen_etm,1->0,0,0,1,0,0,63
2,frozen_etm,1->2,0,0,1,0,0,63
2,frozen_etm,2->0,0,1,0,0,0,63
2,frozen_etm,2->1,0,0,1,0,0,63
2,dynamic_etm,0->1,0,4,0,0,0,63
2,dynamic_etm,0->2,0,2,0,0,0,63
2,dynamic_etm,1->0,0,1,0,0,0,63
2,dynamic_etm,1->2,0,2,0,0,0,63
2,dynamic_etm,2->0,0,1,0,0,0,63
2,dynamic_etm,2->1,0,4,0,0,0,63
3,frozen_etm,0->1,0,0,1,0,0,63
3,frozen_etm,0->2,2,0,0,1,0,63
3,frozen_etm,1->0,1,0,0,1,0,63
3,frozen_etm,1->2,2,0,0,1,0,63
3,frozen_etm,2->0,1,1,1,1,0,63
3,frozen_etm,2->1,0,0,1,0,0,63
3,dynamic_etm,0->1,0,4,0,0,0,63
3,dynamic_etm,0->2,2,2,1,1,0,63
3,dynamic_etm,1->0,1,1,1,1,0,63
3,dynamic_etm,1->2,2,2,1,1,0,63
3,dynamic_etm,2->0,1,1,1,1,0,63
3,dynamic_etm,2->1,0,2,0,0,0,63
4,frozen_etm,0->1,0,0,1,0,0,63
