seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
2,learning,67,2,evolving_frozen,2->1,0,0,1,0
2,learning,67,3,evolving_frozen,0->1,1,0,0,1
2,learning,67,3,evolving_frozen,0->2,0,1,0,0
2,learning,67,3,evolving_frozen,1->0,2,1,0,1
2,learning,67,3,evolving_frozen,1->2,0,1,0,0
2,learning,67,3,evolving_frozen,2->0,2,3,0,1
2,learning,67,3,evolving_frozen,2->1,1,0,0,1
2,learning,67,4,evolving_frozen,0->1,1,4,0,1
2,learning,67,4,evolving_frozen,0->2,0,1,0,0
2,learning,67,4,evolving_frozen,1->0,4,0,0,1
2,learning,67,4,evolving_frozen,1->2,0,1,0,0
2,learning,67,4,evolving_frozen,2->0,4,0,0,1
2,learning,67,4,evolving_frozen,2->1,1,0,0,1
2,learning,67,5,evolving_frozen,0->1,2,5,0,1
2,learning,67,5,evolving_frozen,0->2,1,1,1,1
2,learning,67,5,evolving_frozen,1->0,3,1,0,1
2,learning,67,5,evolving_frozen,1->2,1,1,1,1
2,learning,67,5,evolving_frozen,2->0,3,0,0,1
2,learning,67,5,evolving_frozen,2->1,2,0,0,1
2,learning,67,6,evolving_frozen,0->1,0,0,1,0
2,learning,67,6,evolving_frozen,0->2,1,1,1,1
2,learning,67,6,evolving_frozen,1->0,5,0,0,1
2,learning,67,6,evolving_frozen,1->2,1,2,0,1
2,learning,67,6,evolving_frozen,2->0,5,0,0,1
2,learning,67,6,evolving_frozen,2->1,0,0,1,0
2,learning,67,7,evolving_frozen,0->1,1,0,0,1
2,learning,67,7,evolving_frozen,0->2,3,1,0,1
2,learning,67,7,evolving_frozen,1->0,2,1,0,1
2,learning,67,7,evolving_frozen,1->2,3,2,0,1
2,learning,67,7,evolving_frozen,2->0,2,3,0,1
2,learning,67,7,evolving_frozen,2->1,1,0,0,1
2,learning,67,8,evolving_frozen,0->1,2,0,0,1
2,learning,67,8,evolving_frozen,0->2,0,0,1,0
2,learning,67,8,evolving_frozen,1->0,5,0,0,1
2,learning,67,8,evolving_frozen,1->2,0,1,0,0
2,learning,67,8,evolving_frozen,2->0,5,0,0,1
2,learning,67,8,evolving_frozen,2->1,2,0,0,1
2,learning,67,9,evolving_frozen,0->1,1,5,0,1
2,learning,67,9,evolving_frozen,0->2,0,1,0,0
2,learning,67,9,evolving_frozen,1->0,3,1,0,1
2,learning,67,9,evolving_frozen,1->2,0,1,0,0
2,learning,67,9,evolving_frozen,2->0,3,0,0,1
2,learning,67,9,evolving_frozen,2->1,1,0,0,1
2,learning,67,10,evolving_frozen,0->1,0,0,1,0
2,learning,67,10,evolving_frozen,0->2,1,0,0,1
2,learning,67,10,evolving_frozen,1->0,5,1,0,1
2,learning,67,10,evolving_frozen,1->2,1,1,1,1
2,learning,67,10,evolving_frozen,2->0,5,0,0,1
2,learning,67,10,evolving_frozen,2->1,0,0,1,0
2,learning,67,11,evolving_frozen,0->1,0,0,1,0
2,learning,67,11,evolving_frozen,0->2,3,3,1,1
2,learning,67,11,evolving_frozen,1->0,4,0,0,1
2,learning,67,11,evolving_frozen,1->2,3,2,0,1
2,learning,67,11,evolving_frozen,2->0,4,0,0,1
2,learning,67,11,evolving_frozen,2->1,0,0,1,0
2,learning,67,12,evolving_frozen,0->1,1,0,0,1
2,learning,67,12,evolving_frozen,0->2,0,1,0,0
2,learning,67,12,evolving_frozen,1->0,5,1,0,1
2,learning,67,12,evolving_frozen,1->2,0,0,1,0
2,learning,67,12,evolving_frozen,2->0,5,0,0,1
2,learning,67,12,evolving_frozen,2->1,1,0,0,1
2,learning,67,13,evolving_frozen,0->1,2,5,0,1
2,learning,67,13,evolving_frozen,0->2,0,1,0,0
2,learning,67,13,evolving_frozen,1->0,4,0,0,1
2,learning,67,13,evolving_frozen,1->2,0,1,0,0
2,learning,67,13,evolving_frozen,2->0,4,0,0,1
2,learning,67,13,evolving_frozen,2->1,2,0,0,1
2,learning,67,14,evolving_frozen,0->1,0,5,0,0
2,learning,67,14,evolving_frozen,0->2,1,1,1,1
2,learning,67,14,evolving_frozen,1->0,3,1,0,1
2,learning,67,14,evolving_frozen,1->2,1,3,0,1
2,learning,67,14,evolving_frozen,2->0,3,3,1,1
2,learning,67,14,evolving_frozen,2->1,0,0,1,0
2,learning,67,15,evolving_frozen,0->1,0,0,1,0
2,learning,67,15,evolving_frozen,0->2,3,1,0,1
2,learning,67,15,evolving_frozen,1->0,5,0,0,1
2,learning,67,15,evolving_frozen,1->2,3,1,0,1
2,learning,67,15,evolving_frozen,2->0,5,0,0,1
2,learning,67,15,evolving_frozen,2->1,0,0,1,0
2,learning,67,16,evolving_frozen,0->1,1,0,0,1
2,learning,67,16,evolving_frozen,0->2,3,1,0,1
2,learning,67,16,evolving_frozen,1->0,2,1,0,1
2,learning,67,16,evolving_frozen,1->2,3,2,0,1
2,learning,67,16,evolving_frozen,2->0,2,0,0,1
2,learning,67,16,evolving_frozen,2->1,1,0,0,1
2,learning,67,0,evolving_dynamic,0->1,1,2,0,1
2,learning,67,0,evolving_dynamic,0->2,3,3,1,1
2,learning,67,0,evolving_dynamic,1->0,0,4,0,0
2,learning,67,0,evolving_dynamic,1->2,3,1,0,1
2,learning,67,0,evolving_dynamic,2->0,0,0,1,0
2,learning,67,0,evolving_dynamic,2->1,1,1,1,1
2,learning,67,1,evolving_dynamic,0->1,2,2,1,1
2,learning,67,1,evolving_dynamic,0->2,0,3,0,0
2,learning,67,1,evolving_dynamic,1->0,4,4,1,1
2,learning,67,1,evolving_dynamic,1->2,0,1,0,0
2,learning,67,1,evolving_dynamic,2->0,4,4,1,1
2,learning,67,1,evolving_dynamic,2->1,2,1,0,1
2,learning,67,2,evolving_dynamic,0->1,0,2,0,0
2,learning,67,2,evolving_dynamic,0->2,0,0,1,0
2,learning,67,2,evolving_dynamic,1->0,0,4,0,0
2,learning,67,2,evolving_dynamic,1->2,0,1,0,0
2,learning,67,2,evolving_dynamic,2->0,0,4,0,0
2,learning,67,2,evolving_dynamic,2->1,0,1,0,0
2,learning,67,3,evolving_dynamic,0->1,1,1,1,1
2,learning,67,3,evolving_dynamic,0->2,0,1,0,0
2,learning,67,3,evolving_dynamic,1->0,2,4,0,1
2,learning,67,3,evolving_dynamic,1->2,0,1,0,0
2,learning,67,3,evolving_dynamic,2->0,2,4,0,1
2,learning,67,3,evolving_dynamic,2->1,1,1,1,1
2,learning,67,4,evolving_dynamic,0->1,1,2,0,1
2,learning,67,4,evolving_dynamic,0->2,0,0,1,0
2,learning,67,4,evolving_dynamic,1->0,4,4,1,1
2,learning,67,4,evolving_dynamic,1->2,0,1,0,0
2,learning,67,4,evolving_dynamic,2->0,4,4,1,1
2,learning,67,4,evolving_dynamic,2->1,1,2,0,1
2,learning,67,5,evolving_dynamic,0->1,2,2,1,1
2,learning,67,5,evolving_dynamic,0->2,1,0,0,1
2,learning,67,5,evolving_dynamic,1->0,3,4,0,1
2,learning,67,5,evolving_dynamic,1->2,1,1,1,1
2,learning,67,5,evolving_dynamic,2->0,3,4,0,1
2,learning,67,5,evolving_dynamic,2->1,2,2,1,1
2,learning,67,6,evolving_dynamic,0->1,0,1,0,0
2,learning,67,6,evolving_dynamic,0->2,1,1,1,1
2,learning,67,6,evolving_dynamic,1->0,5,4,0,1
2,learning,67,6,evolving_dynamic,1->2,1,1,1,1
2,learning,67,6,evolving_dynamic,2->0,5,4,0,1
2,learning,67,6,evolving_dynamic,2->1,0,1,0,0
2,learning,67,7,evolving_dynamic,0->1,1,1,1,1
2,learning,67,7,evolving_dynamic,0->2,3,1,0,1
2,learning,67,7,evolving_dynamic,1->0,2,4,0,1
2,learning,67,7,evolving_dynamic,1->2,3,1,0,1
2,learning,67,7,evolving_dynamic,2->0,2,4,0,1
2,learning,67,7,evolving_dynamic,2->1,1,1,1,1
2,learning,67,8,evolving_dynamic,0->1,2,2,1,1
2,learning,67,8,evolving_dynamic,0->2,0,1,0,0
2,learning,67,8,evolving_dynamic,1->0,5,4,0,1
2,learning,67,8,evolving_dynamic,1->2,0,1,0,0
2,learning,67,8,evolving_dynamic,2->0,5,4,0,1
2,learning,67,8,evolving_dynamic,2->1,2,1,0,1
2,learning,67,9,evolving_dynamic,0->1,1,2,0,1
2,learning,67,9,evolving_dynamic,0->2,0,1,0,0
2,learning,67,9,evolving_dynamic,1->0,3,4,0,1
2,learning,67,9,evolving_dynamic,1->2,0,1,0,0
2,learning,67,9,evolving_dynamic,2->0,3,4,0,1
2,learning,67,9,evolving_dynamic,2->1,1,2,0,1
2,learning,67,10,evolving_dynamic,0->1,0,1,0,0
2,learning,67,10,evolving_dynamic,0->2,1,1,1,1
2,learning,67,10,evolving_dynamic,1->0,5,4,0,1
2,learning,67,10,evolving_dynamic,1->2,1,1,1,1
2,learning,67,10,evolving_dynamic,2->0,5,4,0,1
2,learning,67,10,evolving_dynamic,2->1,0,1,0,0
2,learning,67,11,evolving_dynamic,0->1,0,1,0,0
2,learning,67,11,evolving_dynamic,0->2,3,1,0,1
2,learning,67,11,evolving_dynamic,1->0,4,4,1,1
2,learning,67,11,evolving_dynamic,1->2,3,1,0,1
2,learning,67,11,evolving_dynamic,2->0,4,4,1,1
2,learning,67,11,evolving_dynamic,2->1,0,1,0,0
2,learning,67,12,evolving_dynamic,0->1,1,1,1,1
2,learning,67,12,evolving_dynamic,0->2,0,1,0,0
2,learning,67,12,evolving_dynamic,1->0,5,4,0,1
2,learning,67,12,evolving_dynamic,1->2,0,1,0,0
2,learning,67,12,evolving_dynamic,2->0,5,4,0,1
2,learning,67,12,evolving_dynamic,2->1,1,1,1,1
2,learning,67,13,evolving_dynamic,0->1,2,2,1,1
2,learning,67,13,evolving_dynamic,0->2,0,1,0,0
2,learning,67,13,evolving_dynamic,1->0,4,4,1,1
2,learning,67,13,evolving_dynamic,1->2,0,1,0,0
2,learning,67,13,evolving_dynamic,2->0,4,5,0,1
2,learning,67,13,evolving_dynamic,2->1,2,2,1,1
2,learning,67,14,evolving_dynamic,0->1,0,1,0,0
2,learning,67,14,evolving_dynamic,0->2,1,1,1,1
2,learning,67,14,evolving_dynamic,1->0,3,4,0,1
2,learning,67,14,evolving_dynamic,1->2,1,1,1,1
2,learning,67,14,evolving_dynamic,2->0,3,5,0,1
2,learning,67,14,evolving_dynamic,2->1,0,1,0,0
2,learning,67,15,evolving_dynamic,0->1,0,1,0,0
2,learning,67,15,evolving_dynamic,0->2,3,1,0,1
2,learning,67,15,evolving_dynamic,1->0,5,4,0,1
2,learning,67,15,evolving_dynamic,1->2,3,1,0,1
2,learning,67,15,evolving_dynamic,2->0,5,5,1,1
2,learning,67,15,evolving_dynamic,2->1,0,1,0,0
2,learning,67,16,evolving_dynamic,0->1,1,1,1,1
2,learning,67,16,evolving_dynamic,0->2,3,1,0,1
2,learning,67,16,evolving_dynamic,1->0,2,4,0,1
2,learning,67,16,evolving_dynamic,1->2,3,0,0,1
2,learning,67,16,evolving_dynamic,2->0,2,5,0,1
2,learning,67,16,evolving_dynamic,2->1,1,1,1,1
2,learning,67,0,evolving_stale_budget,0->1,1,5,0,1
2,learning,67,0,evolving_stale_budget,0->2,3,0,0,1
2,learning,67,0,evolving_stale_budget,1->0,0,1,0,0
2,learning,67,0,evolving_stale_budget,1->2,3,1,0,1
2,learning,67,0,evolving_stale_budget,2->0,0,1,0,0
2,learning,67,0,evolving_stale_budget,2->1,1,4,0,1
2,learning,67,1,evolving_stale_budget,0->1,2,5,0,1
2,learning,67,1,evolving_stale_budget,0->2,0,0,1,0
2,learning,67,1,evolving_stale_budget,1->0,4,1,0,1
2,learning,67,1,evolving_stale_budget,1->2,0,1,0,0
2,learning,67,1,evolving_stale_budget,2->0,4,1,0,1
2,learning,67,1,evolving_stale_budget,2->1,2,0,0,1
2,learning,67,2,evolving_stale_budget,0->1,0,0,1,0
2,learning,67,2,evolving_stale_budget,0->2,0,0,1,0
2,learning,67,2,evolving_stale_budget,1->0,0,1,0,0
2,learning,67,2,evolving_stale_budget,1->2,0,1,0,0
2,learning,67,2,evolving_stale_budget,2->0,0,0,1,0
2,learning,67,2,evolving_stale_budget,2->1,0,0,1,0
2,learning,67,3,evolving_stale_budget,0->1,1,0,0,1
2,learning,67,3,evolving_stale_budget,0->2,0,1,0,0
2,learning,67,3,evolving_stale_budget,1->0,2,1,0,1
2,learning,67,3,evolving_stale_budget,1->2,0,1,0,0
2,learning,67,3,evolving_stale_budget,2->0,2,0,0,1
2,learning,67,3,evolving_stale_budget,2->1,1,0,0,1
2,learning,67,4,evolving_stale_budget,0->1,1,4,0,1
2,learning,67,4,evolving_stale_budget,0->2,0,2,0,0
2,learning,67,4,evolving_stale_budget,1->0,4,0,0,1
2,learning,67,4,evolving_stale_budget,1->2,0,1,0,0
2,learning,67,4,evolving_stale_budget,2->0,4,0,0,1
2,learning,67,4,evolving_stale_budget,2->1,1,0,0,1
2,learning,67,5,evolving_stale_budget,0->1,2,5,0,1
2,learning,67,5,evolving_stale_budget,0->2,1,1,1,1
2,learning,67,5,evolving_stale_budget,1->0,3,1,0,1
2,learning,67,5,evolving_stale_budget,1->2,1,1,1,1
2,learning,67,5,evolving_stale_budget,2->0,3,0,0,1
2,learning,67,5,evolving_stale_budget,2->1,2,0,0,1
2,learning,67,6,evolving_stale_budget,0->1,0,0,1,0
2,learning,67,6,evolving_stale_budget,0->2,1,1,1,1
2,learning,67,6,evolving_stale_budget,1->0,5,0,0,1
2,learning,67,6,evolving_stale_budget,1->2,1,3,0,1
2,learning,67,6,evolving_stale_budget,2->0,5,0,0,1
2,learning,67,6,evolving_stale_budget,2->1,0,0,1,0
2,learning,67,7,evolving_stale_budget,0->1,1,0,0,1
2,learning,67,7,evolving_stale_budget,0->2,3,1,0,1
2,learning,67,7,evolving_stale_budget,1->0,2,1,0,1
2,learning,67,7,evolving_stale_budget,1->2,3,3,1,1
2,learning,67,7,evolving_stale_budget,2->0,2,3,0,1
2,learning,67,7,evolving_stale_budget,2->1,1,0,0,1
2,learning,67,8,evolving_stale_budget,0->1,2,0,0,1
2,learning,67,8,evolving_stale_budget,0->2,0,0,1,0
2,learning,67,8,evolving_stale_budget,1->0,5,1,0,1
2,learning,67,8,evolving_stale_budget,1->2,0,1,0,0
2,learning,67,8,evolving_stale_budget,2->0,5,3,0,1
2,learning,67,8,evolving_stale_budget,2->1,2,0,0,1
2,learning,67,9,evolving_stale_budget,0->1,1,5,0,1
2,learning,67,9,evolving_stale_budget,0->2,0,1,0,0
2,learning,67,9,evolving_stale_budget,1->0,3,1,0,1
2,learning,67,9,evolving_stale_budget,1->2,0,1,0,0
2,learning,67,9,evolving_stale_budget,2->0,3,3,1,1
2,learning,67,9,evolving_stale_budget,2->1,1,0,0,1
2,learning,67,10,evolving_stale_budget,0->1,0,0,1,0
2,learning,67,10,evolving_stale_budget,0->2,1,1,1,1
2,learning,67,10,evolving_stale_budget,1->0,5,1,0,1
2,learning,67,10,evolving_stale_budget,1->2,1,3,0,1
2,learning,67,10,evolving_stale_budget,2->0,5,3,0,1
2,learning,67,10,evolving_stale_budget,2->1,0,0,1,0
2,learning,67,11,evolving_stale_budget,0->1,0,0,1,0
2,learning,67,11,evolving_stale_budget,0->2,3,1,0,1
2,learning,67,11,evolving_stale_budget,1->0,4,0,0,1
2,learning,67,11,evolving_stale_budget,1->2,3,3,1,1
2,learning,67,11,evolving_stale_budget,2->0,4,0,0,1
2,learning,67,11,evolving_stale_budget,2->1,0,0,1,0
2,learning,67,12,evolving_stale_budget,0->1,1,0,0,1
2,learning,67,12,evolving_stale_budget,0->2,0,0,1,0
2,learning,67,12,evolving_stale_budget,1->0,5,1,0,1
2,learning,67,12,evolving_stale_budget,1->2,0,0,1,0
2,learning,67,12,evolving_stale_budget,2->0,5,3,0,1
2,learning,67,12,evolving_stale_budget,2->1,1,0,0,1
2,learning,67,13,evolving_stale_budget,0->1,2,5,0,1
2,learning,67,13,evolving_stale_budget,0->2,0,1,0,0
2,learning,67,13,evolving_stale_budget,1->0,4,0,0,1
2,learning,67,13,evolving_stale_budget,1->2,0,1,0,0
2,learning,67,13,evolving_stale_budget,2->0,4,0,0,1
2,learning,67,13,evolving_stale_budget,2->1,2,0,0,1
2,learning,67,14,evolving_stale_budget,0->1,0,5,0,0
2,learning,67,14,evolving_stale_budget,0->2,1,1,1,1
2,learning,67,14,evolving_stale_budget,1->0,3,1,0,1
2,learning,67,14,evolving_stale_budget,1->2,1,1,1,1
2,learning,67,14,evolving_stale_budget,2->0,3,3,1,1
2,learning,67,14,evolving_stale_budget,2->1,0,0,1,0
2,learning,67,15,evolving_stale_budget,0->1,0,0,1,0
2,learning,67,15,evolving_stale_budget,0->2,3,3,1,1
2,learning,67,15,evolving_stale_budget,1->0,5,0,0,1
2,learning,67,15,evolving_stale_budget,1->2,3,3,1,1
2,learning,67,15,evolving_stale_budget,2->0,5,3,0,1
2,learning,67,15,evolving_stale_budget,2->1,0,0,1,0
2,learning,67,16,evolving_stale_budget,0->1,1,0,0,1
2,learning,67,16,evolving_stale_budget,0->2,3,0,0,1
2,learning,67,16,evolving_stale_budget,1->0,2,1,0,1
2,learning,67,16,evolving_stale_budget,1->2,3,3,1,1
2,learning,67,16,evolving_stale_budget,2->0,2,3,0,1
2,learning,67,16,evolving_stale_budget,2->1,1,0,0,1
2,learning,67,0,static_frozen,0->1,0,0,1,0
2,learning,67,0,static_frozen,0->2,1,1,1,1
2,learning,67,0,static_frozen,1->0,1,1,1,1
2,learning,67,0,static_frozen,1->2,1,1,1,1
2,learning,67,0,static_frozen,2->0,1,1,1,1
2,learning,67,0,static_frozen,2->1,0,0,1,0
2,learning,67,1,static_frozen,0->1,4,4,1,1
2,learning,67,1,static_frozen,0->2,1,1,1,1
2,learning,67,1,static_frozen,1->0,3,3,1,1
2,learning,67,1,static_frozen,1->2,1,1,1,1
2,learning,67,1,static_frozen,2->0,3,3,1,1
2,learning,67,1,static_frozen,2->1,4,4,1,1
2,learning,67,2,static_frozen,0->1,0,0,1,0
2,learning,67,2,static_frozen,0->2,2,2,1,1
2,learning,67,2,static_frozen,1->0,0,1,0,0
2,learning,67,2,static_frozen,1->2,2,2,1,1
2,learning,67,2,static_frozen,2->0,0,0,1,0
2,learning,67,2,static_frozen,2->1,0,0,1,0
2,learning,67,3,static_frozen,0->1,3,3,1,1
2,learning,67,3,static_frozen,0->2,0,0,1,0
2,learning,67,3,static_frozen,1->0,0,3,0,0
2,learning,67,3,static_frozen,1->2,0,0,1,0
2,learning,67,3,static_frozen,2->0,0,1,0,0
2,learning,67,3,static_frozen,2->1,3,3,1,1
2,learning,67,4,static_frozen,0->1,5,5,1,1
2,learning,67,4,static_frozen,0->2,0,0,1,0
2,learning,67,4,static_frozen,1->0,1,1,1,1
2,learning,67,4,static_frozen,1->2,0,0,1,0
2,learning,67,4,static_frozen,2->0,1,1,1,1
2,learning,67,4,static_frozen,2->1,5,5,1,1
2,learning,67,5,static_frozen,0->1,4,4,1,1
2,learning,67,5,static_frozen,0->2,0,0,1,0
2,learning,67,5,static_frozen,1->0,3,3,1,1
2,learning,67,5,static_frozen,1->2,0,2,0,0
2,learning,67,5,static_frozen,2->0,3,3,1,1
2,learning,67,5,static_frozen,2->1,4,4,1,1
2,learning,67,6,static_frozen,0->1,2,2,1,1
2,learning,67,6,static_frozen,0->2,1,1,1,1
2,learning,67,6,static_frozen,1->0,0,1,0,0
2,learning,67,6,static_frozen,1->2,1,2,0,1
2,learning,67,6,static_frozen,2->0,0,0,1,0
2,learning,67,6,static_frozen,2->1,2,2,1,1
2,learning,67,7,static_frozen,0->1,4,4,1,1
2,learning,67,7,static_frozen,0->2,2,2,1,1
2,learning,67,7,static_frozen,1->0,0,1,0,0
2,learning,67,7,static_frozen,1->2,2,2,1,1
2,learning,67,7,static_frozen,2->0,0,0,1,0
2,learning,67,7,static_frozen,2->1,4,4,1,1
2,learning,67,8,static_frozen,0->1,3,3,1,1
2,learning,67,8,static_frozen,0->2,0,0,1,0
2,learning,67,8,static_frozen,1->0,1,1,1,1
2,learning,67,8,static_frozen,1->2,0,0,1,0
2,learning,67,8,static_frozen,2->0,1,1,1,1
2,learning,67,8,static_frozen,2->1,3,3,1,1
2,learning,67,9,static_frozen,0->1,5,5,1,1
2,learning,67,9,static_frozen,0->2,0,0,1,0
2,learning,67,9,static_frozen,1->0,3,1,0,1
2,learning,67,9,static_frozen,1->2,0,0,1,0
2,learning,67,9,static_frozen,2->0,3,1,0,1
2,learning,67,9,static_frozen,2->1,5,5,1,1
2,learning,67,10,static_frozen,0->1,4,4,1,1
2,learning,67,10,static_frozen,0->2,1,1,1,1
2,learning,67,10,static_frozen,1->0,1,1,1,1
2,learning,67,10,static_frozen,1->2,1,1,1,1
2,learning,67,10,static_frozen,2->0,1,1,1,1
2,learning,67,10,static_frozen,2->1,4,4,1,1
2,learning,67,11,static_frozen,0->1,5,5,1,1
2,learning,67,11,static_frozen,0->2,2,2,1,1
2,learning,67,11,static_frozen,1->0,0,1,0,0
2,learning,67,11,static_frozen,1->2,2,2,1,1
2,learning,67,11,static_frozen,2->0,0,0,1,0
2,learning,67,11,static_frozen,2->1,5,5,1,1
2,learning,67,12,static_frozen,0->1,0,4,0,0
2,learning,67,12,static_frozen,0->2,1,2,0,1
2,learning,67,12,static_frozen,1->0,0,1,0,0
2,learning,67,12,static_frozen,1->2,1,2,0,1
2,learning,67,12,static_frozen,2->0,0,0,1,0
2,learning,67,12,static_frozen,2->1,0,0,1,0
2,learning,67,13,static_frozen,0->1,3,3,1,1
2,learning,67,13,static_frozen,0->2,0,0,1,0
2,learning,67,13,static_frozen,1->0,1,1,1,1
2,learning,67,13,static_frozen,1->2,0,0,1,0
2,learning,67,13,static_frozen,2->0,1,1,1,1
2,learning,67,13,static_frozen,2->1,3,3,1,1
2,learning,67,14,static_frozen,0->1,5,5,1,1
2,learning,67,14,static_frozen,0->2,0,0,1,0
2,learning,67,14,static_frozen,1->0,1,1,1,1
2,learning,67,14,static_frozen,1->2,0,0,1,0
2,learning,67,14,static_frozen,2->0,1,1,1,1
2,learning,67,14,static_frozen,2->1,5,5,1,1
2,learning,67,15,static_frozen,0->1,2,4,0,1
2,learning,67,15,static_frozen,0->2,1,1,1,1
2,learning,67,15,static_frozen,1->0,3,1,0,1
2,learning,67,15,static_frozen,1->2,1,1,1,1
2,learning,67,15,static_frozen,2->0,3,1,0,1
2,learning,67,15,static_frozen,2->1,2,2,1,1
2,learning,67,16,static_frozen,0->1,5,5,1,1
2,learning,67,16,static_frozen,0->2,1,2,0,1
2,learning,67,16,static_frozen,1->0,0,1,0,0
2,learning,67,16,static_frozen,1->2,1,2,0,1
2,learning,67,16,static_frozen,2->0,0,0,1,0
2,learning,67,16,static_frozen,2->1,5,5,1,1
2,learning,67,0,static_dynamic,0->1,0,0,1,0
2,learning,67,0,static_dynamic,0->2,1,1,1,1
2,learning,67,0,static_dynamic,1->0,1,1,1,1
2,learning,67,0,static_dynamic,1->2,1,1,1,1
2,learning,67,0,static_dynamic,2->0,1,1,1,1
2,learning,67,0,static_dynamic,2->1,0,0,1,0
2,learning,67,1,static_dynamic,0->1,4,4,1,1
2,learning,67,1,static_dynamic,0->2,1,1,1,1
2,learning,67,1,static_dynamic,1->0,3,3,1,1
2,learning,67,1,static_dynamic,1->2,1,1,1,1
2,learning,67,1,static_dynamic,2->0,3,3,1,1
2,learning,67,1,static_dynamic,2->1,4,4,1,1
2,learning,67,2,static_dynamic,0->1,0,0,1,0
2,learning,67,2,static_dynamic,0->2,2,2,1,1
2,learning,67,2,static_dynamic,1->0,0,1,0,0
2,learning,67,2,static_dynamic,1->2,2,2,1,1
2,learning,67,2,static_dynamic,2->0,0,0,1,0
2,learning,67,2,static_dynamic,2->1,0,0,1,0
2,learning,67,3,static_dynamic,0->1,3,3,1,1
2,learning,67,3,static_dynamic,0->2,0,0,1,0
2,learning,67,3,static_dynamic,1->0,0,1,0,0
2,learning,67,3,static_dynamic,1->2,0,0,1,0
2,learning,67,3,static_dynamic,2->0,0,1,0,0
2,learning,67,3,static_dynamic,2->1,3,3,1,1
2,learning,67,4,static_dynamic,0->1,5,5,1,1
2,learning,67,4,static_dynamic,0->2,0,0,1,0
2,learning,67,4,static_dynamic,1->0,1,1,1,1
2,learning,67,4,static_dynamic,1->2,0,0,1,0
2,learning,67,4,static_dynamic,2->0,1,1,1,1
2,learning,67,4,static_dynamic,2->1,5,5,1,1
2,learning,67,5,static_dynamic,0->1,4,4,1,1
2,learning,67,5,static_dynamic,0->2,0,1,0,0
2,learning,67,5,static_dynamic,1->0,3,3,1,1
2,learning,67,5,static_dynamic,1->2,0,1,0,0
2,learning,67,5,static_dynamic,2->0,3,1,0,1
2,learning,67,5,static_dynamic,2->1,4,4,1,1
2,learning,67,6,static_dynamic,0->1,2,2,1,1
2,learning,67,6,static_dynamic,0->2,1,1,1,1
2,learning,67,6,static_dynamic,1->0,0,1,0,0
2,learning,67,6,static_dynamic,1->2,1,1,1,1
2,learning,67,6,static_dynamic,2->0,0,0,1,0
2,learning,67,6,static_dynamic,2->1,2,2,1,1
2,learning,67,7,static_dynamic,0->1,4,4,1,1
2,learning,67,7,static_dynamic,0->2,2,2,1,1
2,learning,67,7,static_dynamic,1->0,0,1,0,0
2,learning,67,7,static_dynamic,1->2,2,2,1,1
2,learning,67,7,static_dynamic,2->0,0,0,1,0
2,learning,67,7,static_dynamic,2->1,4,4,1,1
2,learning,67,8,static_dynamic,0->1,3,3,1,1
2,learning,67,8,static_dynamic,0->2,0,0,1,0
2,learning,67,8,static_dynamic,1->0,1,1,1,1
2,learning,67,8,static_dynamic,1->2,0,0,1,0
2,learning,67,8,static_dynamic,2->0,1,0,0,1
2,learning,67,8,static_dynamic,2->1,3,3,1,1
2,learning,67,9,static_dynamic,0->1,5,5,1,1
2,learning,67,9,static_dynamic,0->2,0,0,1,0
2,learning,67,9,static_dynamic,1->0,3,1,0,1
2,learning,67,9,static_dynamic,1->2,0,0,1,0
2,learning,67,9,static_dynamic,2->0,3,1,0,1
2,learning,67,9,static_dynamic,2->1,5,5,1,1
2,learning,67,10,static_dynamic,0->1,4,4,1,1
2,learning,67,10,static_dynamic,0->2,1,1,1,1
2,learning,67,10,static_dynamic,1->0,1,1,1,1
2,learning,67,10,static_dynamic,1->2,1,1,1,1
2,learning,67,10,static_dynamic,2->0,1,1,1,1
2,learning,67,10,static_dynamic,2->1,4,4,1,1
2,learning,67,11,static_dynamic,0->1,5,5,1,1
2,learning,67,11,static_dynamic,0->2,2,2,1,1
2,learning,67,11,static_dynamic,1->0,0,1,0,0
2,learning,67,11,static_dynamic,1->2,2,2,1,1
2,learning,67,11,static_dynamic,2->0,0,0,1,0
2,learning,67,11,static_dynamic,2->1,5,5,1,1
2,learning,67,12,static_dynamic,0->1,0,4,0,0
2,learning,67,12,static_dynamic,0->2,1,1,1,1
2,learning,67,12,static_dynamic,1->0,0,1,0,0
2,learning,67,12,static_dynamic,1->2,1,1,1,1
2,learning,67,12,static_dynamic,2->0,0,1,0,0
2,learning,67,12,static_dynamic,2->1,0,0,1,0
2,learning,67,13,static_dynamic,0->1,3,3,1,1
2,learning,67,13,static_dynamic,0->2,0,0,1,0
2,learning,67,13,static_dynamic,1->0,1,1,1,1
2,learning,67,13,static_dynamic,1->2,0,0,1,0
2,learning,67,13,static_dynamic,2->0,1,1,1,1
2,learning,67,13,static_dynamic,2->1,3,3,1,1
2,learning,67,14,static_dynamic,0->1,5,5,1,1
2,learning,67,14,static_dynamic,0->2,0,0,1,0
2,learning,67,14,static_dynamic,1->0,1,1,1,1
2,learning,67,14,static_dynamic,1->2,0,0,1,0
2,learning,67,14,static_dynamic,2->0,1,1,1,1
2,learning,67,14,static_dynamic,2->1,5,5,1,1
